lat,lon,probability,confidence_score,hour,location_name,date
37.53225067874396,-77.40944881866963,0.21242198054845288,79,0,Richmond,2025-12-08
36.90601261938096,-76.00100769787643,0.5462164377018981,55,0,Virginia Beach,2025-12-08
36.846470242955554,-76.29835437416793,0.5693343420165398,57,0,Norfolk,2025-12-08
36.73742402621195,-76.28847494268717,0.2757354285513216,72,0,Chesapeake,2025-12-08
38.92204944963415,-77.07866446394505,0.17849099189256548,82,0,Arlington,2025-12-08
37.10094090735692,-76.43287654922939,0.33786272444677545,66,0,Newport News,2025-12-08
38.83897601461704,-77.09239950245379,0.5588536472031626,56,0,Alexandria,2025-12-08
37.007830411472305,-76.35629035636904,0.284507041786327,72,0,Hampton,2025-12-08
37.25498310662291,-79.96274876252818,0.4362738617091879,56,0,Roanoke,2025-12-08
36.89825628229615,-76.31203199507918,0.4724846045780562,53,0,Portsmouth,2025-12-08
37.56230972021513,-77.42966585487416,0.2168293468729192,78,1,Richmond,2025-12-08
36.86513590206642,-75.98406232568088,0.46689755037082337,53,1,Virginia Beach,2025-12-08
36.85747887574403,-76.29900357223094,0.2007155325975613,80,1,Norfolk,2025-12-08
36.805836612214534,-76.24186449314176,0.6267936515315271,63,1,Chesapeake,2025-12-08
38.857539937010294,-77.10872961895483,0.47652688136172433,52,1,Arlington,2025-12-08
37.0962615264946,-76.4644158508004,0.6109411441588081,61,1,Newport News,2025-12-08
38.74401059524998,-77.06279123881376,0.30905821944429035,69,1,Alexandria,2025-12-08
37.0643953715578,-76.29992126320005,0.27510463926837825,72,1,Hampton,2025-12-08
37.27614680326771,-79.90244516480058,0.0689577851997965,93,1,Roanoke,2025-12-08
36.823007435130805,-76.29023207044806,0.3250311944792751,67,1,Portsmouth,2025-12-08
37.44070298266781,-77.46893853671217,0.4466308488762345,55,2,Richmond,2025-12-08
36.857024629995685,-75.94958297671921,0.2824214686085558,72,2,Virginia Beach,2025-12-08
36.88382314078412,-76.22624098110701,0.13143620096438025,87,2,Norfolk,2025-12-08
36.691819717527466,-76.28494394758253,0.29869736484470355,70,2,Chesapeake,2025-12-08
38.91472922152052,-77.08707496854116,0.2682924918797748,73,2,Arlington,2025-12-08
37.12544459305864,-76.43512228242956,0.4938437171176598,51,2,Newport News,2025-12-08
38.80592916391855,-77.05458438857394,0.3316195312880276,67,2,Alexandria,2025-12-08
37.013218972712025,-76.3635918585069,0.424329604663008,58,2,Hampton,2025-12-08
37.25003375895666,-79.93559635622381,0.48296361505709023,52,2,Roanoke,2025-12-08
36.85398743686146,-76.30712709424822,0.29970984970706027,70,2,Portsmouth,2025-12-08
37.52948904646118,-77.41221409845463,0.05,95,3,Richmond,2025-12-08
36.831099698950275,-75.99013581739015,0.05,95,3,Virginia Beach,2025-12-08
36.83119411827729,-76.25763655121133,0.05,95,3,Norfolk,2025-12-08
36.81047538417529,-76.38145998372285,0.05,95,3,Chesapeake,2025-12-08
38.80183802664244,-77.08344786275157,0.28429233479039173,72,3,Arlington,2025-12-08
37.115794895803695,-76.48428365995005,0.05,95,3,Newport News,2025-12-08
38.79168854891785,-77.05214121568508,0.3769561897777296,62,3,Alexandria,2025-12-08
37.049589705381884,-76.2939385473186,0.05,95,3,Hampton,2025-12-08
37.29264324560273,-79.90540479160056,0.19940333533975044,80,3,Roanoke,2025-12-08
36.853661471099734,-76.31502269186475,0.10065142591003993,90,3,Portsmouth,2025-12-08
37.5568115786482,-77.4993955772681,0.30931482409211875,69,4,Richmond,2025-12-08
36.82993669539916,-76.0479314134322,0.26252260242712394,74,4,Virginia Beach,2025-12-08
36.83096056878757,-76.2742109282171,0.05,95,4,Norfolk,2025-12-08
36.809497105036534,-76.29354042493593,0.2809212289249392,72,4,Chesapeake,2025-12-08
38.84777875213632,-77.08255322371134,0.4047842437528101,60,4,Arlington,2025-12-08
37.05826263515122,-76.47381163049842,0.10866776724652961,89,4,Newport News,2025-12-08
38.80514401405884,-77.02804198562771,0.05,95,4,Alexandria,2025-12-08
36.98534389687145,-76.33337900081403,0.15729000643803995,84,4,Hampton,2025-12-08
37.22142352777497,-79.97091463824786,0.35663789191602346,64,4,Roanoke,2025-12-08
36.855790681079135,-76.31854920861629,0.13845402027809517,86,4,Portsmouth,2025-12-08
37.5590967350001,-77.47241492371961,0.31952506203042463,68,5,Richmond,2025-12-08
36.82583276071843,-75.96677653739073,0.4341996810436016,57,5,Virginia Beach,2025-12-08
36.86300069874419,-76.2757068427024,0.35716929448351953,64,5,Norfolk,2025-12-08
36.73294758254079,-76.30914507111565,0.16517936857700416,83,5,Chesapeake,2025-12-08
38.82311751726713,-77.06601558473031,0.24666588663232372,75,5,Arlington,2025-12-08
37.05376579390562,-76.48152020137273,0.08251593452213755,92,5,Newport News,2025-12-08
38.8246922042714,-77.03951548692204,0.0889214836930625,91,5,Alexandria,2025-12-08
37.060086255279494,-76.33856207007076,0.2936861440178341,71,5,Hampton,2025-12-08
37.2769209056718,-79.96869637426012,0.12280191835574032,88,5,Roanoke,2025-12-08
36.77806900441772,-76.25693411060068,0.1508010703428272,85,5,Portsmouth,2025-12-08
37.519670572186804,-77.4193431783568,0.09227967527306623,91,6,Richmond,2025-12-08
36.83728358991083,-75.99074658265314,0.05,95,6,Virginia Beach,2025-12-08
36.83148250375789,-76.32835602803901,0.05,95,6,Norfolk,2025-12-08
36.729408661617626,-76.38062985449669,0.20649873317619913,79,6,Chesapeake,2025-12-08
38.88947477579541,-77.08030016313076,0.2943029756755657,71,6,Arlington,2025-12-08
37.10791190809118,-76.49688280000815,0.20921101525836722,79,6,Newport News,2025-12-08
38.78854494444532,-77.1039462547945,0.07608633907477659,92,6,Alexandria,2025-12-08
36.99278010493819,-76.35989485776925,0.05,95,6,Hampton,2025-12-08
37.28824983606998,-79.95637956859053,0.14914525827456265,85,6,Roanoke,2025-12-08
36.88280617443086,-76.32846844760651,0.21285590640119587,79,6,Portsmouth,2025-12-08
37.49731481777651,-77.4131736630825,0.6640950644670107,66,7,Richmond,2025-12-08
36.87107217761906,-75.97461339386008,0.3793759862500792,62,7,Virginia Beach,2025-12-08
