lat,lon,probability,confidence_score,hour,location_name,date
37.49665235989208,-77.44130533147242,0.22676424585507846,77,0,Richmond,2025-12-07
36.857584496366314,-75.97926223480822,0.17028730046577759,83,0,Virginia Beach,2025-12-07
36.842405898980935,-76.271267941217,0.2889859442383973,71,0,Norfolk,2025-12-07
36.6960124599686,-76.3204251389372,0.295979526199452,70,0,Chesapeake,2025-12-07
38.92459105249381,-77.08269698233104,0.447342759914563,55,0,Arlington,2025-12-07
37.0795008477846,-76.49534160742316,0.573725700012496,57,0,Newport News,2025-12-07
38.77680629627707,-77.06203280263789,0.5321458205045897,53,0,Alexandria,2025-12-07
37.003178051236425,-76.30443255694345,0.4590806104659508,54,0,Hampton,2025-12-07
37.242457606738725,-79.8572095350483,0.31637466743010834,68,0,Roanoke,2025-12-07
36.82026456257896,-76.30186717705277,0.4496455277865006,55,0,Portsmouth,2025-12-07
37.51949046916078,-77.45065550052092,0.31741166344099125,68,1,Richmond,2025-12-07
36.85535544987142,-76.00558129733497,0.22074852469155512,78,1,Virginia Beach,2025-12-07
36.82533093969318,-76.32112899497648,0.5428981323089972,54,1,Norfolk,2025-12-07
36.80260582792336,-76.30389916520889,0.5769662090495666,58,1,Chesapeake,2025-12-07
38.88816541252506,-77.0841501525218,0.4297518612480717,57,1,Arlington,2025-12-07
37.043507681513525,-76.4973532061962,0.47868167949341706,52,1,Newport News,2025-12-07
38.82483919496498,-77.04202332267195,0.23960984093689255,76,1,Alexandria,2025-12-07
36.98187736722147,-76.37089785042329,0.24449607989842576,76,1,Hampton,2025-12-07
37.229482570442315,-80.00395059985566,0.376146111394801,62,1,Roanoke,2025-12-07
36.83116028688258,-76.29013151283723,0.47862616386354834,52,1,Portsmouth,2025-12-07
37.49221936210938,-77.52768924938577,0.37214728495943206,63,2,Richmond,2025-12-07
36.80145048875156,-75.955166672373707,0.7197260364314924,72,2,Virginia Beach,2025-12-07
36.831287205199146,-76.31946239787696,0.46038117422487085,54,2,Norfolk,2025-12-07
36.781045908926885,-76.2331492612272,0.42148002706362,58,2,Chesapeake,2025-12-07
38.893624993131375,-77.0912101802833,0.6238182631761544,62,2,Arlington,2025-12-07
37.06745760242967,-76.49494500431769,0.47992785199655974,52,2,Newport News,2025-12-07
38.749219288444,-77.03492253350963,0.5126535315736653,51,2,Alexandria,2025-12-07
36.97523658457638,-76.36909713194757,0.27560820675331166,72,2,Hampton,2025-12-07
37.30078546425466,-79.92930971138307,0.08779510076025321,91,2,Roanoke,2025-12-07
36.866472312514524,-76.30244421509691,0.3176071149059523,68,2,Portsmouth,2025-12-07
37.52251994760556,-77.43191191072447,0.18363699876210313,82,3,Richmond,2025-12-07
36.85764080265213,-75.97318354916293,0.33084375520497694,67,3,Virginia Beach,2025-12-07
36.82076725182329,-76.26449011428446,0.19518932243390585,80,3,Norfolk,2025-12-07
36.77022617266172,-76.3571115883159,0.18757687290467562,81,3,Chesapeake,2025-12-07
38.90182139591683,-77.07027531794925,0.13675978336828906,86,3,Arlington,2025-12-07
37.02500998555633,-76.50178945959502,0.3606111740826706,64,3,Newport News,2025-12-07
38.77588179026472,-77.04692519329507,0.1672796735179813,83,3,Alexandria,2025-12-07
37.02342989879033,-76.37131543753821,0.3389454367744466,66,3,Hampton,2025-12-07
37.2368788892203,-79.91962120538938,0.4518149805846455,55,3,Roanoke,2025-12-07
36.85342307679978,-76.24223763922295,0.1451466503600957,85,3,Portsmouth,2025-12-07
37.511270428055425,-77.43936077946225,0.23252131190474193,77,4,Richmond,2025-12-07
36.88332424118079,-75.99903014695009,0.2852839804641089,71,4,Virginia Beach,2025-12-07
36.862929917614906,-76.26683331919405,0.25604277910490597,74,4,Norfolk,2025-12-07
36.73992303384914,-76.28810937426111,0.07861623937979423,92,4,Chesapeake,2025-12-07
38.85437019873695,-77.11903082273172,0.21899745752579652,78,4,Arlington,2025-12-07
37.10181369356806,-76.47796380165097,0.3169367257019958,68,4,Newport News,2025-12-07
38.7858521454535,-77.04235075701705,0.20429104479349755,80,4,Alexandria,2025-12-07
37.050208929820904,-76.36607596502276,0.45017627766589985,55,4,Hampton,2025-12-07
37.32505361293256,-79.93570697233196,0.32550272022792925,67,4,Roanoke,2025-12-07
36.784631606096134,-76.30647005849933,0.30299787106591014,70,4,Portsmouth,2025-12-07
37.51948276465762,-77.43891301432149,0.28299709495882963,72,5,Richmond,2025-12-07
36.842059391341344,-75.972271026331,0.05,95,5,Virginia Beach,2025-12-07
36.84340257243179,-76.288709813446,0.22221290916748376,78,5,Norfolk,2025-12-07
36.74659255603511,-76.28682877011485,0.354169130550264,65,5,Chesapeake,2025-12-07
38.86567306632316,-77.1348567237399,0.05,95,5,Arlington,2025-12-07
37.045265354106796,-76.49843684994856,0.07777111253136494,92,5,Newport News,2025-12-07
38.84216592656933,-77.0586025633148,0.19378197305421546,81,5,Alexandria,2025-12-07
36.972859921230175,-76.32391838995675,0.17192939802037782,83,5,Hampton,2025-12-07
37.232924244243634,-79.96505247496727,0.1127746116072717,89,5,Roanoke,2025-12-07
36.816369566123676,-76.34894432552676,0.10853941872048606,89,5,Portsmouth,2025-12-07
37.517115328948634,-77.43367393334383,0.18001368130972392,82,6,Richmond,2025-12-07
36.808023953709984,-75.95750047608357,0.05,95,6,Virginia Beach,2025-12-07
36.82208367070615,-76.28983596538411,0.08001460722757046,92,6,Norfolk,2025-12-07
36.74892287160248,-76.34409477576843,0.05,95,6,Chesapeake,2025-12-07
38.89654617453516,-77.14127761464277,0.3984218654792703,60,6,Arlington,2025-12-07
37.05931339967193,-76.47767133482571,0.22066849559583285,78,6,Newport News,2025-12-07
38.8401997674878,-77.06437772560251,0.365727901226928,63,6,Alexandria,2025-12-07
37.03768110348949,-76.33122022784707,0.09159079999411289,91,6,Hampton,2025-12-07
37.25753485290064,-79.96713673499485,0.2024605465167324,80,6,Roanoke,2025-12-07
36.86162483259033,-76.30754402007531,0.14728482150888725,85,6,Portsmouth,2025-12-07
37.589240852114564,-77.46451450753558,0.3514903997844698,65,7,Richmond,2025-12-07
36.80581078104897,-76.00334655311936,0.47523623218258376,52,7,Virginia Beach,2025-12-07
36.83875342837521,-76.27080832576213,0.4526869305937441,55,7,Norfolk,2025-12-07
36.73943498619176,-76.30379523046258,0.5232432873677918,52,7,Chesapeake,2025-12-07
38.83344255004464,-77.13082249546689,0.3961472334755307,60,7,Arlington,2025-12-07
37.07695847139188,-76.45888594385676,0.6116623328386408,61,7,Newport News,2025-12-07
38.827978554266096,-77.06711631487794,0.5272604181558856,53,7,Alexandria,2025-12-07
37.06572730690909,-76.32344031309873,0.4987263904511536,50,7,Hampton,2025-12-07
37.27782877165987,-79.93502111328812,0.3920069212804744,61,7,Roanoke,2025-12-07
36.83284764176716,-76.30504050335625,0.4980529985640406,50,7,Portsmouth,2025-12-07
37.53190490555744,-77.43303096067694,0.7342390168531385,73,8,Richmond,2025-12-07
36.775965453652645,-75.99304899514017,0.5963714196060731,60,8,Virginia Beach,2025-12-07
36.880575511853394,-76.28868462146244,0.3089388342776923,69,8,Norfolk,2025-12-07
36.80751217024684,-76.27577772799992,0.81164565753357,81,8,Chesapeake,2025-12-07
38.868421935662845,-77.04636176110957,0.27475955498951565,73,8,Arlington,2025-12-07
37.10244316931085,-76.45606410596909,0.7501944732577688,75,8,Newport News,2025-12-07
38.86620058028044,-77.07676864855607,0.4045627440111029,60,8,Alexandria,2025-12-07
36.96597237752803,-76.3412552838752,0.4916899464831554,51,8,Hampton,2025-12-07
37.28183973400794,-79.98999072239042,0.5799641407075592,58,8,Roanoke,2025-12-07
36.8827799105476,-76.25946516447966,0.3700807377890061,63,8,Portsmouth,2025-12-07
