lat,lon,probability,confidence_score,hour,location_name,date
37.53437358460421,-77.45189453862295,0.46147770237757674,54,0,Richmond,2025-11-23
36.79394459603682,-75.96720032809651,0.6402037705158647,64,0,Virginia Beach,2025-11-23
36.851342787109765,-76.29203233492959,0.47318332233591875,53,0,Norfolk,2025-11-23
36.78400102720714,-76.31175315261008,0.500508240409259,50,0,Chesapeake,2025-11-23
38.92944878649792,-77.07203288374377,0.630128820419834,63,0,Arlington,2025-11-23
37.03731129777695,-76.45717432274495,0.606778550056355,61,0,Newport News,2025-11-23
38.80121840188387,-77.04158859025102,0.2898321585483969,71,0,Alexandria,2025-11-23
37.03913990637808,-76.36069354741235,0.5215585903974418,52,0,Hampton,2025-11-23
37.23121753625114,-79.91835141495382,0.7995357549824085,80,0,Roanoke,2025-11-23
36.80630371520063,-76.22127069156431,0.4474144374091369,55,0,Portsmouth,2025-11-23
37.56227717164434,-77.46112364734506,0.25295249903806066,75,1,Richmond,2025-11-23
36.86515947127714,-75.99708581706489,0.35006039536922295,65,1,Virginia Beach,2025-11-23
36.85845642781419,-76.29258577364872,0.36794834190187914,63,1,Norfolk,2025-11-23
36.743625365018,-76.32375129007545,0.5268858185049439,53,1,Chesapeake,2025-11-23
38.894232382873,-77.1035425174332,0.6692803441482298,67,1,Arlington,2025-11-23
37.05184756185592,-76.52086725805454,0.34481685827069697,66,1,Newport News,2025-11-23
38.803951968143274,-77.07138533212776,0.44718692166430185,55,1,Alexandria,2025-11-23
37.06240838087313,-76.35807497222952,0.3133328728285325,69,1,Hampton,2025-11-23
37.30893071156899,-79.9291984498302,0.4111856462167302,59,1,Roanoke,2025-11-23
36.81884628205228,-76.27707530677249,0.3650183581306696,63,1,Portsmouth,2025-11-23
37.539468685183024,-77.37649103162155,0.5750860552475355,58,2,Richmond,2025-11-23
36.84997625415451,-76.00267960183692,0.5312269651223958,53,2,Virginia Beach,2025-11-23
36.81727428762014,-76.27860842181299,0.31455823570245434,69,2,Norfolk,2025-11-23
36.766060215106734,-76.23612317255628,0.5912934709743831,59,2,Chesapeake,2025-11-23
38.88463710389768,-77.09260202488949,0.5373156654555767,54,2,Arlington,2025-11-23
37.08979852528405,-76.44015034034791,0.6636481373452381,66,2,Newport News,2025-11-23
38.761023999334746,-77.09099716040008,0.38887042171637026,61,2,Alexandria,2025-11-23
37.03312879867711,-76.35293323533013,0.3013123450448386,70,2,Hampton,2025-11-23
37.25920354805496,-79.94530730087064,0.24854182747112288,75,2,Roanoke,2025-11-23
36.845206810983015,-76.2938353107452,0.5206562798585672,52,2,Portsmouth,2025-11-23
37.520066264455515,-77.38187279160391,0.05,95,3,Richmond,2025-11-23
36.84906273179946,-75.97381327228484,0.09425585977508251,91,3,Virginia Beach,2025-11-23
36.87422446066426,-76.30950117758313,0.06925543824220451,93,3,Norfolk,2025-11-23
36.80313265138638,-76.24614587017693,0.44995358471666397,55,3,Chesapeake,2025-11-23
38.88887940089747,-77.04630792865657,0.43109572749231173,57,3,Arlington,2025-11-23
37.108356878117675,-76.38346062728834,0.29498841476144533,71,3,Newport News,2025-11-23
38.77080193136129,-77.0304566924187,0.05,95,3,Alexandria,2025-11-23
36.96086397220423,-76.33238197328922,0.15710514373054857,84,3,Hampton,2025-11-23
37.209679175401746,-79.99075329373697,0.1674090014181669,83,3,Roanoke,2025-11-23
36.81845485870471,-76.35032318287907,0.05,95,3,Portsmouth,2025-11-23
