lat,lon,probability,confidence_score,hour,location_name,date
37.52471550801974,-77.41013526346148,0.6686388470875686,67,0,Richmond,2025-11-16
36.811429888027256,-76.00693039172728,0.6368284533012459,64,0,Virginia Beach,2025-11-16
36.8517563480299,-76.27587503803922,0.3130481381988206,69,0,Norfolk,2025-11-16
36.77737624044488,-76.26470578681631,0.5837523088374061,58,0,Chesapeake,2025-11-16
38.871944908934985,-77.08883557574603,0.4890789826596463,51,0,Arlington,2025-11-16
37.05878418657559,-76.41527023325708,0.4987077580461356,50,0,Newport News,2025-11-16
38.82386190396103,-77.04869840905505,0.21784884765731685,78,0,Alexandria,2025-11-16
36.99386309727466,-76.34586357198495,0.3832582489968448,62,0,Hampton,2025-11-16
37.33133217810413,-79.92112079052431,0.48210607624135854,52,0,Roanoke,2025-11-16
36.874545833276684,-76.36701883877294,0.12656442152270952,87,0,Portsmouth,2025-11-16
37.52192957477668,-77.46269980901387,0.17931898985143954,82,1,Richmond,2025-11-16
36.85789802844314,-75.93778185457658,0.2973298628869448,70,1,Virginia Beach,2025-11-16
36.85679141938816,-76.33901219068053,0.42814302245986047,57,1,Norfolk,2025-11-16
36.762251666075194,-76.33624345173153,0.14237787937852758,86,1,Chesapeake,2025-11-16
38.86383280491943,-77.14022160621113,0.2635314447335935,74,1,Arlington,2025-11-16
37.09733719196539,-76.50352411608556,0.2553218927553755,74,1,Newport News,2025-11-16
38.81852064804248,-77.02510365474068,0.6014065741918906,60,1,Alexandria,2025-11-16
37.054894604158136,-76.40705399231703,0.21556566613400316,78,1,Hampton,2025-11-16
37.19561129386842,-79.90685339822303,0.5859311325234949,59,1,Roanoke,2025-11-16
36.86825741658108,-76.29166470067523,0.3661386456504141,63,1,Portsmouth,2025-11-16
37.561256042014044,-77.44279308720401,0.3683749135870476,63,2,Richmond,2025-11-16
36.86394045320802,-76.0027859101149,0.3049865406649098,70,2,Virginia Beach,2025-11-16
36.85638367432633,-76.2832968641256,0.5219474913870594,52,2,Norfolk,2025-11-16
36.782833405694355,-76.28369835719052,0.6270040675909964,63,2,Chesapeake,2025-11-16
38.86570364609514,-77.0913118615586,0.4103382874650681,59,2,Arlington,2025-11-16
37.07186462991628,-76.52811529118829,0.503109040111352,50,2,Newport News,2025-11-16
38.791471038116256,-77.01568140144217,0.4490366903413316,55,2,Alexandria,2025-11-16
37.041903179205306,-76.32000891209573,0.6960510229500996,70,2,Hampton,2025-11-16
37.298478393206565,-79.93896242721384,0.4317622007674178,57,2,Roanoke,2025-11-16
36.811734592743726,-76.34016217468512,0.4312066338041927,57,2,Portsmouth,2025-11-16
37.53403086726341,-77.41787599405657,0.43668402457798783,56,3,Richmond,2025-11-16
36.892122640255536,-75.98006657390742,0.34271865490300024,66,3,Virginia Beach,2025-11-16
36.79558617519414,-76.30580173098447,0.24922207068467053,75,3,Norfolk,2025-11-16
36.764456451331526,-76.31890578974529,0.2518740544663965,75,3,Chesapeake,2025-11-16
38.897190872836134,-77.08510305408953,0.14877364498667153,85,3,Arlington,2025-11-16
37.0558363894994,-76.47253438296396,0.05,95,3,Newport News,2025-11-16
38.85410666753024,-77.03253684560164,0.28365242356753184,72,3,Alexandria,2025-11-16
37.07474197400836,-76.37061007832797,0.05,95,3,Hampton,2025-11-16
37.24213843985177,-79.89507121251212,0.11909274428366,88,3,Roanoke,2025-11-16
36.768693083151796,-76.289347872821,0.05,95,3,Portsmouth,2025-11-16
37.53524574002135,-77.42853188261255,0.11193592402560648,89,4,Richmond,2025-11-16
36.87336295975137,-75.9759819607183,0.4138736231596215,59,4,Virginia Beach,2025-11-16
36.8298298749582,-76.25196661410678,0.05,95,4,Norfolk,2025-11-16
36.810066551757195,-76.24939600101425,0.05,95,4,Chesapeake,2025-11-16
38.84623848548724,-77.1310301628122,0.2409842397884585,76,4,Arlington,2025-11-16
37.103435001863865,-76.43882721420346,0.05,95,4,Newport News,2025-11-16
38.78072502435876,-77.06856470250517,0.2436002611152364,76,4,Alexandria,2025-11-16
37.04946952636578,-76.33338888499875,0.2687910668103103,73,4,Hampton,2025-11-16
37.22952064934749,-79.9490052050357,0.34507190858735404,65,4,Roanoke,2025-11-16
36.853125004984015,-76.28090877155782,0.39014546451840504,61,4,Portsmouth,2025-11-16
37.537903427797396,-77.40048976484148,0.05421361817952977,95,5,Richmond,2025-11-16
36.87294172518203,-76.01019926941149,0.4137650591462205,59,5,Virginia Beach,2025-11-16
36.82851946825556,-76.32453086333102,0.16400505208999888,84,5,Norfolk,2025-11-16
36.75100274474446,-76.31095519806588,0.05,95,5,Chesapeake,2025-11-16
38.89491642572854,-77.06044495037827,0.2468811248079011,75,5,Arlington,2025-11-16
37.08717709798726,-76.48638782797492,0.05,95,5,Newport News,2025-11-16
38.827859504314894,-77.02894770332759,0.3728102855198755,63,5,Alexandria,2025-11-16
37.03907780476851,-76.34317738545205,0.05,95,5,Hampton,2025-11-16
37.24473876239667,-79.93917384201579,0.11514128232073298,88,5,Roanoke,2025-11-16
36.78048475249035,-76.28415487600438,0.3096902568557607,69,5,Portsmouth,2025-11-16
37.53621272677992,-77.42430418569134,0.21211983422712588,79,6,Richmond,2025-11-16
36.80327755735835,-76.04150971838354,0.3244095352138679,68,6,Virginia Beach,2025-11-16
36.87204040662927,-76.27871132891573,0.2226912492706975,78,6,Norfolk,2025-11-16
36.72802653253127,-76.32657427797301,0.05,95,6,Chesapeake,2025-11-16
38.94459229882272,-77.14007303603277,0.16983668102163968,83,6,Arlington,2025-11-16
37.06638093045721,-76.48653524911366,0.2702627132428279,73,6,Newport News,2025-11-16
38.880090888083004,-77.02228370840376,0.2671748581748882,73,6,Alexandria,2025-11-16
37.02643697941126,-76.34608280062817,0.05,95,6,Hampton,2025-11-16
37.32871233841186,-79.95285016701393,0.2579311158827976,74,6,Roanoke,2025-11-16
36.79698990525555,-76.28039503700232,0.14303449949877026,86,6,Portsmouth,2025-11-16
37.54804686376198,-77.50007540680589,0.35415957589702907,65,7,Richmond,2025-11-16
36.81918027632579,-75.92810435402056,0.30774547995631507,69,7,Virginia Beach,2025-11-16
36.91229118252024,-76.22792081366102,0.41419421863567063,59,7,Norfolk,2025-11-16
36.759094374129774,-76.26456864220894,0.5926856215734022,59,7,Chesapeake,2025-11-16
38.87731588049982,-77.09733989219932,0.4506674115719811,55,7,Arlington,2025-11-16
37.081166204180676,-76.4235086773755,0.6259255517926527,63,7,Newport News,2025-11-16
38.86993099141741,-77.05591960175131,0.6015068841223992,60,7,Alexandria,2025-11-16
37.01395802236857,-76.35261306195545,0.36140728493238927,64,7,Hampton,2025-11-16
37.30625847060375,-79.93757661338826,0.18243679394624696,82,7,Roanoke,2025-11-16
36.8288468820971,-76.31214385565245,0.4980856821489203,50,7,Portsmouth,2025-11-16
37.53325990608373,-77.42084924205068,0.4447620882930305,56,8,Richmond,2025-11-16
36.84815986997058,-76.02102979476545,0.5673863007111497,57,8,Virginia Beach,2025-11-16
36.893130356435286,-76.32130632555135,0.6766098428230415,68,8,Norfolk,2025-11-16
36.741319186506516,-76.30843588549457,0.6854291637773531,69,8,Chesapeake,2025-11-16
38.925264089542,-77.12538650811051,0.564556043688525,56,8,Arlington,2025-11-16
37.039462312195525,-76.47850570797064,0.5219041642781443,52,8,Newport News,2025-11-16
38.84813098585094,-77.06139537071823,0.5027694965947377,50,8,Alexandria,2025-11-16
36.97849733201079,-76.34331052654768,0.44051330594383586,56,8,Hampton,2025-11-16
37.29214384517357,-79.97325657232344,0.5975324952637828,60,8,Roanoke,2025-11-16
36.76541165155018,-76.31325369717861,0.21655964253038235,78,8,Portsmouth,2025-11-16
37.52735185066085,-77.44471452949973,0.6138255395262241,61,9,Richmond,2025-11-16
36.83716174915627,-76.00791333365237,0.3096560203696891,69,9,Virginia Beach,2025-11-16
36.85299945060425,-76.34678412068752,0.4509037091004008,55,9,Norfolk,2025-11-16
36.75628177447925,-76.26177513182115,0.17443592414994424,83,9,Chesapeake,2025-11-16
38.8826724861382,-77.10428584210017,0.3912060738445935,61,9,Arlington,2025-11-16
37.04365696760948,-76.46055754798344,0.609526134750919,61,9,Newport News,2025-11-16
38.77166503904213,-77.0630299491636,0.5176605225263203,52,9,Alexandria,2025-11-16
36.9958349222011,-76.3472670502983,0.3663934319103028,63,9,Hampton,2025-11-16
37.26210406275962,-79.90233765761747,0.5651352327955604,57,9,Roanoke,2025-11-16
36.86017583024534,-76.33381512527701,0.6956282465063651,70,9,Portsmouth,2025-11-16
37.519256317546976,-77.42577739681582,0.3268933520990476,67,10,Richmond,2025-11-16
36.827647312387775,-76.00397890470627,0.15513664474355254,84,10,Virginia Beach,2025-11-16
36.88605144957071,-76.2425600149357,0.3541714358624183,65,10,Norfolk,2025-11-16
36.75405159128453,-76.31493304521032,0.3347742747468009,67,10,Chesapeake,2025-11-16
38.890765830501216,-77.08828850394087,0.2042861048779654,80,10,Arlington,2025-11-16
37.06493156056458,-76.52547635191239,0.05,95,10,Newport News,2025-11-16
38.7664153005321,-77.0619883614133,0.27334663237641615,73,10,Alexandria,2025-11-16
37.0136910844553,-76.31416124113666,0.05,95,10,Hampton,2025-11-16
37.20474844358279,-79.90081431429273,0.14514802818407027,85,10,Roanoke,2025-11-16
36.8543169531355,-76.35101428238252,0.45644785082136136,54,10,Portsmouth,2025-11-16
37.50962306343673,-77.46379731473718,0.21611358648989387,78,11,Richmond,2025-11-16
36.809871768893025,-75.99410220966008,0.1854438254409374,81,11,Virginia Beach,2025-11-16
36.85985732106579,-76.24632838746095,0.05,95,11,Norfolk,2025-11-16
36.7841440457676,-76.29036972259149,0.31749894602340817,68,11,Chesapeake,2025-11-16
38.86980886912748,-77.04955518230821,0.4510449252353809,55,11,Arlington,2025-11-16
37.073302992953856,-76.48542626541118,0.34487726851271927,66,11,Newport News,2025-11-16
38.78622970385473,-77.03944193501889,0.37886872785185116,62,11,Alexandria,2025-11-16
37.03321526949591,-76.35500402778565,0.10187213390501186,90,11,Hampton,2025-11-16
37.31080553126234,-79.93542529697667,0.05,95,11,Roanoke,2025-11-16
36.844962990384495,-76.30620118475673,0.17479558819335778,83,11,Portsmouth,2025-11-16
37.5298526353849,-77.44589623962513,0.075381745461362,92,12,Richmond,2025-11-16
36.81620108161808,-75.94463412744172,0.2829884665871705,72,12,Virginia Beach,2025-11-16
36.88622966511476,-76.29325978556984,0.0921549471462646,91,12,Norfolk,2025-11-16
36.81405796988895,-76.25579040024648,0.282132935973362,72,12,Chesapeake,2025-11-16
38.84119574245004,-77.0952218719811,0.12620307072952058,87,12,Arlington,2025-11-16
37.098695815828265,-76.46436989267875,0.05,95,12,Newport News,2025-11-16
38.82251240320367,-77.07766820174679,0.15806132175610343,84,12,Alexandria,2025-11-16
37.03184240590694,-76.32892913139915,0.15132814884400247,85,12,Hampton,2025-11-16
37.29557416649525,-79.94655836224538,0.14531836560082234,85,12,Roanoke,2025-11-16
36.82349872559822,-76.31646383606665,0.295292747102055,70,12,Portsmouth,2025-11-16
37.50847925165822,-77.42027317464397,0.23425579875695887,77,13,Richmond,2025-11-16
36.81868721966384,-75.93264680601497,0.05,95,13,Virginia Beach,2025-11-16
36.87492014248367,-76.30090691102865,0.09022213402801685,91,13,Norfolk,2025-11-16
36.793864666889036,-76.2838859411989,0.2906212746085705,71,13,Chesapeake,2025-11-16
38.85218826208674,-77.16792142572743,0.5211137173617711,52,13,Arlington,2025-11-16
37.09672809956103,-76.45917157724591,0.3360749152937069,66,13,Newport News,2025-11-16
38.8188481928635,-77.08445869392747,0.29074028207872654,71,13,Alexandria,2025-11-16
37.01559019628659,-76.32282364080113,0.18038908227028766,82,13,Hampton,2025-11-16
37.24341941625522,-79.94109614848837,0.0901807029692595,91,13,Roanoke,2025-11-16
36.81929156478183,-76.3136264050395,0.19308327647025122,81,13,Portsmouth,2025-11-16
37.57167080591227,-77.46115345853764,0.05,95,14,Richmond,2025-11-16
36.876688782077224,-75.98770726492351,0.5374499969941378,54,14,Virginia Beach,2025-11-16
36.83745906905834,-76.24742980454145,0.1823529442064343,82,14,Norfolk,2025-11-16
36.781115477675655,-76.28905682201437,0.12431540318078034,88,14,Chesapeake,2025-11-16
38.934321246090185,-77.11604646186277,0.10277699872930428,90,14,Arlington,2025-11-16
37.170418729914154,-76.47722868320172,0.0962921263998829,90,14,Newport News,2025-11-16
38.82103436020229,-77.0447796091762,0.10365161417217948,90,14,Alexandria,2025-11-16
37.037085865789386,-76.35595231361889,0.05,95,14,Hampton,2025-11-16
37.2673562906031,-79.98763313386328,0.05,95,14,Roanoke,2025-11-16
36.840576217916045,-76.3015318895277,0.24800139817509728,75,14,Portsmouth,2025-11-16
37.547553298799954,-77.37800892673272,0.21405220777774173,79,15,Richmond,2025-11-16
36.858571941918335,-75.96163858311526,0.1293895034208028,87,15,Virginia Beach,2025-11-16
36.878794848099865,-76.30455183348018,0.054118092452426075,95,15,Norfolk,2025-11-16
36.72879449298391,-76.29028555619664,0.4978381600938641,50,15,Chesapeake,2025-11-16
38.823360759497696,-77.05121375129502,0.14437216608508915,86,15,Arlington,2025-11-16
37.12687491286855,-76.4624393498079,0.22950640230970182,77,15,Newport News,2025-11-16
38.847781595644264,-77.05206974255658,0.5348172534600628,53,15,Alexandria,2025-11-16
37.029469816786744,-76.3335852734715,0.32857734542150907,67,15,Hampton,2025-11-16
37.22121692705488,-79.9174879493386,0.4086329633133469,59,15,Roanoke,2025-11-16
36.76913876101744,-76.29100969640236,0.05301425559876069,95,15,Portsmouth,2025-11-16
37.519807507941465,-77.44951301200608,0.8234358723759633,82,16,Richmond,2025-11-16
36.858691528518555,-75.94264356556545,0.571648450206581,57,16,Virginia Beach,2025-11-16
36.852382587834555,-76.2992030805705,0.42885649606242493,57,16,Norfolk,2025-11-16
36.814924943500735,-76.25826625065915,0.6908811949340078,69,16,Chesapeake,2025-11-16
38.89184854044086,-77.05053208540966,0.7276708196687324,73,16,Arlington,2025-11-16
37.06681873862094,-76.52715816039672,0.6659397739027084,67,16,Newport News,2025-11-16
38.76828797485831,-77.02252207933635,0.3873704685413174,61,16,Alexandria,2025-11-16
37.04206305545794,-76.3569880584006,0.4994230427736589,50,16,Hampton,2025-11-16
37.2489053374305,-79.90747505198449,0.4914163233761242,51,16,Roanoke,2025-11-16
36.84000187126853,-76.3590662524169,0.5579166597687156,56,16,Portsmouth,2025-11-16
37.51364074716343,-77.37598083428716,0.607948288563924,61,17,Richmond,2025-11-16
36.896939721332025,-75.9437476763486,0.5991040301436018,60,17,Virginia Beach,2025-11-16
36.81647703120945,-76.29957242101744,0.35477463485582444,65,17,Norfolk,2025-11-16
36.728001209017634,-76.34131688211679,0.5836434423932343,58,17,Chesapeake,2025-11-16
38.84908637364839,-77.07920068912068,0.6024818974544018,60,17,Arlington,2025-11-16
37.04525262767212,-76.45066341176681,0.32386539722928437,68,17,Newport News,2025-11-16
38.79185503604578,-77.00742274700127,0.47413716414094353,53,17,Alexandria,2025-11-16
37.08157732685778,-76.34508648969407,0.8767937382963467,88,17,Hampton,2025-11-16
37.290961743900596,-79.95415461926153,0.6096752876571304,61,17,Roanoke,2025-11-16
36.762236685267276,-76.29501988499777,0.7093054253651224,71,17,Portsmouth,2025-11-16
37.53794625893512,-77.4428178392206,0.6828018898337742,68,18,Richmond,2025-11-16
36.85314200349373,-75.95710382923497,0.6770573565682196,68,18,Virginia Beach,2025-11-16
36.80803188827736,-76.30641505615233,0.923658244276287,92,18,Norfolk,2025-11-16
36.74873510058241,-76.31009975746478,0.6458466372706527,65,18,Chesapeake,2025-11-16
38.86411656878019,-77.07251535893546,0.3549109243075308,65,18,Arlington,2025-11-16
37.08746735144834,-76.4880383415266,0.64768922938489,65,18,Newport News,2025-11-16
38.76846989457026,-77.07349757605454,0.4144495984059261,59,18,Alexandria,2025-11-16
37.01087759341711,-76.3587762916112,0.48247768283686954,52,18,Hampton,2025-11-16
37.28814856617477,-79.97927350555642,0.8001691449792248,80,18,Roanoke,2025-11-16
36.85306435179289,-76.3326260957296,0.32291479068625095,68,18,Portsmouth,2025-11-16
37.53624566822348,-77.42934344695978,0.3719199479622644,63,19,Richmond,2025-11-16
36.85299680738507,-75.97989685582361,0.14499333693159305,86,19,Virginia Beach,2025-11-16
36.887903692414575,-76.2460473816732,0.3214136972135076,68,19,Norfolk,2025-11-16
36.730878902244584,-76.28183378139961,0.15716252728871538,84,19,Chesapeake,2025-11-16
38.91292103594248,-77.11904837383454,0.1646027077791281,84,19,Arlington,2025-11-16
37.078623102728535,-76.42442576930108,0.13875412563897901,86,19,Newport News,2025-11-16
38.774580098917035,-77.0202907000869,0.05,95,19,Alexandria,2025-11-16
37.03046531599284,-76.35841737897327,0.25880248163134395,74,19,Hampton,2025-11-16
37.27223404419339,-79.94263487431063,0.11285696060511248,89,19,Roanoke,2025-11-16
36.821601618419365,-76.26078238320586,0.2116512460177507,79,19,Portsmouth,2025-11-16
37.48513129991144,-77.43204061506398,0.3698145411964886,63,20,Richmond,2025-11-16
36.897450601898505,-75.97243670079692,0.47957517309756775,52,20,Virginia Beach,2025-11-16
36.82361641366261,-76.26702351936713,0.33708833942359206,66,20,Norfolk,2025-11-16
36.74732557330547,-76.26900369052281,0.08599651809258223,91,20,Chesapeake,2025-11-16
38.86854483354431,-77.11045877341405,0.36817460120119866,63,20,Arlington,2025-11-16
37.036114118011156,-76.47925226217087,0.379458923628925,62,20,Newport News,2025-11-16
38.82340875688652,-77.01354778307109,0.08199849061735459,92,20,Alexandria,2025-11-16
37.0610953706863,-76.3673259394969,0.2887060176960723,71,20,Hampton,2025-11-16
37.21309475377662,-79.91857630103227,0.2669327534227835,73,20,Roanoke,2025-11-16
36.825804525042926,-76.31381101440985,0.22129955343504326,78,20,Portsmouth,2025-11-16
37.53615972698466,-77.44835737486048,0.3999342913452191,60,21,Richmond,2025-11-16
36.88611244605724,-75.99328628097503,0.22414369238986612,78,21,Virginia Beach,2025-11-16
36.836863313482375,-76.29218650997483,0.09650196256810405,90,21,Norfolk,2025-11-16
36.75204437899031,-76.27010933371163,0.08075662962028268,92,21,Chesapeake,2025-11-16
38.917191028786675,-77.05349147161839,0.13969544225953393,86,21,Arlington,2025-11-16
37.08852018994468,-76.44825698166706,0.0661871813270613,93,21,Newport News,2025-11-16
38.824144479406314,-76.99584756813663,0.12013690726603378,88,21,Alexandria,2025-11-16
37.01758670395455,-76.35592389394087,0.18768810238809713,81,21,Hampton,2025-11-16
37.31117711568428,-79.9001053622136,0.18127202946854615,82,21,Roanoke,2025-11-16
36.81693788952181,-76.2851377206007,0.21800076575674382,78,21,Portsmouth,2025-11-16
37.552384550163424,-77.44448749106242,0.3253722673689249,67,22,Richmond,2025-11-16
36.90504017182175,-75.93798622445004,0.47529255711112606,52,22,Virginia Beach,2025-11-16
36.829032581949114,-76.30374150594488,0.5669074656099978,57,22,Norfolk,2025-11-16
36.78244586294003,-76.30917179163372,0.43512341701595436,56,22,Chesapeake,2025-11-16
38.91803358131906,-77.07760978960044,0.15908440147044184,84,22,Arlington,2025-11-16
37.04571351288197,-76.41790200455777,0.5246891643301382,52,22,Newport News,2025-11-16
38.72020480269063,-76.98737263053111,0.47179454801261494,53,22,Alexandria,2025-11-16
37.026187832892084,-76.3146395242614,0.3256959460986406,67,22,Hampton,2025-11-16
37.27483386675154,-79.96063528886883,0.4164044167012086,58,22,Roanoke,2025-11-16
36.78841787075955,-76.3237336187152,0.5805607670315338,58,22,Portsmouth,2025-11-16
37.594024068723016,-77.38635990329153,0.43416111155651915,57,23,Richmond,2025-11-16
36.840789945328424,-75.9621039018256,0.5231985854428247,52,23,Virginia Beach,2025-11-16
