lat,lon,probability,confidence_score,hour,location_name,date
37.50428415927565,-77.39412213975392,0.3154612675854782,68,0,Richmond,2025-11-26
36.88992181644379,-75.95353098937372,0.3916527857337047,61,0,Virginia Beach,2025-11-26
36.88817169958326,-76.26656256556609,0.3422237563084726,66,0,Norfolk,2025-11-26
36.76568971309454,-76.28803071332688,0.6431124316008278,64,0,Chesapeake,2025-11-26
38.8748749133318,-77.1407557874795,0.3722236464472564,63,0,Arlington,2025-11-26
37.089603346551456,-76.46054127905956,0.6056483574920084,61,0,Newport News,2025-11-26
38.7789099657723,-77.0210372556873,0.25880602274443176,74,0,Alexandria,2025-11-26
37.033978295128136,-76.36342599206942,0.5693337632270902,57,0,Hampton,2025-11-26
37.29201722646326,-79.96574991664812,0.4010934777865879,60,0,Roanoke,2025-11-26
36.80477077939607,-76.30665962764147,0.40979807177480554,59,0,Portsmouth,2025-11-26
37.548868002570515,-77.46476638428706,0.37515706139860633,62,1,Richmond,2025-11-26
36.911417159812,-75.97566890972432,0.3626975447110329,64,1,Virginia Beach,2025-11-26
36.86990149367603,-76.30865757195895,0.2492771668528443,75,1,Norfolk,2025-11-26
36.775834434901604,-76.2929757758879,0.2762465328512103,72,1,Chesapeake,2025-11-26
38.873751828836205,-77.09222806848875,0.44512191665676937,55,1,Arlington,2025-11-26
37.09544967876147,-76.51780864374307,0.23239713936648784,77,1,Newport News,2025-11-26
38.80161886332922,-77.07829738639413,0.46061372823884295,54,1,Alexandria,2025-11-26
37.05183448289626,-76.42401064762645,0.07336789535512644,93,1,Hampton,2025-11-26
37.28031927278192,-79.96861184623194,0.5609111055822606,56,1,Roanoke,2025-11-26
36.829400800514016,-76.28219798498024,0.3233322514435581,68,1,Portsmouth,2025-11-26
37.5188216255,-77.42380240697575,0.5815159660182461,58,2,Richmond,2025-11-26
36.829800162968795,-75.96618906065154,0.5021222821110489,50,2,Virginia Beach,2025-11-26
36.86032852267943,-76.29228073653007,0.3632889577199079,64,2,Norfolk,2025-11-26
36.748164612199645,-76.26135345198227,0.49259591169096234,51,2,Chesapeake,2025-11-26
38.87756861132489,-77.09212075401608,0.22967194291958,77,2,Arlington,2025-11-26
37.08221195780548,-76.43605991984741,0.4233387209463469,58,2,Newport News,2025-11-26
38.79557497536265,-77.06330388832143,0.45706151275226936,54,2,Alexandria,2025-11-26
37.08877284950579,-76.32987813400513,0.5369457011061223,54,2,Hampton,2025-11-26
37.25487282451342,-79.88435036267474,0.41320557446446815,59,2,Roanoke,2025-11-26
36.86793831460914,-76.36068799939972,0.44801366970071366,55,2,Portsmouth,2025-11-26
37.53654337277153,-77.42929993317328,0.06553344581618856,93,3,Richmond,2025-11-26
36.84686729307841,-75.94936972139074,0.3952086707576056,60,3,Virginia Beach,2025-11-26
36.866414430011794,-76.29389337791893,0.05,95,3,Norfolk,2025-11-26
36.73725072849877,-76.29262050955668,0.05,95,3,Chesapeake,2025-11-26
38.81223941993599,-77.04360918380596,0.10849239018774016,89,3,Arlington,2025-11-26
37.082056123033,-76.51668426198553,0.05,95,3,Newport News,2025-11-26
38.76562270036101,-77.05660634717545,0.05,95,3,Alexandria,2025-11-26
37.087997877578545,-76.30582967248779,0.05,95,3,Hampton,2025-11-26
37.24520590699813,-79.99607917277892,0.2989973880274125,70,3,Roanoke,2025-11-26
36.85702819213996,-76.32807928060049,0.05,95,3,Portsmouth,2025-11-26
37.608530378931405,-77.42444578890624,0.23971924813391216,76,4,Richmond,2025-11-26
36.848059075520005,-75.93523359151493,0.367373737046248,63,4,Virginia Beach,2025-11-26
36.86446018162113,-76.28819018518305,0.34766554934268773,65,4,Norfolk,2025-11-26
36.77399754067885,-76.28397578275917,0.05,95,4,Chesapeake,2025-11-26
38.866025932663526,-77.05842551696597,0.05,95,4,Arlington,2025-11-26
37.09819930342507,-76.45033651996175,0.32250435768341534,68,4,Newport News,2025-11-26
38.800584045372716,-77.05312100523824,0.24283151719854906,76,4,Alexandria,2025-11-26
37.00027821790751,-76.36611748460993,0.279510013456277,72,4,Hampton,2025-11-26
37.27911001195214,-79.90905941089474,0.23974524751080958,76,4,Roanoke,2025-11-26
36.86399299528012,-76.34479448698526,0.09066915063983588,91,4,Portsmouth,2025-11-26
37.592983194617595,-77.42740055938053,0.16857698338011595,83,5,Richmond,2025-11-26
36.87176195779406,-75.96882751788006,0.16122239548855355,84,5,Virginia Beach,2025-11-26
36.87815876523878,-76.26094245730495,0.3555282895435116,64,5,Norfolk,2025-11-26
36.77920166420169,-76.29745557158182,0.3390346775069273,66,5,Chesapeake,2025-11-26
38.88471457938194,-77.07728267644501,0.18709176595717736,81,5,Arlington,2025-11-26
37.038022592720246,-76.49684067493052,0.2601162187667002,74,5,Newport News,2025-11-26
38.85477166261945,-77.02901706111803,0.2872809268585102,71,5,Alexandria,2025-11-26
37.07486778099659,-76.34012266510267,0.05,95,5,Hampton,2025-11-26
37.23694752871702,-79.95434456181403,0.47695546693188384,52,5,Roanoke,2025-11-26
36.79001711580998,-76.25032444559452,0.09373156680106094,91,5,Portsmouth,2025-11-26
37.53677387046013,-77.41785192749745,0.33146626467442064,67,6,Richmond,2025-11-26
36.82042415448371,-75.98782628491848,0.1710563156302483,83,6,Virginia Beach,2025-11-26
36.8709665708881,-76.2472710936595,0.33567094334688274,66,6,Norfolk,2025-11-26
36.81807041754507,-76.28747188257087,0.4298732155006416,57,6,Chesapeake,2025-11-26
38.89355667396675,-77.12895947093958,0.2545419503719736,75,6,Arlington,2025-11-26
37.1652380585539,-76.45359171567522,0.05,95,6,Newport News,2025-11-26
38.80407381451734,-77.04944355728767,0.4596924570918783,54,6,Alexandria,2025-11-26
37.03609702052927,-76.32884073598386,0.3198043067973956,68,6,Hampton,2025-11-26
37.297529768558114,-79.90100491858509,0.10680221406798492,89,6,Roanoke,2025-11-26
36.81818158126192,-76.32315518603492,0.38514129055086493,61,6,Portsmouth,2025-11-26
37.55174152394455,-77.4230224974471,0.23163665800363292,77,7,Richmond,2025-11-26
36.843611338239626,-75.95829716822294,0.7263288358328446,73,7,Virginia Beach,2025-11-26
36.814895846372615,-76.2830167442237,0.40829109865225593,59,7,Norfolk,2025-11-26
36.77172182668166,-76.28260363470841,0.9017137582983707,90,7,Chesapeake,2025-11-26
38.86301634477132,-77.08016456715549,0.4421359624077138,56,7,Arlington,2025-11-26
37.095748657954196,-76.4952888689518,0.6329770468610445,63,7,Newport News,2025-11-26
38.786578336998815,-77.06648376331545,0.5421375643344539,54,7,Alexandria,2025-11-26
37.03613211798915,-76.3406412431368,0.5387520565234487,54,7,Hampton,2025-11-26
37.276107666789486,-79.98480304564018,0.24356408341251162,76,7,Roanoke,2025-11-26
36.8521662714081,-76.27630228170793,0.3674372885222229,63,7,Portsmouth,2025-11-26
37.53340427902835,-77.43713589993986,0.23659343395847743,76,8,Richmond,2025-11-26
