lat,lon,probability,confidence_score,hour,location_name,date
37.55324685778631,-77.42610286463677,0.4778989636332151,52,0,Richmond,2025-11-28
36.888605864007985,-75.95043654828186,0.5024953487561108,50,0,Virginia Beach,2025-11-28
36.81756871953955,-76.29168136337425,0.497106061748828,50,0,Norfolk,2025-11-28
36.80400805752437,-76.32716453111195,0.3580589376551267,64,0,Chesapeake,2025-11-28
38.85630238602594,-77.09978375474302,0.2837105472517735,72,0,Arlington,2025-11-28
37.110357180432764,-76.46997406033032,0.26412734510180436,74,0,Newport News,2025-11-28
38.843107065084645,-77.04888715077185,0.7042481099429141,70,0,Alexandria,2025-11-28
37.02199865112456,-76.26629876400425,0.4699941112676564,53,0,Hampton,2025-11-28
37.23541750638068,-79.98939981682952,0.2326009582444909,77,0,Roanoke,2025-11-28
36.81799423763408,-76.32091128628858,0.121974269746082,88,0,Portsmouth,2025-11-28
37.51462991910514,-77.40746786313574,0.21499098611146242,79,1,Richmond,2025-11-28
36.86055339035141,-75.92710953945783,0.507571841286827,51,1,Virginia Beach,2025-11-28
36.828488481379075,-76.30800909706414,0.5478856443044287,55,1,Norfolk,2025-11-28
36.74368557649988,-76.26366961687165,0.5686592072712142,57,1,Chesapeake,2025-11-28
38.89152178386543,-77.07098118766272,0.37538213385710906,62,1,Arlington,2025-11-28
37.07888705925596,-76.48468058167829,0.4320634021655282,57,1,Newport News,2025-11-28
38.7825302267769,-77.05528726891171,0.20783484060224672,79,1,Alexandria,2025-11-28
37.043419909312505,-76.31717172734166,0.2785907087323412,72,1,Hampton,2025-11-28
37.236558922389975,-79.95749729198872,0.6177011119488419,62,1,Roanoke,2025-11-28
36.883029003522836,-76.3356917640656,0.49935717186094764,50,1,Portsmouth,2025-11-28
37.56365402074148,-77.42089528041316,0.5907721657723785,59,2,Richmond,2025-11-28
36.817203890433454,-75.99593039613008,0.20738615704168345,79,2,Virginia Beach,2025-11-28
36.856286621414746,-76.31295552750903,0.48378108442393775,52,2,Norfolk,2025-11-28
36.7834808114528,-76.27179168244814,0.31852025800599043,68,2,Chesapeake,2025-11-28
38.88610621349058,-77.10258734447616,0.507437042311932,51,2,Arlington,2025-11-28
37.09392116177071,-76.45075081657953,0.1499030433186362,85,2,Newport News,2025-11-28
38.8096034181883,-77.09293028239003,0.41892779452434237,58,2,Alexandria,2025-11-28
36.970262759485784,-76.36794958187762,0.2905432730975539,71,2,Hampton,2025-11-28
37.28071661350174,-79.90142052502306,0.3806311806615835,62,2,Roanoke,2025-11-28
36.82993303622751,-76.27571397585335,0.6141283998927719,61,2,Portsmouth,2025-11-28
37.562192332951305,-77.45091993926484,0.38062806631037044,62,3,Richmond,2025-11-28
36.82595506102774,-75.94108695808731,0.14137720865673128,86,3,Virginia Beach,2025-11-28
36.87002091400404,-76.29427089609878,0.3008932086190327,70,3,Norfolk,2025-11-28
36.73399388253758,-76.29870493933912,0.05,95,3,Chesapeake,2025-11-28
38.83713881558968,-77.13911673395431,0.05,95,3,Arlington,2025-11-28
37.10760775893371,-76.51092985888424,0.35073922036584726,65,3,Newport News,2025-11-28
