lat,lon,probability,confidence_score,hour,location_name,date
37.500792749125985,-77.45516424126495,0.29788233107199885,70,0,Richmond,2025-11-25
36.82084599392913,-75.94151581626106,0.5779508631090124,58,0,Virginia Beach,2025-11-25
36.82442766743577,-76.27444181884648,0.41274388327773975,59,0,Norfolk,2025-11-25
36.78993659046826,-76.33997266787793,0.36529383165336676,63,0,Chesapeake,2025-11-25
38.86946560267085,-77.1046393281249,0.4271860263869443,57,0,Arlington,2025-11-25
37.11435457195069,-76.47231349656839,0.36383148731038745,64,0,Newport News,2025-11-25
38.818540475694505,-77.0435428375412,0.6148358218734364,61,0,Alexandria,2025-11-25
37.03838002354838,-76.32203118444566,0.3453367762504965,65,0,Hampton,2025-11-25
37.26344087498979,-79.97205107340838,0.43219975481772177,57,0,Roanoke,2025-11-25
36.84644139860277,-76.26076639441479,0.41379947933378036,59,0,Portsmouth,2025-11-25
37.528254005970034,-77.40726800596636,0.44936100905377707,55,1,Richmond,2025-11-25
36.86690032808462,-75.94733131945947,0.42427214908080824,58,1,Virginia Beach,2025-11-25
36.832337297313444,-76.27225810820791,0.48805717225393025,51,1,Norfolk,2025-11-25
36.727257202328815,-76.2125659120824,0.3107717166423733,69,1,Chesapeake,2025-11-25
38.88032668078357,-77.09358405450536,0.1686136330433225,83,1,Arlington,2025-11-25
37.09590650448982,-76.48019073513318,0.41800774779516614,58,1,Newport News,2025-11-25
38.791208295994934,-77.04584312183734,0.3318106207424356,67,1,Alexandria,2025-11-25
36.98985642751072,-76.37753255216006,0.48748755254079584,51,1,Hampton,2025-11-25
37.21813817490421,-79.96721472774193,0.582570642444671,58,1,Roanoke,2025-11-25
36.842217010676784,-76.30722118015524,0.05127612727758407,95,1,Portsmouth,2025-11-25
37.54328151573994,-77.51194919136996,0.4972559035748232,50,2,Richmond,2025-11-25
36.844158053033915,-75.94161567419656,0.218901059489269,78,2,Virginia Beach,2025-11-25
36.8658363226177,-76.24142845850537,0.17448565157021872,83,2,Norfolk,2025-11-25
36.808143288552614,-76.28162649745668,0.42541505237524035,57,2,Chesapeake,2025-11-25
38.87572297346045,-77.1193526321579,0.20374208442226788,80,2,Arlington,2025-11-25
37.099514405282434,-76.48044600892854,0.6153088712486503,62,2,Newport News,2025-11-25
38.78626027999883,-77.07320835562948,0.4391047445430766,56,2,Alexandria,2025-11-25
37.04133468738361,-76.30885361945803,0.371727813417075,63,2,Hampton,2025-11-25
37.2463984053379,-79.94660796782226,0.3195299490368224,68,2,Roanoke,2025-11-25
36.828137421093274,-76.29886432227393,0.37579352981347025,62,2,Portsmouth,2025-11-25
37.556585617592845,-77.49482286101721,0.05,95,3,Richmond,2025-11-25
36.871968728876766,-75.94629082718448,0.05,95,3,Virginia Beach,2025-11-25
36.8596851143396,-76.25612291778154,0.1486098692699237,85,3,Norfolk,2025-11-25
36.7878432228109,-76.29380587914574,0.05778605338277501,94,3,Chesapeake,2025-11-25
38.8630268824167,-77.10568865214148,0.05,95,3,Arlington,2025-11-25
37.0605418310902,-76.49994519857141,0.05,95,3,Newport News,2025-11-25
38.84370995473998,-77.09585712924364,0.3389435484240512,66,3,Alexandria,2025-11-25
37.02512728856056,-76.4308228040892,0.20118693829071982,80,3,Hampton,2025-11-25
37.21352118407952,-79.94246062939361,0.2031604149108436,80,3,Roanoke,2025-11-25
36.84669191981269,-76.2229080172154,0.16347920412493963,84,3,Portsmouth,2025-11-25
37.560143231723785,-77.43614396966142,0.2461500760363681,75,4,Richmond,2025-11-25
36.825661498949955,-75.93569449097022,0.24680760460348827,75,4,Virginia Beach,2025-11-25
36.88923398946698,-76.26927112123204,0.21166947153918217,79,4,Norfolk,2025-11-25
36.78639702470034,-76.27550980597563,0.05,95,4,Chesapeake,2025-11-25
38.84102274876903,-77.11729996591187,0.09406739225061637,91,4,Arlington,2025-11-25
37.027058942464144,-76.47358412426608,0.5099600695716232,51,4,Newport News,2025-11-25
38.81763288716549,-77.02100765892523,0.15682764778015423,84,4,Alexandria,2025-11-25
37.05489905724258,-76.35323507426232,0.06143600028753443,94,4,Hampton,2025-11-25
37.26241912578976,-79.95511061338742,0.3075392717124454,69,4,Roanoke,2025-11-25
36.886952791401036,-76.34967639369634,0.10758273220133395,89,4,Portsmouth,2025-11-25
37.533616680797834,-77.43493964155239,0.16472338133432418,84,5,Richmond,2025-11-25
36.80963079111272,-76.01458650303813,0.24098886748050602,76,5,Virginia Beach,2025-11-25
36.8487049023458,-76.2547640536459,0.2662792138576312,73,5,Norfolk,2025-11-25
36.729919887564954,-76.24477168275763,0.1900252921445529,81,5,Chesapeake,2025-11-25
38.90255633239398,-77.18444037496262,0.26100617260407394,74,5,Arlington,2025-11-25
37.11884196453534,-76.48692683670977,0.23015045237645365,77,5,Newport News,2025-11-25
38.80543610112631,-77.04432634275557,0.44270376708780956,56,5,Alexandria,2025-11-25
37.04323994737041,-76.35262712713929,0.05,95,5,Hampton,2025-11-25
37.244822539444705,-79.95592419852406,0.27362999363409873,73,5,Roanoke,2025-11-25
36.82126763205242,-76.29432836771201,0.07790581715553632,92,5,Portsmouth,2025-11-25
37.5256153301314,-77.42939309154366,0.05,95,6,Richmond,2025-11-25
36.85768080181919,-75.97591438885945,0.3302861586029484,67,6,Virginia Beach,2025-11-25
