lat,lon,probability,confidence_score,hour,location_name,date
37.53797920990828,-77.4140815801518,0.2510925471991191,75,0,Richmond,2025-11-30
36.838713955659635,-75.96776299361242,0.3483849301292667,65,0,Virginia Beach,2025-11-30
36.84977759089183,-76.33480242758439,0.42101571764488,58,0,Norfolk,2025-11-30
36.76903228136669,-76.27109268377853,0.454203704028713,55,0,Chesapeake,2025-11-30
38.89106631283869,-77.13054982328454,0.7454952427224057,75,0,Arlington,2025-11-30
37.083326145015555,-76.4828280921373,0.4454955382642319,55,0,Newport News,2025-11-30
38.767267396335725,-77.01251283880481,0.33386247659403534,67,0,Alexandria,2025-11-30
37.0147643049239,-76.33834808235883,0.6154685550849817,62,0,Hampton,2025-11-30
37.27857517060659,-80.01198981394374,0.47882716994504393,52,0,Roanoke,2025-11-30
36.87339777132974,-76.28201359413448,0.1429843582263332,86,0,Portsmouth,2025-11-30
37.59017242424854,-77.40357076611699,0.6111077843313488,61,1,Richmond,2025-11-30
36.87638998473318,-75.96711560227821,0.4157965768943256,58,1,Virginia Beach,2025-11-30
36.823050933380955,-76.29709587274674,0.4706247587972749,53,1,Norfolk,2025-11-30
36.77071309602623,-76.30762157853258,0.5850189781349122,59,1,Chesapeake,2025-11-30
38.87947822535974,-77.09822441160986,0.6259159985127677,63,1,Arlington,2025-11-30
37.088502918118536,-76.49853370613776,0.5418830731244425,54,1,Newport News,2025-11-30
38.815589622009426,-77.09093276521587,0.5652696509823144,57,1,Alexandria,2025-11-30
37.08132437215873,-76.31827766842487,0.20373201833832252,80,1,Hampton,2025-11-30
37.30555955557156,-79.93233340232737,0.3184877182792127,68,1,Roanoke,2025-11-30
36.86809491127957,-76.32321202260357,0.33212507850554646,67,1,Portsmouth,2025-11-30
37.530966714888166,-77.41894805217231,0.2856360385820167,71,2,Richmond,2025-11-30
36.828180422565374,-75.99631320787275,0.2848598759774644,72,2,Virginia Beach,2025-11-30
36.886095310289654,-76.28161630976628,0.4243583472114463,58,2,Norfolk,2025-11-30
36.75717848669513,-76.31791549354485,0.5403421059240703,54,2,Chesapeake,2025-11-30
38.85632579054383,-77.1280476395011,0.436207694547245,56,2,Arlington,2025-11-30
37.06295145159948,-76.47947053617712,0.44752087916560596,55,2,Newport News,2025-11-30
38.7992064650805,-77.04737767688633,0.39908059859231354,60,2,Alexandria,2025-11-30
37.05017712102375,-76.35223188061272,0.6154637597820337,62,2,Hampton,2025-11-30
37.31082557618507,-79.965591187359,0.43334561821214995,57,2,Roanoke,2025-11-30
36.842483289157876,-76.2574551647281,0.38370828248777267,62,2,Portsmouth,2025-11-30
37.51069463486724,-77.40634442822696,0.1413792324358303,86,3,Richmond,2025-11-30
36.846727144791664,-76.05121972539749,0.2980993522151099,70,3,Virginia Beach,2025-11-30
36.82112798599123,-76.34029480668481,0.3001626099161398,70,3,Norfolk,2025-11-30
36.78729900302287,-76.2386035802238,0.16018571986553856,84,3,Chesapeake,2025-11-30
38.86047828822245,-77.0559442923344,0.1589978861958378,84,3,Arlington,2025-11-30
37.072522573712966,-76.43188850374209,0.709201816938507,71,3,Newport News,2025-11-30
38.80536823173131,-77.0741734045158,0.4342857390817916,57,3,Alexandria,2025-11-30
36.99924492705749,-76.36470764606237,0.27127869145556804,73,3,Hampton,2025-11-30
37.3282463280917,-79.96406893995393,0.23519279684839745,76,3,Roanoke,2025-11-30
36.84045755224103,-76.25198895246807,0.28171938565491944,72,3,Portsmouth,2025-11-30
37.53458501453046,-77.40051071803727,0.38450413389185567,62,4,Richmond,2025-11-30
36.83908515215781,-75.89522274722002,0.05,95,4,Virginia Beach,2025-11-30
36.81651483460121,-76.31996184603499,0.22202081702131843,78,4,Norfolk,2025-11-30
36.761455097858736,-76.32795250432683,0.167682021216515,83,4,Chesapeake,2025-11-30
38.869684100211956,-77.06197789869624,0.19314167969017446,81,4,Arlington,2025-11-30
37.11148731579147,-76.4996380999599,0.2505516023589639,75,4,Newport News,2025-11-30
38.74294344203076,-77.00778462036189,0.34271946916592966,66,4,Alexandria,2025-11-30
36.98928660612249,-76.35838499507189,0.1911346370448283,81,4,Hampton,2025-11-30
37.247290922637305,-79.95307394580959,0.47870161698747765,52,4,Roanoke,2025-11-30
36.83396814811944,-76.28960987168594,0.05,95,4,Portsmouth,2025-11-30
37.53599288421516,-77.44272893273579,0.2447945670045333,76,5,Richmond,2025-11-30
36.84239691002142,-76.01304719461815,0.40996519360826755,59,5,Virginia Beach,2025-11-30
36.92434801103289,-76.29016599004413,0.05,95,5,Norfolk,2025-11-30
