lat,lon,probability,confidence_score,hour,location_name,date
37.57736529457788,-77.49283171759002,0.4222352294459976,58,0,Richmond,2025-12-06
36.86323034176837,-76.01370018130974,0.36257235860602,64,0,Virginia Beach,2025-12-06
36.84778064719235,-76.28707738420873,0.6389248945328797,64,0,Norfolk,2025-12-06
36.74122952737963,-76.2508360725579,0.39837579160791337,60,0,Chesapeake,2025-12-06
38.85854857142033,-77.06171721531508,0.2629070842737388,74,0,Arlington,2025-12-06
37.07649498357581,-76.47892045770269,0.43402629000379433,57,0,Newport News,2025-12-06
38.784368026244664,-77.0441228270365,0.5139430190572924,51,0,Alexandria,2025-12-06
37.043479647052685,-76.35825293996946,0.47343627456803694,53,0,Hampton,2025-12-06
37.29720575909956,-79.9083878695014,0.2789053242014814,72,0,Roanoke,2025-12-06
36.87598931372086,-76.29321290911794,0.2978961254032999,70,0,Portsmouth,2025-12-06
37.53056071348129,-77.380773003259,0.6458898990983679,65,1,Richmond,2025-12-06
36.85493775988552,-75.96683260056933,0.30357851894159305,70,1,Virginia Beach,2025-12-06
36.84220058880017,-76.33239130818144,0.4019153585800231,60,1,Norfolk,2025-12-06
36.8021332341674,-76.32541306811194,0.44861928285601094,55,1,Chesapeake,2025-12-06
38.92918672367096,-77.08696139950055,0.3728170875847759,63,1,Arlington,2025-12-06
37.08835498076971,-76.52939392818861,0.6320332936800879,63,1,Newport News,2025-12-06
38.66896918829411,-77.07205072537799,0.2839825160473404,72,1,Alexandria,2025-12-06
37.00748277956684,-76.37127283809617,0.40513297592048786,59,1,Hampton,2025-12-06
37.26407315504852,-79.91397011198488,0.22282766476053587,78,1,Roanoke,2025-12-06
36.828513805823086,-76.29848769461589,0.2890790814409196,71,1,Portsmouth,2025-12-06
37.56006393828183,-77.43386385417001,0.5064866934823035,51,2,Richmond,2025-12-06
36.89385638089458,-75.94811289378214,0.3700616960709528,63,2,Virginia Beach,2025-12-06
36.82591037170925,-76.32158615437027,0.46549302546655325,53,2,Norfolk,2025-12-06
36.72235200955598,-76.29827711386588,0.2963042886149269,70,2,Chesapeake,2025-12-06
38.87818975968476,-77.0938164599589,0.1820477226420886,82,2,Arlington,2025-12-06
37.04354201165818,-76.43958659047216,0.4460828465273726,55,2,Newport News,2025-12-06
38.79846330172209,-77.03368816297198,0.4670181381380542,53,2,Alexandria,2025-12-06
37.02937246618719,-76.3739996631136,0.6795961196671836,68,2,Hampton,2025-12-06
