lat,lon,probability,confidence_score,hour,location_name,date
37.550939785122964,-77.47779004764462,0.5685117842678425,57,0,Richmond,2025-11-27
36.80445123518715,-75.94514365292227,0.31343599674123135,69,0,Virginia Beach,2025-11-27
36.84667790878676,-76.28965222792755,0.6279107390133508,63,0,Norfolk,2025-11-27
36.72408622830064,-76.24426169342576,0.42271655331054936,58,0,Chesapeake,2025-11-27
38.84900489221006,-77.05817778738917,0.2885202208999136,71,0,Arlington,2025-11-27
37.094443867896494,-76.50857561408536,0.30480771623504954,70,0,Newport News,2025-11-27
38.81154561345921,-77.03237789165958,0.525157688699846,53,0,Alexandria,2025-11-27
37.02981456025156,-76.35919921690628,0.361960501358757,64,0,Hampton,2025-11-27
37.25052236347933,-79.95214073564456,0.5082406532315246,51,0,Roanoke,2025-11-27
36.84981817464234,-76.29130307651516,0.4103981261831012,59,0,Portsmouth,2025-11-27
37.53511641541176,-77.47013643782536,0.2992464892551749,70,1,Richmond,2025-11-27
36.847629615624136,-75.95942699414648,0.15209002092088786,85,1,Virginia Beach,2025-11-27
36.839877877822815,-76.25167920012372,0.5822016222018493,58,1,Norfolk,2025-11-27
36.7473493457109,-76.27752143693901,0.2671176057819441,73,1,Chesapeake,2025-11-27
38.86739167669485,-77.09064293605586,0.42240310341613674,58,1,Arlington,2025-11-27
37.141305312131074,-76.47426333579621,0.2520096773166399,75,1,Newport News,2025-11-27
38.742101279274394,-77.06549830107612,0.47153796259940617,53,1,Alexandria,2025-11-27
37.02034195912396,-76.3910445297657,0.3359427225390741,66,1,Hampton,2025-11-27
37.250501350981594,-79.92713377671411,0.2119529731405445,79,1,Roanoke,2025-11-27
36.82584532012794,-76.36303229201907,0.3728515284409831,63,1,Portsmouth,2025-11-27
37.48550072252185,-77.4349248964623,0.5590248425086466,56,2,Richmond,2025-11-27
36.87682422067414,-75.98918104008024,0.3729886986952992,63,2,Virginia Beach,2025-11-27
36.86588920997942,-76.30191690909358,0.36047238960084815,64,2,Norfolk,2025-11-27
36.77956538220781,-76.29212130325459,0.2124663735249181,79,2,Chesapeake,2025-11-27
38.875512108047026,-77.10090012197145,0.53631991576981,54,2,Arlington,2025-11-27
37.06377688677349,-76.47859274906354,0.643521870939139,64,2,Newport News,2025-11-27
38.82313712058674,-77.07916622691559,0.34086725989137,66,2,Alexandria,2025-11-27
37.0901038291729,-76.3486944613912,0.4658500814448192,53,2,Hampton,2025-11-27
37.24064690370067,-79.97306183183734,0.7293671625487101,73,2,Roanoke,2025-11-27
36.85983613779397,-76.24489820482654,0.5088542755447947,51,2,Portsmouth,2025-11-27
37.52449094692576,-77.39503725456834,0.23069401191078648,77,3,Richmond,2025-11-27
36.83907679564247,-75.9394433523191,0.2938227952690048,71,3,Virginia Beach,2025-11-27
36.864060249482705,-76.32992880354985,0.19744687423663765,80,3,Norfolk,2025-11-27
36.75465796151266,-76.32521005848932,0.4655093828385363,53,3,Chesapeake,2025-11-27
38.90423995010246,-77.0615420583545,0.43025124256835984,57,3,Arlington,2025-11-27
37.11429837688368,-76.4773329747969,0.21011359535933916,79,3,Newport News,2025-11-27
38.8322361647274,-77.10464368436614,0.1546600759711606,85,3,Alexandria,2025-11-27
37.09408949907587,-76.31349470668079,0.18501568679556582,81,3,Hampton,2025-11-27
37.285765899163046,-79.9994744487825,0.07394524436329225,93,3,Roanoke,2025-11-27
36.8616809954134,-76.29260030690985,0.19560394688519198,80,3,Portsmouth,2025-11-27
37.55094348646534,-77.44754093874984,0.14725467515826346,85,4,Richmond,2025-11-27
36.83522349280752,-75.91674872625724,0.3244022902869801,68,4,Virginia Beach,2025-11-27
36.874601716078054,-76.33692806652927,0.22325309744902005,78,4,Norfolk,2025-11-27
36.79628722900317,-76.32219245204378,0.22186655327525104,78,4,Chesapeake,2025-11-27
38.818802593439464,-77.10335543015412,0.05,95,4,Arlington,2025-11-27
37.073288896331924,-76.45148843574007,0.2816550202885054,72,4,Newport News,2025-11-27
38.77042786361829,-77.07512845239974,0.3906296625038659,61,4,Alexandria,2025-11-27
37.04197794534875,-76.36193323283437,0.4735235985078206,53,4,Hampton,2025-11-27
