lat,lon,probability,hour,location_name,date
37.55408943955598,-77.40520899212704,0.5629220243212374,0,Richmond,2025-11-08
36.84295547287087,-75.94905930992377,0.23104838759717572,0,Virginia Beach,2025-11-08
36.87949932563841,-76.28371887557148,0.3937830137345393,0,Norfolk,2025-11-08
36.70156563825185,-76.32354826537929,0.26519545214265083,0,Chesapeake,2025-11-08
38.92291088152341,-77.05857622937421,0.5006282362729535,0,Arlington,2025-11-08
37.07064979062449,-76.49466205299063,0.627060209582186,0,Newport News,2025-11-08
38.82929559686082,-77.08191155582631,0.7844175098031914,0,Alexandria,2025-11-08
37.02191554560544,-76.35113413609325,0.4037406635296292,0,Hampton,2025-11-08
37.3292053655923,-79.91594793280579,0.3697046729188623,0,Roanoke,2025-11-08
36.82232463464025,-76.2768217862875,0.17291078538145346,0,Portsmouth,2025-11-08
37.54216812591138,-77.44027611556379,0.5106472141914967,1,Richmond,2025-11-08
36.89608775634327,-75.98023126550198,0.1175407333889108,1,Virginia Beach,2025-11-08
36.80239270806705,-76.29758571502488,0.4677751006562111,1,Norfolk,2025-11-08
36.76392647034318,-76.25014361796038,0.4375674681194988,1,Chesapeake,2025-11-08
38.896857876252234,-77.08042155098263,0.46164001270541116,1,Arlington,2025-11-08
37.0636297734398,-76.44556775977249,0.5190071699650304,1,Newport News,2025-11-08
38.765001635464905,-77.0435484256803,0.37565048978669596,1,Alexandria,2025-11-08
36.9988288134163,-76.30112090237873,0.34482396171337193,1,Hampton,2025-11-08
37.25637089179945,-79.97371354105083,0.2801568614731706,1,Roanoke,2025-11-08
36.80542307244094,-76.30014429732219,0.5882963238933271,1,Portsmouth,2025-11-08
37.5679978288999,-77.47399343589724,0.35566328330618974,2,Richmond,2025-11-08
36.81563614100943,-75.99059456945808,0.3489547365487802,2,Virginia Beach,2025-11-08
36.79490873975035,-76.24588422814041,0.5179184179755504,2,Norfolk,2025-11-08
36.78997785107726,-76.29095316958043,0.552077721060112,2,Chesapeake,2025-11-08
38.90016270713907,-77.09915804884639,0.4390463578141894,2,Arlington,2025-11-08
