lat,lon,probability,confidence_score,hour,location_name,date
37.58382697485802,-77.43961578553777,0.2948141051314479,71,0,Richmond,2025-12-04
36.7907453454732,-76.00802309404229,0.5815758645394948,58,0,Virginia Beach,2025-12-04
36.85478338945977,-76.32411806914216,0.6099476829674371,61,0,Norfolk,2025-12-04
36.793602814074745,-76.27395968781848,0.44092313491632207,56,0,Chesapeake,2025-12-04
38.928838226556195,-77.10142631849645,0.5043977463609713,50,0,Arlington,2025-12-04
37.07135783151056,-76.47508179723391,0.4996244079013052,50,0,Newport News,2025-12-04
38.79158114862382,-77.00883734013837,0.42500204322875845,57,0,Alexandria,2025-12-04
37.00022038451724,-76.31876482432189,0.8290910147724108,83,0,Hampton,2025-12-04
37.26353972058505,-79.9223002036844,0.43798720893537857,56,0,Roanoke,2025-12-04
36.81130874074783,-76.32923021885638,0.5326213194265159,53,0,Portsmouth,2025-12-04
37.53824985114208,-77.43768980648798,0.3842318622288893,62,1,Richmond,2025-12-04
36.857978301930906,-75.95364002603712,0.3618226020612262,64,1,Virginia Beach,2025-12-04
36.8977609535204,-76.30796221970763,0.17736281419897598,82,1,Norfolk,2025-12-04
36.70299233688408,-76.28921205225376,0.5094513172653271,51,1,Chesapeake,2025-12-04
38.92278233161397,-77.13037927032862,0.40973719477026865,59,1,Arlington,2025-12-04
37.090990700803616,-76.46616068617433,0.6588082591729234,66,1,Newport News,2025-12-04
38.75688158293789,-77.08331925786207,0.3169241759670183,68,1,Alexandria,2025-12-04
36.99978090209056,-76.36185206358459,0.603434404645509,60,1,Hampton,2025-12-04
37.25498912122923,-79.94169041479041,0.2589936649386708,74,1,Roanoke,2025-12-04
36.7662313297327,-76.29670936375436,0.13811447613979877,86,1,Portsmouth,2025-12-04
37.5854409225368,-77.4212292091477,0.5215417623124449,52,2,Richmond,2025-12-04
36.86852866480356,-75.98347569850483,0.32153578387187876,68,2,Virginia Beach,2025-12-04
36.84128662122569,-76.27726765360644,0.22949993134144514,77,2,Norfolk,2025-12-04
36.78825642711144,-76.26087885211984,0.5406453196067487,54,2,Chesapeake,2025-12-04
38.87168730437741,-77.11028282575381,0.6013050423903515,60,2,Arlington,2025-12-04
37.097165803156464,-76.51322724246194,0.46173413035808647,54,2,Newport News,2025-12-04
38.87302841815423,-77.06286133807615,0.5483872166689876,55,2,Alexandria,2025-12-04
37.00142318663759,-76.36162503547635,0.5389905855807097,54,2,Hampton,2025-12-04
37.283132617353345,-79.9500320264664,0.4271318810126422,57,2,Roanoke,2025-12-04
36.81863631333129,-76.31196357454348,0.5231051036743201,52,2,Portsmouth,2025-12-04
37.56297949340675,-77.44184532254904,0.06190643328902107,94,3,Richmond,2025-12-04
36.817566449623456,-75.9506439282773,0.05,95,3,Virginia Beach,2025-12-04
36.8676536264057,-76.25562121042236,0.3768674130580477,62,3,Norfolk,2025-12-04
36.75545927307541,-76.29321028051457,0.34593136860553764,65,3,Chesapeake,2025-12-04
38.891475967836165,-77.06549334235558,0.08900312544483059,91,3,Arlington,2025-12-04
37.08372564209391,-76.43982142830022,0.3946910596772846,61,3,Newport News,2025-12-04
38.84967321398949,-77.02513980581702,0.1603646144826576,84,3,Alexandria,2025-12-04
36.97964373676713,-76.33981000727897,0.3969127758826506,60,3,Hampton,2025-12-04
37.24582593541564,-79.97840270696646,0.05,95,3,Roanoke,2025-12-04
36.8396885590383,-76.29159567909713,0.16755374586907024,83,3,Portsmouth,2025-12-04
37.5598098045885,-77.45813177469175,0.13178830875712313,87,4,Richmond,2025-12-04
36.8597762406905,-75.98181251560189,0.08959391544172786,91,4,Virginia Beach,2025-12-04
36.863791715022444,-76.2828624122909,0.33807073480576033,66,4,Norfolk,2025-12-04
36.765452151067194,-76.25098951643999,0.20523706941118,79,4,Chesapeake,2025-12-04
38.876658077976,-77.12770266397148,0.16348060749759188,84,4,Arlington,2025-12-04
37.09696278997261,-76.44850916271605,0.05,95,4,Newport News,2025-12-04
38.730137671496614,-77.0996067070331,0.11067171582928714,89,4,Alexandria,2025-12-04
37.028313859370954,-76.33959863948252,0.07766665712991797,92,4,Hampton,2025-12-04
37.32850777942195,-79.93641556993862,0.17188033076745193,83,4,Roanoke,2025-12-04
36.84904551099347,-76.30092404380208,0.506252566299737,51,4,Portsmouth,2025-12-04
37.5240553914381,-77.44975373625434,0.1229807813020659,88,5,Richmond,2025-12-04
36.84176626519332,-75.96650156292935,0.48969307367451376,51,5,Virginia Beach,2025-12-04
36.89946598681964,-76.28101263569914,0.2241049755736557,78,5,Norfolk,2025-12-04
36.72005822658297,-76.29923225755743,0.14182066218618797,86,5,Chesapeake,2025-12-04
38.86070227496201,-77.06809527155276,0.19685775105370595,80,5,Arlington,2025-12-04
37.07257293995812,-76.50687125088295,0.208221929897569,79,5,Newport News,2025-12-04
38.813115609562225,-77.04755958985892,0.29535270696649607,70,5,Alexandria,2025-12-04
37.02415029598469,-76.37803715727514,0.39589339182168926,60,5,Hampton,2025-12-04
37.284552400996304,-79.89596977812842,0.31467339277565626,69,5,Roanoke,2025-12-04
36.78817151015475,-76.26645907399907,0.24966968406040174,75,5,Portsmouth,2025-12-04
37.52551464232887,-77.42500797970226,0.13989395150280393,86,6,Richmond,2025-12-04
36.89110151581744,-75.96172371706068,0.3486953173918679,65,6,Virginia Beach,2025-12-04
36.842904818250226,-76.28330484194854,0.09713249248648476,90,6,Norfolk,2025-12-04
36.757022771702786,-76.31376919746067,0.05,95,6,Chesapeake,2025-12-04
38.83517704535527,-77.17942422348791,0.06176486937923226,94,6,Arlington,2025-12-04
37.107261175030025,-76.4400662420265,0.2008706900765695,80,6,Newport News,2025-12-04
38.83461734872226,-77.0386336618545,0.08532937282066921,91,6,Alexandria,2025-12-04
37.01807581079751,-76.34760386835073,0.05,95,6,Hampton,2025-12-04
37.271891220260294,-79.91698857149949,0.4752115329534082,52,6,Roanoke,2025-12-04
36.87516584256915,-76.32177722255447,0.1636125531320646,84,6,Portsmouth,2025-12-04
37.55769446191619,-77.4198918891647,0.5086455018840339,51,7,Richmond,2025-12-04
36.82066461401668,-75.97741732456004,0.37585854911519956,62,7,Virginia Beach,2025-12-04
36.919052082828124,-76.31372292809516,0.5196964488409008,52,7,Norfolk,2025-12-04
36.82446802910858,-76.29958330382601,0.5459726715680676,55,7,Chesapeake,2025-12-04
38.839482826585986,-77.0732602462516,0.3676827499429871,63,7,Arlington,2025-12-04
37.09531124541753,-76.44022894575997,0.6601293917686715,66,7,Newport News,2025-12-04
38.84123897861779,-77.08668824615341,0.6830208306121003,68,7,Alexandria,2025-12-04
37.06083430674754,-76.29672884463133,0.5431079224995358,54,7,Hampton,2025-12-04
37.27210948114499,-79.99271370680563,0.16656985181296563,83,7,Roanoke,2025-12-04
36.85662347374343,-76.28298788346308,0.6777886805927187,68,7,Portsmouth,2025-12-04
37.54072171328125,-77.45673951701612,0.803051149878284,80,8,Richmond,2025-12-04
36.888486484901314,-75.95047197999736,0.7421391999944578,74,8,Virginia Beach,2025-12-04
36.87243342765093,-76.30150649115575,0.3763825901747381,62,8,Norfolk,2025-12-04
36.83338762850399,-76.29099485683936,0.5905542458607999,59,8,Chesapeake,2025-12-04
38.904343542298484,-77.07829239277866,0.6936993438754593,69,8,Arlington,2025-12-04
37.146005740927215,-76.40203557767188,0.6476154339931617,65,8,Newport News,2025-12-04
38.7889458450649,-77.02145131663261,0.6297248200436987,63,8,Alexandria,2025-12-04
37.02281542493975,-76.34025997179664,0.5165102278009517,52,8,Hampton,2025-12-04
37.27847986743109,-79.9132435119065,0.4479701852938019,55,8,Roanoke,2025-12-04
36.85392886986085,-76.29984176871154,0.41481627771146196,59,8,Portsmouth,2025-12-04
37.55100519923219,-77.43309557689138,0.4740714853014442,53,9,Richmond,2025-12-04
36.853705381794946,-75.94628804949907,0.47143212091851416,53,9,Virginia Beach,2025-12-04
36.876770366190804,-76.29925003676642,0.4594867320719321,54,9,Norfolk,2025-12-04
36.757548809248306,-76.25819842694415,0.6044222210271446,60,9,Chesapeake,2025-12-04
38.86076850426238,-77.09265945177609,0.7064423182146979,71,9,Arlington,2025-12-04
37.062584208898635,-76.4358930779763,0.3104313248321918,69,9,Newport News,2025-12-04
38.82865001880468,-77.06159114935546,0.6210823970998943,62,9,Alexandria,2025-12-04
37.056651402693234,-76.34498860280807,0.5229941550242182,52,9,Hampton,2025-12-04
37.271551090773706,-79.93630240146543,0.5607245211101247,56,9,Roanoke,2025-12-04
36.82692461068879,-76.22861483975743,0.39448908859691806,61,9,Portsmouth,2025-12-04
37.55183109899451,-77.4107999912126,0.42048437353753776,58,10,Richmond,2025-12-04
36.89242221144151,-75.96041348841146,0.16792346473883277,83,10,Virginia Beach,2025-12-04
36.85088330395443,-76.30380848403678,0.4206825761472031,58,10,Norfolk,2025-12-04
36.78691672659039,-76.31981534594411,0.35536900704774677,64,10,Chesapeake,2025-12-04
38.90867031092243,-77.06721072152963,0.3295498136366463,67,10,Arlington,2025-12-04
37.08598424044337,-76.52525929721718,0.06210479017627668,94,10,Newport News,2025-12-04
38.76122133168742,-77.0653546430939,0.05,95,10,Alexandria,2025-12-04
37.01767886749905,-76.36701329394383,0.2009079428968779,80,10,Hampton,2025-12-04
37.24126597994839,-79.93149395540405,0.12417758252738337,88,10,Roanoke,2025-12-04
36.845561237383045,-76.24652788386854,0.1265844054031443,87,10,Portsmouth,2025-12-04
37.56196700697591,-77.44703727656969,0.13696900906415552,86,11,Richmond,2025-12-04
36.85118578157536,-75.99884503650546,0.05,95,11,Virginia Beach,2025-12-04
36.84108225840473,-76.30294693138599,0.11324557752505994,89,11,Norfolk,2025-12-04
36.73461449253091,-76.27102568196494,0.12673859883623328,87,11,Chesapeake,2025-12-04
38.921351755690615,-77.09775236050926,0.20697406257973905,79,11,Arlington,2025-12-04
37.07471824597406,-76.46758468360635,0.5049491984872488,50,11,Newport News,2025-12-04
38.81877614737013,-77.04016449226418,0.27071287850543757,73,11,Alexandria,2025-12-04
37.06521160188107,-76.34991359308815,0.0899299125384919,91,11,Hampton,2025-12-04
37.30927744342669,-79.92856437017218,0.22675532636743165,77,11,Roanoke,2025-12-04
36.82671168569093,-76.32383184221982,0.05,95,11,Portsmouth,2025-12-04
37.52162154506262,-77.37414162137425,0.2117569172180758,79,12,Richmond,2025-12-04
36.89054857423581,-75.99604042671442,0.28737834123498185,71,12,Virginia Beach,2025-12-04
36.862333962718395,-76.2829156528862,0.12684333664638442,87,12,Norfolk,2025-12-04
36.76900757368648,-76.29308025349773,0.48508705450181094,51,12,Chesapeake,2025-12-04
38.8420922390078,-77.1274895178573,0.05,95,12,Arlington,2025-12-04
37.04579535968489,-76.45241077267042,0.08846765476096313,91,12,Newport News,2025-12-04
38.79109808905898,-77.06353157976235,0.3073836214537651,69,12,Alexandria,2025-12-04
37.044199237824365,-76.33969925475145,0.27156738566346017,73,12,Hampton,2025-12-04
37.29569309232329,-79.9092244397709,0.22965873857762145,77,12,Roanoke,2025-12-04
36.833827958627715,-76.30968492640163,0.37169757610270454,63,12,Portsmouth,2025-12-04
37.538470141830445,-77.42496354746673,0.05,95,13,Richmond,2025-12-04
36.89102762980872,-76.01918035178817,0.34232530837385666,66,13,Virginia Beach,2025-12-04
36.905845501324336,-76.29472072563318,0.29908608947485466,70,13,Norfolk,2025-12-04
36.8115160205236,-76.30074313933952,0.27840157223178086,72,13,Chesapeake,2025-12-04
38.84864413316103,-77.1134304389226,0.3896028289956109,61,13,Arlington,2025-12-04
37.12255304975206,-76.48023555300067,0.2458055794906308,75,13,Newport News,2025-12-04
38.853012994296996,-77.04026962605869,0.20138079304455658,80,13,Alexandria,2025-12-04
37.02914074706492,-76.33946799121996,0.05,95,13,Hampton,2025-12-04
37.22266543820345,-79.97576715469437,0.19525743987009372,80,13,Roanoke,2025-12-04
36.81130139282257,-76.29643228719819,0.07020402922023364,93,13,Portsmouth,2025-12-04
37.56135726539223,-77.4462806336602,0.1837145269218598,82,14,Richmond,2025-12-04
36.84665479219495,-75.98593757581497,0.2721393962770484,73,14,Virginia Beach,2025-12-04
36.82339915671817,-76.3160702584803,0.14901686762671978,85,14,Norfolk,2025-12-04
36.780732650718704,-76.24244854056666,0.11594059829144378,88,14,Chesapeake,2025-12-04
38.89335661992229,-77.06101360867603,0.4657774185864248,53,14,Arlington,2025-12-04
37.108543706092306,-76.4535570194134,0.2157468923467092,78,14,Newport News,2025-12-04
38.81552024447149,-77.0462996310366,0.05,95,14,Alexandria,2025-12-04
37.04253999903935,-76.35159708701829,0.16518137255909382,83,14,Hampton,2025-12-04
37.257105488016734,-79.96382472497827,0.3835360644162542,62,14,Roanoke,2025-12-04
36.85479608528504,-76.29448461007856,0.23092958217332338,77,14,Portsmouth,2025-12-04
37.540159107700006,-77.45769875897723,0.359752051361509,64,15,Richmond,2025-12-04
36.905953733982734,-75.98309225256043,0.0696158706892965,93,15,Virginia Beach,2025-12-04
36.85162368902323,-76.282859564951,0.11644283594098372,88,15,Norfolk,2025-12-04
36.76817427664861,-76.29336800959153,0.1632588995902779,84,15,Chesapeake,2025-12-04
38.83376938919422,-77.09025877262351,0.06976447629967975,93,15,Arlington,2025-12-04
37.08016343794711,-76.47858996023969,0.17564949659168064,82,15,Newport News,2025-12-04
38.81484291475557,-77.07855163136618,0.17313364594279732,83,15,Alexandria,2025-12-04
37.02743874562224,-76.28132854370233,0.05,95,15,Hampton,2025-12-04
37.268133438840415,-79.93841626692195,0.0933135839382548,91,15,Roanoke,2025-12-04
36.80969084335807,-76.29373252640666,0.1933320065844181,81,15,Portsmouth,2025-12-04
37.467783187355195,-77.39384789955992,0.7172319768224341,72,16,Richmond,2025-12-04
36.86564100424335,-75.97536956802382,0.578931135557871,58,16,Virginia Beach,2025-12-04
36.872678469205844,-76.24644771945479,0.5225853921323264,52,16,Norfolk,2025-12-04
36.72997804887683,-76.2807787420565,0.6235202806208309,62,16,Chesapeake,2025-12-04
38.84105496173636,-77.02905129138797,0.572632729201208,57,16,Arlington,2025-12-04
37.03516991919235,-76.51179703041218,0.5993022064222575,60,16,Newport News,2025-12-04
38.82541343952814,-77.03868564606235,0.6869976102643663,69,16,Alexandria,2025-12-04
37.078733033336306,-76.29987933713693,0.7268061489159284,73,16,Hampton,2025-12-04
37.24811014723393,-79.96342490276305,0.6484039907780379,65,16,Roanoke,2025-12-04
36.94710697474027,-76.32741212395217,0.34124713084348246,66,16,Portsmouth,2025-12-04
37.514193265906485,-77.45429659618371,0.6523064243257289,65,17,Richmond,2025-12-04
36.834151049747646,-76.00084809675758,0.4014458805365204,60,17,Virginia Beach,2025-12-04
36.81745476986358,-76.25213736289953,0.7681276502308783,77,17,Norfolk,2025-12-04
36.75414779599423,-76.27614030332663,0.5354610347082032,54,17,Chesapeake,2025-12-04
38.92293751995071,-77.11823925579257,0.66025266168956,66,17,Arlington,2025-12-04
37.03887194387738,-76.50633436060983,0.5866444066170905,59,17,Newport News,2025-12-04
38.810642579198465,-77.0382422743653,0.7165016091157714,72,17,Alexandria,2025-12-04
36.97792263003146,-76.36611565638349,0.4656826971444482,53,17,Hampton,2025-12-04
37.29196329712014,-79.95825161740522,0.7730222704578218,77,17,Roanoke,2025-12-04
36.860390808150484,-76.31681701295913,0.6491043835061903,65,17,Portsmouth,2025-12-04
37.56249502364262,-77.4317494616483,0.5141871334517576,51,18,Richmond,2025-12-04
36.8467337788426,-75.936472923736,0.7313660419620028,73,18,Virginia Beach,2025-12-04
36.80514439568148,-76.29061902102846,0.8075360227778985,81,18,Norfolk,2025-12-04
36.74726450042493,-76.29295886705195,0.7068538962645932,71,18,Chesapeake,2025-12-04
38.86199653887501,-77.13480186376495,0.5761974748098864,58,18,Arlington,2025-12-04
37.09048438754078,-76.52891848754608,0.7316727804477586,73,18,Newport News,2025-12-04
38.767908872772225,-76.97654761566795,0.6008986034204317,60,18,Alexandria,2025-12-04
37.02327256356145,-76.34774152624091,0.6230468821397626,62,18,Hampton,2025-12-04
37.26657530915585,-79.92783138239254,0.6284337525947246,63,18,Roanoke,2025-12-04
36.81339802854341,-76.2633404362343,0.5782889025908082,58,18,Portsmouth,2025-12-04
37.5304418252686,-77.43542339597974,0.3044566488124811,70,19,Richmond,2025-12-04
36.88064519851745,-75.98888619906974,0.3711676453224214,63,19,Virginia Beach,2025-12-04
36.892747206449485,-76.25176147281137,0.568403065829794,57,19,Norfolk,2025-12-04
36.76531807256561,-76.3048880923813,0.07878046231871584,92,19,Chesapeake,2025-12-04
38.85849223933376,-77.13318867510746,0.05,95,19,Arlington,2025-12-04
37.13253502362445,-76.39486829598084,0.252163456049596,75,19,Newport News,2025-12-04
38.8599516914994,-77.08330971634471,0.15712653723429615,84,19,Alexandria,2025-12-04
37.02715916320404,-76.31613943480906,0.3340479540139851,67,19,Hampton,2025-12-04
37.26549980402774,-79.9639550204636,0.22285192504301266,78,19,Roanoke,2025-12-04
36.82497318068353,-76.27795666500903,0.3817361615516349,62,19,Portsmouth,2025-12-04
37.5175033798359,-77.48995847619702,0.4108345609089395,59,20,Richmond,2025-12-04
36.85261609000697,-75.99122019173959,0.10863891655443901,89,20,Virginia Beach,2025-12-04
36.84706678038937,-76.22031948160549,0.24250105750434992,76,20,Norfolk,2025-12-04
36.72634619564836,-76.23778105184122,0.12466326135249717,88,20,Chesapeake,2025-12-04
38.88577071914913,-77.04141401618452,0.11310511658430321,89,20,Arlington,2025-12-04
37.07495209394441,-76.46999854002654,0.1534165797204779,85,20,Newport News,2025-12-04
38.81480717005936,-77.01934227589524,0.2622053071954152,74,20,Alexandria,2025-12-04
37.02576520187419,-76.30929306348666,0.3219069209777073,68,20,Hampton,2025-12-04
37.32961844871652,-79.95565298387373,0.17537583307116972,82,20,Roanoke,2025-12-04
36.84661079074615,-76.32709234094098,0.0770512325547681,92,20,Portsmouth,2025-12-04
37.534875194731455,-77.46575240068807,0.1611259797605565,84,21,Richmond,2025-12-04
36.77137212981724,-75.94906712376876,0.17422814375389628,83,21,Virginia Beach,2025-12-04
36.86019637335019,-76.26675928417349,0.17345293275436907,83,21,Norfolk,2025-12-04
