lat,lon,probability,confidence_score,hour,location_name,date
37.570782469429815,-77.41854321765524,0.3153488981792063,68,0,Richmond,2025-11-19
36.870845496257914,-75.96884122474992,0.32679983043204036,67,0,Virginia Beach,2025-11-19
36.83476822325418,-76.27870441454122,0.6143762633082622,61,0,Norfolk,2025-11-19
36.752729826856516,-76.31131235865688,0.2296750836304183,77,0,Chesapeake,2025-11-19
38.88656540280828,-77.06945926431311,0.37799505963173,62,0,Arlington,2025-11-19
37.07275329830723,-76.48961906294126,0.5613189685990682,56,0,Newport News,2025-11-19
38.80245428768421,-77.02673396400284,0.21468501277076796,79,0,Alexandria,2025-11-19
37.030753410869025,-76.30891518011582,0.4721983323939239,53,0,Hampton,2025-11-19
37.22703496491958,-79.94749684571767,0.37118131547004646,63,0,Roanoke,2025-11-19
36.86283720698958,-76.28498406245774,0.5838684121868861,58,0,Portsmouth,2025-11-19
37.55798847854649,-77.40652813311294,0.43535913412736427,56,1,Richmond,2025-11-19
36.87218877254187,-75.99172773667304,0.35153435657297066,65,1,Virginia Beach,2025-11-19
36.857431701080735,-76.2951411242222,0.43067913808817665,57,1,Norfolk,2025-11-19
36.76330894590996,-76.253827127647,0.5720332985286732,57,1,Chesapeake,2025-11-19
38.84213434141993,-77.09873393487759,0.2436875527853709,76,1,Arlington,2025-11-19
37.11691365050408,-76.4950851907096,0.7690064527862311,77,1,Newport News,2025-11-19
38.85808295290405,-76.98025725569416,0.5576759595112307,56,1,Alexandria,2025-11-19
37.027256476464366,-76.35754219323469,0.41219403250541725,59,1,Hampton,2025-11-19
37.22817939354107,-79.94032782550221,0.2781237758593692,72,1,Roanoke,2025-11-19
36.835826746234986,-76.31518118383575,0.15722586281380632,84,1,Portsmouth,2025-11-19
37.522650671559695,-77.39241649710414,0.2647810392115636,74,2,Richmond,2025-11-19
36.78598747964269,-76.00733121063203,0.7849205147737153,78,2,Virginia Beach,2025-11-19
36.81266361821395,-76.28086938233554,0.43985585636210617,56,2,Norfolk,2025-11-19
36.758263446372126,-76.34145016832126,0.4251627158286194,57,2,Chesapeake,2025-11-19
38.93770308417986,-77.07835752178737,0.3758689153026652,62,2,Arlington,2025-11-19
37.08709107543443,-76.46382215078881,0.4490024934771628,55,2,Newport News,2025-11-19
38.80168640573779,-77.02310637539713,0.6357913260040156,64,2,Alexandria,2025-11-19
36.99283182128419,-76.31174705595926,0.49918996501778584,50,2,Hampton,2025-11-19
37.241389401524984,-79.97899905686495,0.31694101896894317,68,2,Roanoke,2025-11-19
36.889812132623696,-76.25818448398728,0.45819795190921575,54,2,Portsmouth,2025-11-19
37.58354338935054,-77.475093198741,0.11754703730426783,88,3,Richmond,2025-11-19
36.84294508289425,-75.95126364950745,0.19400419729001114,81,3,Virginia Beach,2025-11-19
36.821062074214574,-76.26893365499654,0.3178985227679316,68,3,Norfolk,2025-11-19
36.74120790649027,-76.3061707299321,0.08041286486316643,92,3,Chesapeake,2025-11-19
38.89979828012022,-77.08034820649702,0.1629152547381851,84,3,Arlington,2025-11-19
37.11344916999934,-76.48418594789324,0.3777802408705321,62,3,Newport News,2025-11-19
38.85237080749128,-77.02996661510284,0.22378205626429415,78,3,Alexandria,2025-11-19
37.064326647635696,-76.32696319891804,0.20138116091085875,80,3,Hampton,2025-11-19
37.24343843019254,-79.94538749652997,0.28910936169213997,71,3,Roanoke,2025-11-19
36.80965656915084,-76.25072530079746,0.2524454834089421,75,3,Portsmouth,2025-11-19
37.513818790206265,-77.40887094698799,0.20647760712878854,79,4,Richmond,2025-11-19
36.84178987972885,-75.9623069532558,0.22455105282161178,78,4,Virginia Beach,2025-11-19
36.901624361988986,-76.26554261823269,0.32315862362181325,68,4,Norfolk,2025-11-19
36.70005226431304,-76.25680019110914,0.22481866773011336,78,4,Chesapeake,2025-11-19
