lat,lon,probability,confidence_score,hour,location_name,date
37.47866283445641,-77.41994543660539,0.719431503874109,72,0,Richmond,2025-11-29
36.84248975590555,-76.01731353668886,0.24191873465927366,76,0,Virginia Beach,2025-11-29
36.900071803128405,-76.2827131654318,0.9119351315151809,91,0,Norfolk,2025-11-29
36.7706000411493,-76.32575307281401,0.09777050851199498,90,0,Chesapeake,2025-11-29
38.91704602799718,-77.08146625907588,0.3588444680098328,64,0,Arlington,2025-11-29
37.08583882124434,-76.44432612276162,0.29294596256224587,71,0,Newport News,2025-11-29
38.81356254421798,-77.04455933114129,0.30269949355072695,70,0,Alexandria,2025-11-29
37.026717524971964,-76.41301471961577,0.24810968201980052,75,0,Hampton,2025-11-29
37.275069305652345,-79.95992076031386,0.17972731583533114,82,0,Roanoke,2025-11-29
36.86810835433568,-76.29091061963574,0.4414979632488,56,0,Portsmouth,2025-11-29
37.505992502397675,-77.46122702294058,0.3822676101511939,62,1,Richmond,2025-11-29
36.83354289744225,-75.98898603118725,0.36089728404099,64,1,Virginia Beach,2025-11-29
36.87012416166563,-76.25341590328416,0.471151236199888,53,1,Norfolk,2025-11-29
36.87791287042134,-76.33251924614709,0.4449797238334197,56,1,Chesapeake,2025-11-29
38.86013284536943,-77.14473479770197,0.4053380595456819,59,1,Arlington,2025-11-29
37.0808109286433,-76.49762747225762,0.08644749084167402,91,1,Newport News,2025-11-29
38.83585867357789,-77.01581626021796,0.3449494863487879,66,1,Alexandria,2025-11-29
37.02902692109859,-76.30618525833721,0.5139941873655561,51,1,Hampton,2025-11-29
37.28794179492965,-80.00364189923332,0.18193516472487,82,1,Roanoke,2025-11-29
36.8583865168238,-76.23874548456838,0.11615431262755738,88,1,Portsmouth,2025-11-29
37.56613450451843,-77.42388225002169,0.27119433042566343,73,2,Richmond,2025-11-29
36.85789704218839,-75.93690260779972,0.6051639097981479,61,2,Virginia Beach,2025-11-29
36.85412809457319,-76.35186458525294,0.1829148088120127,82,2,Norfolk,2025-11-29
36.83327980290889,-76.24269941287177,0.2707649529638266,73,2,Chesapeake,2025-11-29
38.92915079642947,-77.10009559357448,0.4815222587305686,52,2,Arlington,2025-11-29
37.025328321153665,-76.4915815596611,0.40349347147201664,60,2,Newport News,2025-11-29
38.74512657551967,-77.05653813531734,0.47258042079731843,53,2,Alexandria,2025-11-29
37.03470774442757,-76.34395084828479,0.26951783102058674,73,2,Hampton,2025-11-29
37.161149264684354,-79.90181588846254,0.32558585448410743,67,2,Roanoke,2025-11-29
36.84830215743192,-76.25174502302224,0.39699108134449446,60,2,Portsmouth,2025-11-29
37.5281808954811,-77.42230866149167,0.34630883316112104,65,3,Richmond,2025-11-29
36.84566576354817,-75.95850610817489,0.6362675019407467,64,3,Virginia Beach,2025-11-29
36.91709537476813,-76.31830943577295,0.05,95,3,Norfolk,2025-11-29
36.779165968858166,-76.31831262149228,0.11751099582547375,88,3,Chesapeake,2025-11-29
38.95058474790732,-77.10114597754598,0.35460610040993373,65,3,Arlington,2025-11-29
37.063765637206345,-76.4350280726114,0.05,95,3,Newport News,2025-11-29
38.84984287275181,-77.06455641235847,0.28623869043557265,71,3,Alexandria,2025-11-29
37.0667685682153,-76.36927661232376,0.11343317538836825,89,3,Hampton,2025-11-29
37.245255493531296,-79.8967925545289,0.25031215648095634,75,3,Roanoke,2025-11-29
36.79716361048611,-76.29608146355007,0.15849821768824277,84,3,Portsmouth,2025-11-29
