lat,lon,probability,confidence_score,hour,location_name,date
37.56965056177462,-77.41142245232044,0.38887827258759383,61,0,Richmond,2025-12-02
36.888161812223615,-75.94075869138082,0.35971734309306036,64,0,Virginia Beach,2025-12-02
36.89244828924474,-76.33729964271517,0.3961280828949436,60,0,Norfolk,2025-12-02
36.753733358282616,-76.29823083477575,0.5553274093196081,56,0,Chesapeake,2025-12-02
38.825769468624365,-77.10995238718183,0.3087417119005798,69,0,Arlington,2025-12-02
37.07519945290613,-76.46060138473082,0.36450147796441507,64,0,Newport News,2025-12-02
38.82567513291335,-77.11196767195351,0.37981552417937126,62,0,Alexandria,2025-12-02
37.079792637394696,-76.37298786568736,0.40375427094686495,60,0,Hampton,2025-12-02
37.21191955362557,-79.97822443269578,0.43809822799999454,56,0,Roanoke,2025-12-02
36.82151281632738,-76.32713000180877,0.41241626047913393,59,0,Portsmouth,2025-12-02
37.466524889830595,-77.43929176179603,0.20253176918054064,80,1,Richmond,2025-12-02
36.83347280819543,-76.00590923940253,0.2994118693189478,70,1,Virginia Beach,2025-12-02
36.88436363169456,-76.3130382155525,0.3308429798699527,67,1,Norfolk,2025-12-02
36.796373339068914,-76.29275135471586,0.4471418698786182,55,1,Chesapeake,2025-12-02
38.89733366661533,-77.04283126951083,0.45259388781141974,55,1,Arlington,2025-12-02
37.0294417569984,-76.47597625790488,0.5425217372390527,54,1,Newport News,2025-12-02
38.834641460006466,-77.04330492630817,0.23501824385594602,76,1,Alexandria,2025-12-02
36.993067728750255,-76.40069364655474,0.3542041988495752,65,1,Hampton,2025-12-02
37.298263354550386,-79.96199666988997,0.18528707619810905,81,1,Roanoke,2025-12-02
36.82598582260109,-76.32029351648363,0.4208651986863502,58,1,Portsmouth,2025-12-02
37.512717646058924,-77.44300410684109,0.39754070362752914,60,2,Richmond,2025-12-02
36.783499838985946,-75.93958710376012,0.4271973890095265,57,2,Virginia Beach,2025-12-02
36.90674082277752,-76.26910891713354,0.2257856062354992,77,2,Norfolk,2025-12-02
36.78187993873371,-76.28123012261622,0.5485242717547382,55,2,Chesapeake,2025-12-02
38.85826053383061,-77.09280157018189,0.18336550504233415,82,2,Arlington,2025-12-02
37.11537066120486,-76.42746904560798,0.5099066345706194,51,2,Newport News,2025-12-02
38.82190581950251,-76.97109609293372,0.45264457780512146,55,2,Alexandria,2025-12-02
37.04136585059849,-76.32486514257748,0.2897806090646524,71,2,Hampton,2025-12-02
37.300081805641504,-79.96062092838724,0.26876435762757966,73,2,Roanoke,2025-12-02
36.86358388449287,-76.28460346485215,0.5356569304383514,54,2,Portsmouth,2025-12-02
37.55630609588782,-77.47854792434136,0.19484574817041986,81,3,Richmond,2025-12-02
36.85289850921996,-75.95751414035014,0.17300942705124733,83,3,Virginia Beach,2025-12-02
36.870725093798015,-76.28004478092197,0.16655541801671564,83,3,Norfolk,2025-12-02
36.739854987554786,-76.28973774407241,0.3377623050469708,66,3,Chesapeake,2025-12-02
38.86887122495299,-77.06508123128609,0.2379654249134146,76,3,Arlington,2025-12-02
37.09970888919252,-76.48068231649367,0.14252687231195227,86,3,Newport News,2025-12-02
38.82015631380737,-77.09146949293138,0.35581329668409245,64,3,Alexandria,2025-12-02
37.007814466442056,-76.34571546072937,0.21037059316539658,79,3,Hampton,2025-12-02
37.22037787419005,-79.92978520642465,0.23510869758672914,76,3,Roanoke,2025-12-02
36.84126211597075,-76.30480814515461,0.15256149556557477,85,3,Portsmouth,2025-12-02
