lat,lon,probability,confidence_score,hour,location_name,date
37.50156336182412,-77.46831062055654,0.35887410659462826,64,0,Richmond,2025-11-20
36.789620338823035,-75.99253840440029,0.42849131069216,57,0,Virginia Beach,2025-11-20
36.88453605787105,-76.23664023142673,0.5953302101810728,60,0,Norfolk,2025-11-20
36.80094924331158,-76.24500972126937,0.5678298223276639,57,0,Chesapeake,2025-11-20
38.86535836641309,-77.1088639444924,0.25873348040962063,74,0,Arlington,2025-11-20
37.097350559402884,-76.51529145807766,0.6692062602760886,67,0,Newport News,2025-11-20
38.7133659425406,-77.07602443520658,0.45505501178874996,54,0,Alexandria,2025-11-20
37.021758897805825,-76.33632577608098,0.38173256908235703,62,0,Hampton,2025-11-20
37.246026445965796,-79.98471157226709,0.31116473966899233,69,0,Roanoke,2025-11-20
36.832505498556515,-76.31024685818831,0.32489091379251606,68,0,Portsmouth,2025-11-20
37.48039765383874,-77.41896440986801,0.41178013042206807,59,1,Richmond,2025-11-20
36.8597731175609,-75.97947164899428,0.5354065359309949,54,1,Virginia Beach,2025-11-20
36.85849883080613,-76.31728910401239,0.5046327322110024,50,1,Norfolk,2025-11-20
36.79518008174184,-76.30214656734084,0.553378336597141,55,1,Chesapeake,2025-11-20
38.875791267482555,-77.08534922078752,0.5474430002139213,55,1,Arlington,2025-11-20
37.125140319606636,-76.49537752336522,0.40239766121750964,60,1,Newport News,2025-11-20
38.748856515959325,-77.01525601221236,0.30954437209786584,69,1,Alexandria,2025-11-20
36.9794677919161,-76.31425616542317,0.24507474463755338,75,1,Hampton,2025-11-20
37.26878616785099,-79.93541237300084,0.5466350928898254,55,1,Roanoke,2025-11-20
36.80864693426857,-76.3121511569212,0.41979818712567646,58,1,Portsmouth,2025-11-20
37.58261835352706,-77.46722019174425,0.4808939244754731,52,2,Richmond,2025-11-20
36.9143825665652,-75.99437704452113,0.4352478821366137,56,2,Virginia Beach,2025-11-20
36.84676591816724,-76.25809284100127,0.45997227905905813,54,2,Norfolk,2025-11-20
36.76095289210388,-76.27174378979433,0.24446642266956675,76,2,Chesapeake,2025-11-20
38.88254370754846,-77.07247637434874,0.6498390504715639,65,2,Arlington,2025-11-20
37.10433472882598,-76.51389319122427,0.48148129937167117,52,2,Newport News,2025-11-20
38.79925107108076,-77.03986082145859,0.42953269192226856,57,2,Alexandria,2025-11-20
37.07510325962106,-76.3920885937772,0.6854584548773932,69,2,Hampton,2025-11-20
37.233866502546,-79.89867172573241,0.26647145821276286,73,2,Roanoke,2025-11-20
36.818893029408244,-76.31525202191416,0.09806860873243756,90,2,Portsmouth,2025-11-20
37.577438999675515,-77.40804913363472,0.15074182552744697,85,3,Richmond,2025-11-20
36.91020818155848,-76.04083643475265,0.1805584165374111,82,3,Virginia Beach,2025-11-20
36.910379254140445,-76.33222816668517,0.2329673331284554,77,3,Norfolk,2025-11-20
36.672801647380155,-76.35216363293064,0.10463973786536468,90,3,Chesapeake,2025-11-20
38.843883792616865,-77.08684652631156,0.2766392918181337,72,3,Arlington,2025-11-20
37.108178792569646,-76.4685239985946,0.19891566392121457,80,3,Newport News,2025-11-20
38.84320650192863,-77.01795440194611,0.1330846579890541,87,3,Alexandria,2025-11-20
37.001109015697864,-76.35546965218956,0.06243318999662098,94,3,Hampton,2025-11-20
37.2573349597496,-79.93560265900018,0.34436603389948905,66,3,Roanoke,2025-11-20
36.84631334876132,-76.32358031325761,0.1012399255608589,90,3,Portsmouth,2025-11-20
37.55468016916029,-77.40094353859179,0.11153175883975579,89,4,Richmond,2025-11-20
36.85578916050181,-75.98137873414855,0.05,95,4,Virginia Beach,2025-11-20
36.84426832199694,-76.24162628093609,0.3364518761819969,66,4,Norfolk,2025-11-20
36.73809950452096,-76.33376788927973,0.3558937375713128,64,4,Chesapeake,2025-11-20
38.86128121494319,-77.07773039601845,0.1458034801288485,85,4,Arlington,2025-11-20
37.07816020962715,-76.52518962066792,0.13779834704588184,86,4,Newport News,2025-11-20
38.78083339817002,-77.03935098049338,0.33271791838525744,67,4,Alexandria,2025-11-20
37.02909992770115,-76.35407216836812,0.20772293582578852,79,4,Hampton,2025-11-20
37.31112410910562,-79.95387045624753,0.05,95,4,Roanoke,2025-11-20
36.807999502189354,-76.26787485665939,0.1762443054752307,82,4,Portsmouth,2025-11-20
37.55182822522901,-77.45032090977178,0.1789393414308429,82,5,Richmond,2025-11-20
36.841424399235834,-76.01350061480927,0.4644918622055922,54,5,Virginia Beach,2025-11-20
36.880309194486244,-76.27639736663181,0.1850417459796263,81,5,Norfolk,2025-11-20
36.763312302873906,-76.35421479153123,0.32176233534504284,68,5,Chesapeake,2025-11-20
38.85357663703924,-77.05949415836456,0.19090747367231073,81,5,Arlington,2025-11-20
37.1608996303218,-76.47473484173041,0.5800033577211274,58,5,Newport News,2025-11-20
38.81409191174245,-77.04379221991427,0.32908416711162214,67,5,Alexandria,2025-11-20
37.009770481936286,-76.37162130482967,0.05,95,5,Hampton,2025-11-20
37.260136700931774,-79.91008459738006,0.27204981653060006,73,5,Roanoke,2025-11-20
36.796359114047654,-76.32869599225998,0.05,95,5,Portsmouth,2025-11-20
37.56513488595008,-77.43726550403444,0.35268516912715486,65,6,Richmond,2025-11-20
36.88924314797031,-75.97839819650189,0.08720667274409488,91,6,Virginia Beach,2025-11-20
36.85414208337944,-76.25768459575525,0.0944074670867719,91,6,Norfolk,2025-11-20
36.770689201466254,-76.33313574241177,0.44941860069032785,55,6,Chesapeake,2025-11-20
38.8585167808298,-77.13586036510323,0.05,95,6,Arlington,2025-11-20
37.059889452488,-76.41525413275576,0.2900470458485017,71,6,Newport News,2025-11-20
38.84026082559284,-77.11127818074193,0.05,95,6,Alexandria,2025-11-20
37.013521504283744,-76.31626682744665,0.2720309405549377,73,6,Hampton,2025-11-20
37.256727757500606,-79.90711770452674,0.06251668105653468,94,6,Roanoke,2025-11-20
36.85877455176247,-76.30643742754934,0.15605047815152037,84,6,Portsmouth,2025-11-20
37.57170668642574,-77.38877803328961,0.471010593108694,53,7,Richmond,2025-11-20
36.82862380447415,-75.98367289296752,0.4556995834527465,54,7,Virginia Beach,2025-11-20
36.84158318905356,-76.2184462264051,0.8117192472299393,81,7,Norfolk,2025-11-20
36.73193846467603,-76.32202781358315,0.378177399442156,62,7,Chesapeake,2025-11-20
38.84231959305956,-77.12423281480214,0.606432364311286,61,7,Arlington,2025-11-20
37.10769705070364,-76.50139790061517,0.6256280956177457,63,7,Newport News,2025-11-20
