lat,lon,probability,confidence_score,hour,location_name,date
37.53529083681498,-77.44143145666547,0.3718402971107876,63,0,Richmond,2025-11-13
36.84900611114596,-75.93711858514105,0.3241358316119743,68,0,Virginia Beach,2025-11-13
36.84833664501213,-76.32375018989936,0.2657400839192728,73,0,Norfolk,2025-11-13
36.72824532867417,-76.27039745331416,0.45399972102681496,55,0,Chesapeake,2025-11-13
38.92420915405066,-77.0870146655367,0.2802741399315291,72,0,Arlington,2025-11-13
37.105776049149654,-76.41793424787915,0.4381612637003724,56,0,Newport News,2025-11-13
38.78249131437854,-77.01849383020868,0.5543447971480812,55,0,Alexandria,2025-11-13
36.99936785584839,-76.3534985017183,0.1424083277237857,86,0,Hampton,2025-11-13
37.26126108785383,-79.92435759021862,0.2690021503614908,73,0,Roanoke,2025-11-13
36.80952147063013,-76.31764355330458,0.5273103422119653,53,0,Portsmouth,2025-11-13
37.55886704808467,-77.42097623675204,0.31003343931020566,69,1,Richmond,2025-11-13
36.88928263455747,-75.97010683293641,0.5270129912228252,53,1,Virginia Beach,2025-11-13
36.88524504961619,-76.28836066942834,0.4612628248293473,54,1,Norfolk,2025-11-13
36.75819198361912,-76.23072558501414,0.3662619487310157,63,1,Chesapeake,2025-11-13
38.89702682890428,-77.1187493019962,0.31570636561840704,68,1,Arlington,2025-11-13
37.12044963112466,-76.4985109231881,0.2738477721092174,73,1,Newport News,2025-11-13
38.83066296175775,-77.03109916860136,0.20471647185041314,80,1,Alexandria,2025-11-13
37.03217370710194,-76.3430943900545,0.2541930002706594,75,1,Hampton,2025-11-13
37.23646872277003,-79.9897818491233,0.3710246769797625,63,1,Roanoke,2025-11-13
36.82644055607024,-76.29040514558655,0.4618553492476988,54,1,Portsmouth,2025-11-13
37.48399328018946,-77.47397847408601,0.5206918816629825,52,2,Richmond,2025-11-13
36.84520300675872,-75.9948977177582,0.515506937506591,52,2,Virginia Beach,2025-11-13
36.92301328630938,-76.32881033972014,0.5009189502437577,50,2,Norfolk,2025-11-13
36.771324311806005,-76.29353935089624,0.17478400582923878,83,2,Chesapeake,2025-11-13
38.861576645327474,-77.08272006880996,0.5093722233661693,51,2,Arlington,2025-11-13
37.056593585263634,-76.49244554704025,0.43544911268026754,56,2,Newport News,2025-11-13
38.78236904767073,-77.0017781479546,0.5749648820910175,57,2,Alexandria,2025-11-13
36.981322603010554,-76.36352280803237,0.3270922080929669,67,2,Hampton,2025-11-13
37.255029701785055,-79.88269685729546,0.2573069573923966,74,2,Roanoke,2025-11-13
36.83234548194371,-76.31521403061333,0.6283024920356132,63,2,Portsmouth,2025-11-13
37.53409471661661,-77.44958340296513,0.2932163972031773,71,3,Richmond,2025-11-13
36.89992585491318,-75.92494670192185,0.27407757447365616,73,3,Virginia Beach,2025-11-13
