lat,lon,probability,confidence_score,hour,location_name,date
37.49858759342811,-77.41362548120067,0.4002006505816609,60,0,Richmond,2025-11-15
36.838400971607754,-76.0420436900071,0.3393162997618451,66,0,Virginia Beach,2025-11-15
36.85518166655376,-76.22808848214676,0.29891746863683494,70,0,Norfolk,2025-11-15
36.75925289264412,-76.35432901947573,0.5189168186328684,52,0,Chesapeake,2025-11-15
38.954749662110316,-77.092553800562,0.09105018247478919,91,0,Arlington,2025-11-15
37.071403266023054,-76.47468474359111,0.763201413285874,76,0,Newport News,2025-11-15
38.807264021224476,-77.05921305000193,0.42909090995200677,57,0,Alexandria,2025-11-15
36.99391441406312,-76.34932485240152,0.5475313741366862,55,0,Hampton,2025-11-15
37.27592892350782,-79.91333658161375,0.4027639408516094,60,0,Roanoke,2025-11-15
36.84548260087497,-76.2717601806912,0.5118287435936312,51,0,Portsmouth,2025-11-15
37.529962705907415,-77.37677698643579,0.4488803278506922,55,1,Richmond,2025-11-15
36.94270263885655,-75.99986427909298,0.4668148456899696,53,1,Virginia Beach,2025-11-15
36.807668411447096,-76.20546180007192,0.5604178243631064,56,1,Norfolk,2025-11-15
36.763186870405356,-76.28925285243672,0.34758662298504134,65,1,Chesapeake,2025-11-15
38.89158024640719,-77.08147600904653,0.24679842951710845,75,1,Arlington,2025-11-15
37.115605471719995,-76.50484339208755,0.3801910609889606,62,1,Newport News,2025-11-15
38.819517583606576,-77.00515367709474,0.4644077427259433,54,1,Alexandria,2025-11-15
36.99074867660986,-76.3802535098149,0.18686580545090434,81,1,Hampton,2025-11-15
37.2693691510538,-79.94221083985961,0.5429836596454183,54,1,Roanoke,2025-11-15
36.83471774507952,-76.32035386680526,0.3619452908843319,64,1,Portsmouth,2025-11-15
37.487155091997444,-77.42467559744907,0.4197162228676595,58,2,Richmond,2025-11-15
36.81449732091095,-76.00135759714351,0.4506083268655415,55,2,Virginia Beach,2025-11-15
36.934519542158945,-76.31667929195531,0.3535355495293182,65,2,Norfolk,2025-11-15
36.7882258697777,-76.25422792005328,0.3323427875681705,67,2,Chesapeake,2025-11-15
38.846316794072465,-77.01674775713741,0.3207361718474226,68,2,Arlington,2025-11-15
37.10053938049099,-76.44267797039652,0.5327367862782715,53,2,Newport News,2025-11-15
38.835018618109594,-77.05074967180352,0.4522467800520211,55,2,Alexandria,2025-11-15
37.028155582317524,-76.32471705080457,0.3408594432352863,66,2,Hampton,2025-11-15
37.23698582290636,-79.99386031491274,0.686750975026162,69,2,Roanoke,2025-11-15
36.80146193752586,-76.3019164691566,0.5618142358138802,56,2,Portsmouth,2025-11-15
37.52178054887818,-77.41937255679268,0.12207179791265274,88,3,Richmond,2025-11-15
36.82963961898282,-75.97173406376625,0.16095114262306784,84,3,Virginia Beach,2025-11-15
36.80538122712884,-76.23902885872795,0.2289645264879806,77,3,Norfolk,2025-11-15
36.732048773378885,-76.27246480365488,0.12020908573392794,88,3,Chesapeake,2025-11-15
38.85140460853494,-77.0671620880499,0.05,95,3,Arlington,2025-11-15
37.104132439844236,-76.46326163527029,0.1378459719655031,86,3,Newport News,2025-11-15
38.818651587418614,-77.03392719259551,0.18829923687329875,81,3,Alexandria,2025-11-15
37.01817386302373,-76.35593486577557,0.3688699376605323,63,3,Hampton,2025-11-15
37.34608598214438,-79.94835747731955,0.29903094033364935,70,3,Roanoke,2025-11-15
36.86102025245292,-76.3283161329379,0.19286728893756416,81,3,Portsmouth,2025-11-15
37.58603363430426,-77.44485143964903,0.21484029319065723,79,4,Richmond,2025-11-15
36.85207916747976,-75.97301615964777,0.25683161056076637,74,4,Virginia Beach,2025-11-15
36.816675163399,-76.32562131750137,0.25906735538417486,74,4,Norfolk,2025-11-15
36.789352132313866,-76.27938056539857,0.05,95,4,Chesapeake,2025-11-15
38.94114218596893,-77.03942220913932,0.32273517728956735,68,4,Arlington,2025-11-15
37.07945322077934,-76.48224485649077,0.05,95,4,Newport News,2025-11-15
38.785967054440796,-77.06338754899737,0.15480721462765065,85,4,Alexandria,2025-11-15
37.020104565216656,-76.35712733614356,0.16370020609375724,84,4,Hampton,2025-11-15
37.2961192102039,-79.9222440553442,0.29232538627614,71,4,Roanoke,2025-11-15
36.84502484224511,-76.31162015559082,0.3867392959281425,61,4,Portsmouth,2025-11-15
37.595787186828815,-77.40546863897484,0.14972306282205278,85,5,Richmond,2025-11-15
36.87790780774065,-75.97041488426746,0.25900997239787926,74,5,Virginia Beach,2025-11-15
36.847041448739624,-76.29873843793467,0.5045744439035621,50,5,Norfolk,2025-11-15
36.7440643768326,-76.24231891273284,0.23086334680400444,77,5,Chesapeake,2025-11-15
38.868457652340894,-77.11686666673151,0.3761940291563295,62,5,Arlington,2025-11-15
37.069740844152264,-76.45189299712145,0.0990527598818788,90,5,Newport News,2025-11-15
38.83210132435613,-77.07041303884964,0.1322663469717869,87,5,Alexandria,2025-11-15
37.02324719078819,-76.29689861401593,0.12690150036399017,87,5,Hampton,2025-11-15
37.24115250298373,-79.94783064144437,0.34222371020860526,66,5,Roanoke,2025-11-15
36.86006865824574,-76.27804801927724,0.33136429904152204,67,5,Portsmouth,2025-11-15
37.57273961954817,-77.45938754716076,0.14810291397591058,85,6,Richmond,2025-11-15
36.85246701588056,-75.95984636336904,0.24327749039823726,76,6,Virginia Beach,2025-11-15
36.86976468747586,-76.26085754402153,0.32353592325144914,68,6,Norfolk,2025-11-15
36.80839069963839,-76.31639144490761,0.15743174559176898,84,6,Chesapeake,2025-11-15
38.84624818643569,-77.0817386548825,0.05220573621553104,95,6,Arlington,2025-11-15
37.08075717594021,-76.5128192974171,0.3037851684077448,70,6,Newport News,2025-11-15
38.79197389465038,-77.01006687780742,0.2596733148404709,74,6,Alexandria,2025-11-15
37.05721548255147,-76.39782472117885,0.3672676586303556,63,6,Hampton,2025-11-15
37.24640641873888,-79.92319127293698,0.22751387173535664,77,6,Roanoke,2025-11-15
36.82099608495032,-76.32643165698622,0.18235677319328275,82,6,Portsmouth,2025-11-15
37.53539348107494,-77.44978189612134,0.4773163135860044,52,7,Richmond,2025-11-15
36.834245552756855,-75.95747106994817,0.43332855417805655,57,7,Virginia Beach,2025-11-15
36.811586197384216,-76.27812977494683,0.5015746181497094,50,7,Norfolk,2025-11-15
36.72546162899448,-76.26102518342697,0.503368881655374,50,7,Chesapeake,2025-11-15
38.87319115138967,-77.11816673402545,0.4303675857977035,57,7,Arlington,2025-11-15
37.102466801715664,-76.49670869904553,0.3659760291792727,63,7,Newport News,2025-11-15
38.81111765322104,-77.0384297604001,0.4915264616265421,51,7,Alexandria,2025-11-15
37.066587275658776,-76.33523122386195,0.4696331110426671,53,7,Hampton,2025-11-15
37.27983753553602,-79.8921596126012,0.4841678604097768,52,7,Roanoke,2025-11-15
36.83136576813469,-76.29572133797717,0.34580235432979123,65,7,Portsmouth,2025-11-15
37.52213187591479,-77.51002371457173,0.32845937520892055,67,8,Richmond,2025-11-15
36.84911025468013,-75.95212495621257,0.762877915524114,76,8,Virginia Beach,2025-11-15
36.821321543959336,-76.25103432278227,0.6740590533938002,67,8,Norfolk,2025-11-15
36.78571877009352,-76.29788788925913,0.37375961998295937,63,8,Chesapeake,2025-11-15
38.86601953569441,-77.09855125634297,0.33098742338509013,67,8,Arlington,2025-11-15
37.06343323998996,-76.43585269827591,0.5609395923893525,56,8,Newport News,2025-11-15
38.85014366500978,-77.0342499161976,0.36411146791295834,64,8,Alexandria,2025-11-15
37.03551040226174,-76.40604875401277,0.576284216884846,58,8,Hampton,2025-11-15
37.240307519822075,-79.90357548686494,0.31945177609729347,68,8,Roanoke,2025-11-15
36.83668550987265,-76.28283257404489,0.8547047195142046,85,8,Portsmouth,2025-11-15
37.582190459727904,-77.41108361656833,0.4412920669083265,56,9,Richmond,2025-11-15
36.804612957452306,-75.95867988590767,0.5317760156042417,53,9,Virginia Beach,2025-11-15
36.8525573365581,-76.29749983267614,0.2534359775587733,75,9,Norfolk,2025-11-15
36.76519663363278,-76.28906935739963,0.4387639109782091,56,9,Chesapeake,2025-11-15
38.9183011379704,-77.11516746990671,0.7719039981365039,77,9,Arlington,2025-11-15
37.10935129829932,-76.48832924341133,0.4991726878192619,50,9,Newport News,2025-11-15
38.82770840124688,-77.03757151452294,0.6011635524113291,60,9,Alexandria,2025-11-15
36.99381622584933,-76.36935708681567,0.3262951226430387,67,9,Hampton,2025-11-15
37.26334510144403,-79.93992007634832,0.258559062221753,74,9,Roanoke,2025-11-15
36.82105730893498,-76.2853613205947,0.6292561473912288,63,9,Portsmouth,2025-11-15
37.5835823041557,-77.44081468912714,0.4377798445715888,56,10,Richmond,2025-11-15
36.87556359648222,-75.94839993435387,0.19082188562463498,81,10,Virginia Beach,2025-11-15
36.966512100299774,-76.23020043981604,0.05,95,10,Norfolk,2025-11-15
36.80805554232928,-76.28932627002844,0.2552020826179233,74,10,Chesapeake,2025-11-15
38.8804950129118,-77.04677780491947,0.2633342167265026,74,10,Arlington,2025-11-15
37.08545261275473,-76.45831151782474,0.05352053252441494,95,10,Newport News,2025-11-15
38.78534640117951,-77.08353461806773,0.31265389348844913,69,10,Alexandria,2025-11-15
37.022936513625524,-76.32258976868921,0.05,95,10,Hampton,2025-11-15
37.27679965205007,-79.91145557112681,0.05,95,10,Roanoke,2025-11-15
36.891933480788545,-76.29676984241793,0.23442335906391476,77,10,Portsmouth,2025-11-15
37.52507560181055,-77.42770235632834,0.05,95,11,Richmond,2025-11-15
36.87193811983167,-75.95985096200617,0.4486563391513323,55,11,Virginia Beach,2025-11-15
36.88627069845236,-76.29750872187178,0.3073986748831154,69,11,Norfolk,2025-11-15
36.770769491786595,-76.27084176488425,0.06909154450479094,93,11,Chesapeake,2025-11-15
38.89205966855192,-77.10261123377445,0.05,95,11,Arlington,2025-11-15
37.169320906120845,-76.48360152353642,0.3786315917276571,62,11,Newport News,2025-11-15
38.79461761056312,-77.09237102406465,0.21642959200687645,78,11,Alexandria,2025-11-15
37.00697309268684,-76.38977014327325,0.3180908655304707,68,11,Hampton,2025-11-15
37.231443666922196,-79.94047521877813,0.27831265935834065,72,11,Roanoke,2025-11-15
36.80087671125829,-76.26865395077759,0.14170106693729373,86,11,Portsmouth,2025-11-15
37.54794165714019,-77.36954010809097,0.05,95,12,Richmond,2025-11-15
36.817780132921726,-75.96304271018647,0.2956217226369652,70,12,Virginia Beach,2025-11-15
36.82796959553881,-76.22863543531946,0.21456792994968907,79,12,Norfolk,2025-11-15
36.77864267782202,-76.26667971012233,0.3330119541762937,67,12,Chesapeake,2025-11-15
