lat,lon,probability,confidence_score,hour,location_name,date
37.54644588843699,-77.42133275730659,0.3344806751872804,67,0,Richmond,2025-11-09
36.85306647952167,-75.97108397046415,0.35275423704808984,65,0,Virginia Beach,2025-11-09
36.793358930730285,-76.26917212830668,0.46488528967348336,54,0,Norfolk,2025-11-09
36.80446674525895,-76.25040688052994,0.46351331491398856,54,0,Chesapeake,2025-11-09
38.87907160295281,-77.11224928321575,0.46860889174170905,53,0,Arlington,2025-11-09
37.0777019113982,-76.4553209310436,0.2598813773076451,74,0,Newport News,2025-11-09
38.76018431637391,-77.0062486258983,0.3339365700793214,67,0,Alexandria,2025-11-09
37.03906249499909,-76.3509429009088,0.3188770993545371,68,0,Hampton,2025-11-09
37.226072748628454,-79.9024210104693,0.30594991020939777,69,0,Roanoke,2025-11-09
36.864602220840894,-76.26019975912128,0.42313015910563273,58,0,Portsmouth,2025-11-09
37.53007672537508,-77.44085155484925,0.2572025266221496,74,1,Richmond,2025-11-09
36.843820955319785,-75.99920802609716,0.22169156763190193,78,1,Virginia Beach,2025-11-09
36.85064080954146,-76.27718882894544,0.42224674796116957,58,1,Norfolk,2025-11-09
36.7272109325984,-76.23605164163898,0.370828357127796,63,1,Chesapeake,2025-11-09
38.899150377450425,-77.1237371173887,0.3070662405745805,69,1,Arlington,2025-11-09
37.089580594908725,-76.44571206050453,0.43921808185442673,56,1,Newport News,2025-11-09
38.78734327580391,-77.02950830351118,0.787404560150937,79,1,Alexandria,2025-11-09
37.023866602871884,-76.27015444563956,0.3667046494202499,63,1,Hampton,2025-11-09
37.29366810431171,-79.98219821152036,0.2987703802721783,70,1,Roanoke,2025-11-09
36.858825897312585,-76.2968852785407,0.05,95,1,Portsmouth,2025-11-09
37.506955669365425,-77.43787783266765,0.3409705473500442,66,2,Richmond,2025-11-09
36.856729907559156,-75.96306601978897,0.2799235361056912,72,2,Virginia Beach,2025-11-09
36.81288457427101,-76.26474186265852,0.4040431984155844,60,2,Norfolk,2025-11-09
36.73187072486185,-76.298200831045,0.6083694643003842,61,2,Chesapeake,2025-11-09
38.90761159367965,-77.0741248560161,0.2939205206582657,71,2,Arlington,2025-11-09
