lat,lon,probability,confidence_score,hour,location_name,date
37.581300736589135,-77.39952977807621,0.28409348654878697,72,0,Richmond,2025-11-17
36.844600389629306,-75.94270313352982,0.3661994222514761,63,0,Virginia Beach,2025-11-17
36.85613188188044,-76.25956675657152,0.4954513504719806,50,0,Norfolk,2025-11-17
36.72097524066856,-76.31067980896141,0.3502308983058431,65,0,Chesapeake,2025-11-17
38.89451847703457,-77.08200644570853,0.20330103677988395,80,0,Arlington,2025-11-17
37.09640614866213,-76.47232695888358,0.4324130514205867,57,0,Newport News,2025-11-17
38.7917251898655,-77.00144261184934,0.16105921981161028,84,0,Alexandria,2025-11-17
37.0118296748965,-76.37772191648843,0.27925213997941056,72,0,Hampton,2025-11-17
37.3011303580136,-79.90833019849912,0.294400487926081,71,0,Roanoke,2025-11-17
36.85156213963936,-76.31824280782739,0.30321859684406904,70,0,Portsmouth,2025-11-17
37.52898743598965,-77.43461370129067,0.38948391064800364,61,1,Richmond,2025-11-17
36.85773974103265,-76.0623557624007,0.3943093639631458,61,1,Virginia Beach,2025-11-17
36.83767740897718,-76.28894674309986,0.5571705474666195,56,1,Norfolk,2025-11-17
36.74230919244243,-76.25501185599616,0.5342898215163466,53,1,Chesapeake,2025-11-17
38.869322697657935,-77.11974539855282,0.31361546916306954,69,1,Arlington,2025-11-17
37.029322760068474,-76.49008774081418,0.39069477292551924,61,1,Newport News,2025-11-17
38.79821013701197,-77.0420390152964,0.5685069242315188,57,1,Alexandria,2025-11-17
37.057678831701764,-76.36763698147601,0.4770084056490582,52,1,Hampton,2025-11-17
37.24697443815223,-79.94783493247598,0.3493195877529516,65,1,Roanoke,2025-11-17
36.792390729719045,-76.31426048610457,0.6065246890739605,61,1,Portsmouth,2025-11-17
37.51569363743973,-77.44964899707018,0.256781852393543,74,2,Richmond,2025-11-17
36.86661017425482,-75.95942316733381,0.26513898168575034,73,2,Virginia Beach,2025-11-17
36.837933649786166,-76.26865284876503,0.3250267646947185,67,2,Norfolk,2025-11-17
36.815228793601385,-76.28540047247472,0.36089143017337455,64,2,Chesapeake,2025-11-17
38.903585565908074,-77.06595430407795,0.05,95,2,Arlington,2025-11-17
37.09839661400297,-76.48706043653847,0.221656290300385,78,2,Newport News,2025-11-17
38.84245015195952,-77.05327063871202,0.14328186989459507,86,2,Alexandria,2025-11-17
36.99717396964648,-76.3755697665099,0.4147933919650799,59,2,Hampton,2025-11-17
37.21259698974954,-79.9567259001095,0.5383673383884482,54,2,Roanoke,2025-11-17
36.79827110425372,-76.3150881779812,0.4282424747579958,57,2,Portsmouth,2025-11-17
37.55058799238422,-77.44054768905751,0.05,95,3,Richmond,2025-11-17
36.859906877939196,-75.98871196836383,0.12746204723385066,87,3,Virginia Beach,2025-11-17
36.82391615919907,-76.30145464020676,0.2370649338296793,76,3,Norfolk,2025-11-17
36.770609278922436,-76.30839845472943,0.3588256397540859,64,3,Chesapeake,2025-11-17
38.89128993840168,-77.11602981450437,0.2313989720521752,77,3,Arlington,2025-11-17
37.07154138181036,-76.52085078113635,0.2769322160849541,72,3,Newport News,2025-11-17
38.77910843248197,-77.1010755296711,0.5295827845022056,53,3,Alexandria,2025-11-17
37.055405124131795,-76.38156214692971,0.21997565727516627,78,3,Hampton,2025-11-17
37.30652611430898,-79.96841449033987,0.2639904762927352,74,3,Roanoke,2025-11-17
36.83850760677038,-76.23842591754334,0.3013813599338412,70,3,Portsmouth,2025-11-17
37.54112036420138,-77.50151060900502,0.28572299642800325,71,4,Richmond,2025-11-17
36.877716761644336,-75.94778768466215,0.3304518351153908,67,4,Virginia Beach,2025-11-17
36.80930719735303,-76.2937970132598,0.11245241176888075,89,4,Norfolk,2025-11-17
36.72365282677599,-76.31216300418401,0.2773171381620946,72,4,Chesapeake,2025-11-17
38.89463667119514,-77.12305247814123,0.05972163155110902,94,4,Arlington,2025-11-17
37.02871445538743,-76.51666573283717,0.2901033052876998,71,4,Newport News,2025-11-17
38.82168655876093,-77.10742992371144,0.2554805758212924,74,4,Alexandria,2025-11-17
36.983789443061845,-76.35379484555885,0.2336115243029095,77,4,Hampton,2025-11-17
37.24363698842341,-79.86710442303905,0.58297229069797,58,4,Roanoke,2025-11-17
36.8690149804622,-76.29161499387803,0.2708064846710585,73,4,Portsmouth,2025-11-17
37.553515264555365,-77.365775817265,0.3346272840783845,67,5,Richmond,2025-11-17
36.85543713905938,-75.93972428489147,0.295168783202668,70,5,Virginia Beach,2025-11-17
36.81477339555506,-76.34220340217423,0.28301832256288334,72,5,Norfolk,2025-11-17
36.76338050614848,-76.31299683493967,0.2638947067026206,74,5,Chesapeake,2025-11-17
38.89190715207285,-77.05667060378184,0.18165546511661668,82,5,Arlington,2025-11-17
37.05850458993148,-76.44161203547361,0.23781631907717835,76,5,Newport News,2025-11-17
38.824800607767365,-77.03652326131542,0.3253590715733419,67,5,Alexandria,2025-11-17
37.02798628878009,-76.31879247165749,0.18627068168277894,81,5,Hampton,2025-11-17
37.32991176906538,-79.9424665421582,0.10003521884623799,90,5,Roanoke,2025-11-17
