lat,lon,probability,confidence_score,hour,location_name,date
37.557666010985564,-77.39769903941976,0.2624173237207438,74,0,Richmond,2025-11-11
36.8547950704287,-75.99757164509458,0.1999938497337919,80,0,Virginia Beach,2025-11-11
36.82838967246673,-76.31375704765838,0.5055922930728399,51,0,Norfolk,2025-11-11
36.76440326486202,-76.30576160588815,0.23200814332412556,77,0,Chesapeake,2025-11-11
38.90569633204244,-77.07996103301842,0.6053192440870655,61,0,Arlington,2025-11-11
37.11216712701124,-76.4859512044252,0.5623535070713793,56,0,Newport News,2025-11-11
38.79232771627388,-77.04707716325757,0.6436036265634305,64,0,Alexandria,2025-11-11
36.97706142081367,-76.34186354594104,0.6076520741743638,61,0,Hampton,2025-11-11
37.25999730779748,-79.94474705274256,0.1946703950705782,81,0,Roanoke,2025-11-11
36.84795298777106,-76.33865421893888,0.2565894273850522,74,0,Portsmouth,2025-11-11
37.57643729744375,-77.44469359699616,0.48818795475181553,51,1,Richmond,2025-11-11
36.843977764893566,-75.9671966723359,0.34657561566900685,65,1,Virginia Beach,2025-11-11
36.839720397198185,-76.3291163874511,0.6089848143888406,61,1,Norfolk,2025-11-11
36.74985095348421,-76.31410256962064,0.6314839045188785,63,1,Chesapeake,2025-11-11
38.85535660170673,-77.08480526639426,0.4393862972336548,56,1,Arlington,2025-11-11
37.09769141834725,-76.47642935491014,0.4435139510960423,56,1,Newport News,2025-11-11
38.82162457772095,-77.04957821583082,0.42569014352239487,57,1,Alexandria,2025-11-11
36.99972806788759,-76.3866708129631,0.4709616825716092,53,1,Hampton,2025-11-11
37.283686588801096,-79.93444779116035,0.20871693540418193,79,1,Roanoke,2025-11-11
36.83733888515145,-76.27720604406353,0.06144870787064266,94,1,Portsmouth,2025-11-11
37.566972567364004,-77.4762201306591,0.5753779341185401,58,2,Richmond,2025-11-11
36.88423991785175,-75.94143345508081,0.327962630381421,67,2,Virginia Beach,2025-11-11
36.89652725703933,-76.30640971120637,0.267461023815929,73,2,Norfolk,2025-11-11
36.81970983989782,-76.31940142578881,0.4380340438677384,56,2,Chesapeake,2025-11-11
38.83960611893098,-77.05988488134932,0.5456848633397855,55,2,Arlington,2025-11-11
37.03754473700727,-76.42278493108738,0.33149432818739033,67,2,Newport News,2025-11-11
38.798310474422884,-77.08629514664437,0.1583022295054097,84,2,Alexandria,2025-11-11
37.05749765608981,-76.32928181232839,0.3156817857919703,68,2,Hampton,2025-11-11
37.26190600241702,-79.93528873260523,0.4493131808182179,55,2,Roanoke,2025-11-11
36.83549843452581,-76.36547717775557,0.4316695586324412,57,2,Portsmouth,2025-11-11
37.51790867099721,-77.39661203592459,0.31193005028513615,69,3,Richmond,2025-11-11
36.89343302485224,-75.94597443650095,0.12499484404316627,88,3,Virginia Beach,2025-11-11
36.875521510385234,-76.27330108044038,0.05,95,3,Norfolk,2025-11-11
36.778860449080106,-76.25890424233751,0.05,95,3,Chesapeake,2025-11-11
38.86886741658016,-77.10196351865397,0.5223437365453039,52,3,Arlington,2025-11-11
37.090328189511744,-76.44541133035311,0.3145798192027887,69,3,Newport News,2025-11-11
38.82956254428898,-77.05380879427206,0.20318367172994317,80,3,Alexandria,2025-11-11
37.006282686755895,-76.30792366571833,0.17508757215575457,82,3,Hampton,2025-11-11
37.288677913220546,-79.92119967605079,0.2628430924038921,74,3,Roanoke,2025-11-11
36.84183266305937,-76.28596782204743,0.3510009392038217,65,3,Portsmouth,2025-11-11
37.52607798693895,-77.44651883605384,0.3951424509121243,60,4,Richmond,2025-11-11
36.90599022668319,-75.99060140349661,0.5261822530752396,53,4,Virginia Beach,2025-11-11
36.86425818625732,-76.3357483097979,0.2372068726901601,76,4,Norfolk,2025-11-11
36.79698749384108,-76.29430452254111,0.21511912457989243,78,4,Chesapeake,2025-11-11
38.88974599457506,-77.10600657744982,0.3163214760364258,68,4,Arlington,2025-11-11
37.06764140478077,-76.52710589804259,0.17964902255610843,82,4,Newport News,2025-11-11
38.779425750450045,-77.0477231789313,0.05880368821763182,94,4,Alexandria,2025-11-11
37.00947732808139,-76.32082944518605,0.4129238548918319,59,4,Hampton,2025-11-11
37.24998501195855,-79.95475402110472,0.20661154427712897,79,4,Roanoke,2025-11-11
36.80750733450421,-76.26752155690804,0.2132231038124893,79,4,Portsmouth,2025-11-11
37.56754096611535,-77.41492470989765,0.14083104440867805,86,5,Richmond,2025-11-11
36.877811666209325,-76.01082028883108,0.17608851149369273,82,5,Virginia Beach,2025-11-11
36.880157342224514,-76.26065658400681,0.16382626221306024,84,5,Norfolk,2025-11-11
36.7497541672952,-76.29401244189026,0.1879952156560386,81,5,Chesapeake,2025-11-11
38.87433157537481,-77.07579905939073,0.05,95,5,Arlington,2025-11-11
37.107450225671485,-76.44273160232586,0.16543738404665945,83,5,Newport News,2025-11-11
38.77432149255069,-77.07948520085168,0.3249414221589488,68,5,Alexandria,2025-11-11
37.034980032451315,-76.3373238677165,0.05,95,5,Hampton,2025-11-11
37.20831809015622,-79.97941327244294,0.2570831725790182,74,5,Roanoke,2025-11-11
36.8052584280404,-76.33449915291217,0.18955162511881082,81,5,Portsmouth,2025-11-11
37.58232606331868,-77.37854183750032,0.22009413938456499,78,6,Richmond,2025-11-11
36.86617781018635,-76.00689017872365,0.2805038995875414,72,6,Virginia Beach,2025-11-11
36.822380228648605,-76.26744515746162,0.21988614805525125,78,6,Norfolk,2025-11-11
36.679589411587294,-76.28223993855865,0.12734752349637457,87,6,Chesapeake,2025-11-11
38.861555699441034,-77.10220470516336,0.2649705795438374,74,6,Arlington,2025-11-11
37.09543636743849,-76.52972738266342,0.20825474763615884,79,6,Newport News,2025-11-11
38.836251424524015,-77.07711185398782,0.05,95,6,Alexandria,2025-11-11
37.02874106794705,-76.31650958672381,0.16926874036545336,83,6,Hampton,2025-11-11
37.33308732374436,-80.01533927220865,0.19611349362579195,80,6,Roanoke,2025-11-11
36.85096603349159,-76.2879658195395,0.30734944939956665,69,6,Portsmouth,2025-11-11
37.47009318854417,-77.47640517466475,0.6403720299795846,64,7,Richmond,2025-11-11
36.85866552491349,-75.99953438456049,0.6671878829854097,67,7,Virginia Beach,2025-11-11
36.81488156877917,-76.26325743202129,0.2110834500558395,79,7,Norfolk,2025-11-11
36.75054028909143,-76.31614075237906,0.6710453565440452,67,7,Chesapeake,2025-11-11
38.84081357850296,-77.06620057657459,0.24539824820446532,75,7,Arlington,2025-11-11
37.07397830217775,-76.50345727010577,0.40815360302666326,59,7,Newport News,2025-11-11
38.825747011019374,-77.05684823647526,0.6538784010654916,65,7,Alexandria,2025-11-11
37.07922277359637,-76.39601881829716,0.6623254856097147,66,7,Hampton,2025-11-11
