lat,lon,probability,confidence_score,hour,location_name,date
37.55010794245002,-77.45409619243469,0.4577895677738554,54,0,Richmond,2025-11-21
36.89586716901727,-75.97261214534798,0.43389094187024696,57,0,Virginia Beach,2025-11-21
36.834203097883815,-76.30641906709128,0.31101334742646974,69,0,Norfolk,2025-11-21
36.76295659548813,-76.31537918118505,0.08316354544688714,92,0,Chesapeake,2025-11-21
38.90079523639916,-77.11926016997936,0.17689507096450235,82,0,Arlington,2025-11-21
37.08155605894217,-76.52152184528519,0.2770920796040744,72,0,Newport News,2025-11-21
38.78026822368504,-77.10329339064242,0.2245746965719786,78,0,Alexandria,2025-11-21
36.998594826902135,-76.35604378732279,0.4299465060887349,57,0,Hampton,2025-11-21
37.26427973371998,-79.94671547654318,0.12466584941009562,88,0,Roanoke,2025-11-21
36.810014238604474,-76.3118387997704,0.20353745290360775,80,0,Portsmouth,2025-11-21
37.57079426365953,-77.40715822355165,0.5766573121308409,58,1,Richmond,2025-11-21
36.828118658813295,-75.96229283714972,0.5444526821241615,54,1,Virginia Beach,2025-11-21
36.86038081540652,-76.26046326977148,0.6760756759727059,68,1,Norfolk,2025-11-21
36.741755790243396,-76.23896096283816,0.35627941497099463,64,1,Chesapeake,2025-11-21
38.88193309413038,-77.09369177104566,0.6440669209756942,64,1,Arlington,2025-11-21
37.105986629039755,-76.46761601758188,0.12532909941574155,87,1,Newport News,2025-11-21
38.768399000640485,-77.01513881433618,0.36729944344493515,63,1,Alexandria,2025-11-21
36.99414788183404,-76.36065026386204,0.3320444763936413,67,1,Hampton,2025-11-21
37.302631711217664,-79.970069005964,0.5699393317618894,57,1,Roanoke,2025-11-21
36.798896551766596,-76.31455051085564,0.3402983664596747,66,1,Portsmouth,2025-11-21
37.402053367812506,-77.4580482724126,0.346349456067357,65,2,Richmond,2025-11-21
36.82864318655531,-75.97963110592688,0.2917517658920128,71,2,Virginia Beach,2025-11-21
36.865158465633996,-76.2922900547332,0.33622709276607665,66,2,Norfolk,2025-11-21
36.811185734492156,-76.25198346980501,0.49861415767536765,50,2,Chesapeake,2025-11-21
38.886046800815556,-77.14928641120902,0.3429456547334706,66,2,Arlington,2025-11-21
37.04400668712255,-76.44474039097337,0.32726907484225237,67,2,Newport News,2025-11-21
38.81144273459318,-77.00622772385334,0.34509686239497955,65,2,Alexandria,2025-11-21
36.98421879668394,-76.31728207443275,0.4890420061080442,51,2,Hampton,2025-11-21
37.25367622353269,-79.93538974502428,0.5155758249068365,52,2,Roanoke,2025-11-21
36.83111666705424,-76.26350256206686,0.4457908558216635,55,2,Portsmouth,2025-11-21
37.615018748892716,-77.38678640450567,0.32766345852771805,67,3,Richmond,2025-11-21
36.84289506359414,-75.93270805019546,0.15880633383376014,84,3,Virginia Beach,2025-11-21
36.86481536416716,-76.30354191212865,0.1846188257119383,82,3,Norfolk,2025-11-21
36.71931178361615,-76.30534901138577,0.05,95,3,Chesapeake,2025-11-21
38.85101840064348,-77.08535820670417,0.1296100556983994,87,3,Arlington,2025-11-21
37.147126279096206,-76.45234870577704,0.08230725934619185,92,3,Newport News,2025-11-21
38.787154020973716,-77.11010281586874,0.09419085649834048,91,3,Alexandria,2025-11-21
37.01487403314483,-76.37583071339292,0.10624679481609366,89,3,Hampton,2025-11-21
37.278316178188625,-79.89327332698684,0.2132257766754623,79,3,Roanoke,2025-11-21
36.76956161065029,-76.26321667314119,0.11288357009731656,89,3,Portsmouth,2025-11-21
37.52972688449062,-77.4582566049514,0.05,95,4,Richmond,2025-11-21
36.865939492326596,-76.01874842058389,0.1852435754122667,81,4,Virginia Beach,2025-11-21
