lat,lon,probability,confidence_score,hour,location_name,date
37.57251532569937,-77.46035452555003,0.2117087812193386,79,0,Richmond,2025-11-07
36.88560050597974,-75.99029300764214,0.34009733664165576,66,0,Virginia Beach,2025-11-07
36.84856750102523,-76.26754309335668,0.3598143547481302,64,0,Norfolk,2025-11-07
36.7495080197771,-76.27971597753265,0.4308118904635974,57,0,Chesapeake,2025-11-07
38.90972053060311,-77.14476293253409,0.339110509239419,66,0,Arlington,2025-11-07
37.14289971798485,-76.52734902265371,0.4124279894401357,59,0,Newport News,2025-11-07
38.81304086216034,-77.02480392545961,0.4132508989756948,59,0,Alexandria,2025-11-07
37.03764755459287,-76.34771351453824,0.2558837824153015,74,0,Hampton,2025-11-07
37.27648279632353,-79.91718609003071,0.5929794625744642,59,0,Roanoke,2025-11-07
36.826862006662374,-76.29285978364211,0.6569119946779094,66,0,Portsmouth,2025-11-07
37.53946761075098,-77.3830072632485,0.6445940669717816,64,1,Richmond,2025-11-07
36.88582979167759,-75.94660351104002,0.5480896725614408,55,1,Virginia Beach,2025-11-07
36.829431234218504,-76.28140002212663,0.3794248173486345,62,1,Norfolk,2025-11-07
36.75752008532045,-76.29780597470648,0.5103142565146304,51,1,Chesapeake,2025-11-07
38.828898349317924,-77.06229725113877,0.5981847090594672,60,1,Arlington,2025-11-07
37.128152298747054,-76.47653924133272,0.46366176474813153,54,1,Newport News,2025-11-07
38.8559997276051,-77.0746594178735,0.6639808352351009,66,1,Alexandria,2025-11-07
37.01201387378406,-76.31538764799446,0.33644741708870995,66,1,Hampton,2025-11-07
37.281134343432335,-80.00253153754804,0.4482643697812573,55,1,Roanoke,2025-11-07
36.83704389279675,-76.3905228303794,0.3822103657601179,62,1,Portsmouth,2025-11-07
37.55626849355809,-77.51674646920253,0.36912134474193936,63,2,Richmond,2025-11-07
36.85774395760873,-75.94627085853473,0.4584137694228929,54,2,Virginia Beach,2025-11-07
36.877604270889385,-76.3298599034014,0.413161243518346,59,2,Norfolk,2025-11-07
36.772801047218906,-76.27368297732836,0.3802900477042537,62,2,Chesapeake,2025-11-07
38.85154402517751,-77.11047908245159,0.6088229473296316,61,2,Arlington,2025-11-07
37.02555722490258,-76.49365728716677,0.45536852225312147,54,2,Newport News,2025-11-07
38.79717945759232,-77.04199842041335,0.1926013396027086,81,2,Alexandria,2025-11-07
37.02740705708834,-76.31520455395108,0.34039324117451786,66,2,Hampton,2025-11-07
37.238760163697066,-79.96650970449423,0.5512943580644996,55,2,Roanoke,2025-11-07
36.85879517243466,-76.28557943659298,0.38040603627582575,62,2,Portsmouth,2025-11-07
37.542840564533,-77.45921075512673,0.05,95,3,Richmond,2025-11-07
36.78639866728618,-75.95700210167173,0.21138002585881957,79,3,Virginia Beach,2025-11-07
36.910785028121964,-76.28521079130455,0.05,95,3,Norfolk,2025-11-07
36.768175256947366,-76.27758162402186,0.05,95,3,Chesapeake,2025-11-07
38.87375134310513,-77.05713698604873,0.27445119816749863,73,3,Arlington,2025-11-07
37.04307439865534,-76.50488584623885,0.394680377149462,61,3,Newport News,2025-11-07
38.810335698100275,-77.03399461336137,0.08129926933799232,92,3,Alexandria,2025-11-07
37.036829273840056,-76.35868487104747,0.2352420495819151,76,3,Hampton,2025-11-07
37.257372899981384,-79.94460322745317,0.2682118946554825,73,3,Roanoke,2025-11-07
36.86553412168805,-76.28302815815186,0.40054778970370797,60,3,Portsmouth,2025-11-07
37.54399239501392,-77.47279168131806,0.22701286434275667,77,4,Richmond,2025-11-07
36.868059332832715,-75.97116680238527,0.17220461606009035,83,4,Virginia Beach,2025-11-07
36.82738820933037,-76.28909304754968,0.05,95,4,Norfolk,2025-11-07
36.778134804505335,-76.27886936927285,0.05,95,4,Chesapeake,2025-11-07
38.90083318595527,-77.12311088251278,0.3292847037670414,67,4,Arlington,2025-11-07
37.098761730943394,-76.44618053220749,0.09750781779860662,90,4,Newport News,2025-11-07
