lat,lon,probability,hour,location_name,date
37.59774001547479,-77.44450621233507,0.5481850600407675,0,Richmond,2025-11-10
36.84216501164755,-75.98803354776717,0.18288345404927528,0,Virginia Beach,2025-11-10
36.86871484120902,-76.27898240102591,0.6432170648270391,0,Norfolk,2025-11-10
36.74803966942434,-76.26406903185868,0.3669614969089675,0,Chesapeake,2025-11-10
38.8969928914964,-77.07850631921133,0.5050384365005182,0,Arlington,2025-11-10
37.0943265935122,-76.42929091434604,0.4354944794348815,0,Newport News,2025-11-10
38.82357968871315,-77.07227745095561,0.5434442320365538,0,Alexandria,2025-11-10
37.02672985202186,-76.39926259524657,0.3428152866545907,0,Hampton,2025-11-10
37.2702922599267,-79.94867488888046,0.3080132197120706,0,Roanoke,2025-11-10
36.851073773524654,-76.28012312387123,0.5284796780133425,0,Portsmouth,2025-11-10
37.550125004579854,-77.44317143322132,0.3226105072598676,1,Richmond,2025-11-10
36.845825592036306,-75.96759521178484,0.34812713592307143,1,Virginia Beach,2025-11-10
36.81632473653036,-76.32460477847289,0.18720632552079472,1,Norfolk,2025-11-10
36.80245776650237,-76.29819653794003,0.2368327901420494,1,Chesapeake,2025-11-10
38.878565901162126,-77.06690344244119,0.8170920034630371,1,Arlington,2025-11-10
37.06771463544888,-76.50684134289955,0.18782788342772003,1,Newport News,2025-11-10
38.805914405101184,-77.0221902859132,0.32224463322731456,1,Alexandria,2025-11-10
37.01410528649934,-76.38517719578554,0.4442360667833772,1,Hampton,2025-11-10
37.33076603487111,-79.95172809194624,0.1329575931745116,1,Roanoke,2025-11-10
36.800282748480996,-76.29616308423118,0.2858885433047062,1,Portsmouth,2025-11-10
37.490780717140396,-77.45152427915681,0.3478855495515595,2,Richmond,2025-11-10
36.8595178002104,-76.03751795340311,0.38952770304778256,2,Virginia Beach,2025-11-10
36.81729728521616,-76.30440720859406,0.3119471365192854,2,Norfolk,2025-11-10
36.78938998816474,-76.33385474294877,0.6126714848591829,2,Chesapeake,2025-11-10
38.80657504607884,-77.07430775225079,0.5597357469890006,2,Arlington,2025-11-10
37.055593691626726,-76.46636884808396,0.3445709381639287,2,Newport News,2025-11-10
38.84132552760842,-77.13023872437722,0.5140798438636022,2,Alexandria,2025-11-10
37.032265114883714,-76.34776647557106,0.37038742033540883,2,Hampton,2025-11-10
37.22883896010762,-79.9210182304311,0.5504111202203728,2,Roanoke,2025-11-10
36.81494062735752,-76.28555975357216,0.3198806071390821,2,Portsmouth,2025-11-10
37.49802482783724,-77.47394371968507,0.1623648490126553,3,Richmond,2025-11-10
36.84075387049951,-76.00753474329792,0.37506962067968524,3,Virginia Beach,2025-11-10
36.83774563916718,-76.3027524594433,0.3010526514139439,3,Norfolk,2025-11-10
36.8061771845265,-76.26687543622315,0.11829306789772748,3,Chesapeake,2025-11-10
38.8641852274431,-77.0571637008733,0.12430673956537576,3,Arlington,2025-11-10
37.07162290404419,-76.4261490793525,0.05,3,Newport News,2025-11-10
38.87635923470964,-77.062375673434,0.13815642393355582,3,Alexandria,2025-11-10
37.01887851634386,-76.32296929658716,0.11153360149972767,3,Hampton,2025-11-10
37.22437795224755,-79.9159839966019,0.13642553036223334,3,Roanoke,2025-11-10
36.837968187278626,-76.29330086392056,0.407151687830532,3,Portsmouth,2025-11-10
37.55987642672397,-77.46511686882812,0.09500409704645427,4,Richmond,2025-11-10
36.82726645973055,-75.97173490959622,0.2783434782377327,4,Virginia Beach,2025-11-10
36.873680358691544,-76.25745351716448,0.34642776999294805,4,Norfolk,2025-11-10
36.775627147913056,-76.3015617476591,0.22412751954576027,4,Chesapeake,2025-11-10
