lat,lon,probability,confidence_score,hour,location_name,date
37.54358335944269,-77.42676926394573,0.30672413672863413,69,0,Richmond,2025-12-01
36.862010234232265,-76.0157039561539,0.3521361285628819,65,0,Virginia Beach,2025-12-01
36.84271083967311,-76.28764277846429,0.18624599926096594,81,0,Norfolk,2025-12-01
36.719634498231834,-76.26192926922423,0.31944743460656794,68,0,Chesapeake,2025-12-01
38.88266752005482,-77.10453329979184,0.3863826193579317,61,0,Arlington,2025-12-01
37.077915106560354,-76.47437258704889,0.39053719926360014,61,0,Newport News,2025-12-01
38.73752470421467,-77.02285359596861,0.3111632990851243,69,0,Alexandria,2025-12-01
37.02737885491078,-76.3741768521047,0.5643717962129273,56,0,Hampton,2025-12-01
37.23008365069736,-79.91466891188337,0.4512017350438147,55,0,Roanoke,2025-12-01
36.858520932608215,-76.2695775474269,0.4535405209894451,55,0,Portsmouth,2025-12-01
37.55539216252268,-77.41767173316317,0.05,95,1,Richmond,2025-12-01
36.87467782399957,-75.97315747066052,0.13869614679219539,86,1,Virginia Beach,2025-12-01
36.87105176113396,-76.28184856494262,0.6043699251407484,60,1,Norfolk,2025-12-01
36.77101249210631,-76.32272912282528,0.22790083995295093,77,1,Chesapeake,2025-12-01
38.876895782398265,-77.10422732280347,0.4094801525890268,59,1,Arlington,2025-12-01
37.1218920077459,-76.4680905416389,0.5205614980002846,52,1,Newport News,2025-12-01
38.731295244988544,-77.03089990753816,0.5637360125152373,56,1,Alexandria,2025-12-01
37.035456797337424,-76.32093373181357,0.6191462466199903,62,1,Hampton,2025-12-01
37.280510914092744,-79.96969948162727,0.5149473735764679,51,1,Roanoke,2025-12-01
36.79111974125873,-76.30985271651454,0.1632287185271542,84,1,Portsmouth,2025-12-01
37.594065242890544,-77.48070599459174,0.2992129416392605,70,2,Richmond,2025-12-01
36.84352457038044,-75.96201454600912,0.5392242007184387,54,2,Virginia Beach,2025-12-01
36.84255618258535,-76.29769178391564,0.34041631830282043,66,2,Norfolk,2025-12-01
36.753032565869546,-76.25088518746635,0.5784642855293994,58,2,Chesapeake,2025-12-01
38.897515035810805,-77.13428569075374,0.4419992474424219,56,2,Arlington,2025-12-01
37.08342107222712,-76.48751489146402,0.42488263632380574,58,2,Newport News,2025-12-01
38.788467958059755,-77.11076676427965,0.19894076117269918,80,2,Alexandria,2025-12-01
37.06334027607974,-76.30623342549967,0.26235534793693593,74,2,Hampton,2025-12-01
37.319569215690095,-79.97018425722545,0.3156796121656887,68,2,Roanoke,2025-12-01
36.883444266670615,-76.28549801901308,0.5558953163781284,56,2,Portsmouth,2025-12-01
37.50622873793226,-77.41360842675536,0.32358052853652597,68,3,Richmond,2025-12-01
36.84021753624826,-75.90809990973626,0.18201700266429952,82,3,Virginia Beach,2025-12-01
36.78693151805134,-76.31510801392729,0.34160781231330184,66,3,Norfolk,2025-12-01
