lat,lon,probability,confidence_score,hour,location_name,date
37.508584132832915,-77.43678127247681,0.30573327131947464,69,0,Richmond,2025-11-22
36.8375085568643,-75.97536562559826,0.05,95,0,Virginia Beach,2025-11-22
36.84265331922352,-76.30729135699707,0.5535148043518656,55,0,Norfolk,2025-11-22
36.79420522440911,-76.21066899274513,0.45095940154835884,55,0,Chesapeake,2025-11-22
38.860241442486895,-77.10610748770551,0.5851538599599938,59,0,Arlington,2025-11-22
37.086540826349626,-76.47668322828594,0.273840260669479,73,0,Newport News,2025-11-22
38.855446674270766,-77.0526022400801,0.4643119905099022,54,0,Alexandria,2025-11-22
37.06462996119692,-76.28681558928936,0.5182860395960053,52,0,Hampton,2025-11-22
37.194898558853836,-79.91036560057135,0.5910975239047609,59,0,Roanoke,2025-11-22
36.8156322308289,-76.29611932470998,0.2953584256573555,70,0,Portsmouth,2025-11-22
37.54267477489604,-77.40045217337352,0.38855060498264354,61,1,Richmond,2025-11-22
36.84261615271851,-75.93738291379285,0.406433656695929,59,1,Virginia Beach,2025-11-22
36.892835494799165,-76.32404887159225,0.38372134264983737,62,1,Norfolk,2025-11-22
36.806117854847344,-76.30714055121156,0.2642837423162731,74,1,Chesapeake,2025-11-22
38.89652152401807,-77.1066064147344,0.46705837928491345,53,1,Arlington,2025-11-22
37.0634268138152,-76.50295014426028,0.2106002440747061,79,1,Newport News,2025-11-22
38.78219198073467,-77.07270432068512,0.259634725066253,74,1,Alexandria,2025-11-22
37.02312077578952,-76.32397436936417,0.3831123215471661,62,1,Hampton,2025-11-22
37.22185370221326,-79.92967206280278,0.3915501208429986,61,1,Roanoke,2025-11-22
36.908114396365185,-76.32354179052972,0.05,95,1,Portsmouth,2025-11-22
37.54737531284107,-77.41665300703669,0.09134049522194332,91,2,Richmond,2025-11-22
36.86779893055949,-76.00610604981729,0.3262577284601196,67,2,Virginia Beach,2025-11-22
36.87245797477303,-76.28402784228308,0.4834020121328637,52,2,Norfolk,2025-11-22
36.73932081977925,-76.3052089791774,0.493236430173874,51,2,Chesapeake,2025-11-22
38.83709860185845,-77.08361109602484,0.41065104346049097,59,2,Arlington,2025-11-22
37.123388697608874,-76.4673448855318,0.2639661581844591,74,2,Newport News,2025-11-22
38.80284420796978,-77.01290520394939,0.5600294501580767,56,2,Alexandria,2025-11-22
37.02886015162109,-76.35651924503527,0.3916829712246406,61,2,Hampton,2025-11-22
37.25817284162671,-79.98823965329397,0.5076289623730543,51,2,Roanoke,2025-11-22
36.881507683574966,-76.24988473112901,0.08172582332357176,92,2,Portsmouth,2025-11-22
37.52078067782988,-77.43102971748077,0.255063479509641,74,3,Richmond,2025-11-22
36.838138774093345,-75.98839916877273,0.09501718286573044,90,3,Virginia Beach,2025-11-22
36.84558430376142,-76.30528716242584,0.31388120002650055,69,3,Norfolk,2025-11-22
36.774270681810826,-76.24937445933722,0.05,95,3,Chesapeake,2025-11-22
38.88316302560876,-77.06863895159078,0.19446712859417836,81,3,Arlington,2025-11-22
37.08993433155136,-76.4690914067006,0.3555760832492014,64,3,Newport News,2025-11-22
38.79387280003832,-77.07308743796519,0.3632640794934682,64,3,Alexandria,2025-11-22
37.080633740235825,-76.33021523511822,0.2746436275832784,73,3,Hampton,2025-11-22
37.296581698654116,-79.89660629349952,0.11451079958269768,89,3,Roanoke,2025-11-22
36.78078362481769,-76.27175316898358,0.34595862495697194,65,3,Portsmouth,2025-11-22
37.53587425889772,-77.40123711343064,0.3760769445174724,62,4,Richmond,2025-11-22
36.859284804162364,-75.98880115156632,0.05,95,4,Virginia Beach,2025-11-22
36.8721130499806,-76.28806718774005,0.15164775451501644,85,4,Norfolk,2025-11-22
36.73513956283723,-76.24968786817021,0.05,95,4,Chesapeake,2025-11-22
38.840949517407104,-77.09941876383755,0.39488557663948914,61,4,Arlington,2025-11-22
37.12086718782196,-76.51628523365487,0.05,95,4,Newport News,2025-11-22
38.82456171333415,-77.07643406084748,0.3458397372047102,65,4,Alexandria,2025-11-22
37.058880066836004,-76.311737906555,0.18564595573738527,81,4,Hampton,2025-11-22
37.26150346014728,-79.98039600603133,0.05,95,4,Roanoke,2025-11-22
36.91818066836877,-76.2372807687922,0.05,95,4,Portsmouth,2025-11-22
37.54541083014129,-77.49723162914897,0.2097025517865074,79,5,Richmond,2025-11-22
36.88298577958354,-75.93854454941763,0.05,95,5,Virginia Beach,2025-11-22
36.85081462752679,-76.29814762005395,0.19539267547463837,80,5,Norfolk,2025-11-22
36.79801977394216,-76.24941644830027,0.19994069890477362,80,5,Chesapeake,2025-11-22
38.87889656891477,-77.14757532791636,0.44774149522209095,55,5,Arlington,2025-11-22
37.067620647360904,-76.46740046491009,0.05,95,5,Newport News,2025-11-22
38.8502102292824,-77.09327562402436,0.34153260495329174,66,5,Alexandria,2025-11-22
36.96910397067294,-76.30902495791712,0.2760405516828047,72,5,Hampton,2025-11-22
37.267653530241844,-79.9193410441072,0.1496623784659542,85,5,Roanoke,2025-11-22
36.85284349272971,-76.2638455960664,0.1971143373495068,80,5,Portsmouth,2025-11-22
37.50649440236367,-77.4580242218568,0.05,95,6,Richmond,2025-11-22
36.872033446346265,-76.04364096246532,0.06605806914292414,93,6,Virginia Beach,2025-11-22
36.84469240454277,-76.31575542546508,0.4439462499286289,56,6,Norfolk,2025-11-22
36.79059219349045,-76.27288953055576,0.22003034846415453,78,6,Chesapeake,2025-11-22
38.88209507832539,-77.0887996683451,0.05,95,6,Arlington,2025-11-22
37.029878948713474,-76.41884260641996,0.0854567918211511,91,6,Newport News,2025-11-22
38.79624574202782,-77.05068924967851,0.3401194891599752,66,6,Alexandria,2025-11-22
37.010117233244905,-76.33579299100326,0.05,95,6,Hampton,2025-11-22
37.250412663582665,-79.96947592788366,0.4091114767132522,59,6,Roanoke,2025-11-22
36.83607184026768,-76.34338611634043,0.058537818795881325,94,6,Portsmouth,2025-11-22
37.553230093587665,-77.43488152847259,0.5100104122048367,51,7,Richmond,2025-11-22
