lat,lon,probability,confidence_score,hour,location_name,date
37.486405184210774,-77.46657839926793,0.3185417518501732,68,0,Richmond,2025-12-03
36.87829820611132,-75.982465727028,0.6274029648104651,63,0,Virginia Beach,2025-12-03
36.899629533956826,-76.26656346049455,0.4593221953465289,54,0,Norfolk,2025-12-03
36.78352793298197,-76.25611812926651,0.342370537625736,66,0,Chesapeake,2025-12-03
38.8658852651212,-77.10416990849158,0.4319785959476069,57,0,Arlington,2025-12-03
37.08676037504572,-76.47497299147494,0.24874645230338216,75,0,Newport News,2025-12-03
38.82714818207934,-77.05114873927334,0.20237005077832948,80,0,Alexandria,2025-12-03
37.06364878228643,-76.39170875890512,0.6108919806777628,61,0,Hampton,2025-12-03
37.26875179212036,-79.86320878980949,0.4175177626770169,58,0,Roanoke,2025-12-03
36.80755739122898,-76.27908136064208,0.5003590374677178,50,0,Portsmouth,2025-12-03
37.56402447141629,-77.44032497618072,0.2006182585744717,80,1,Richmond,2025-12-03
36.84223145101282,-75.97803184329686,0.3465876453900952,65,1,Virginia Beach,2025-12-03
36.81977777730108,-76.24131935366164,0.524750450630224,52,1,Norfolk,2025-12-03
36.76882260529084,-76.26079359287577,0.2761960253365234,72,1,Chesapeake,2025-12-03
38.87415684433354,-77.0874901794207,0.2046197166103826,80,1,Arlington,2025-12-03
37.12516646087908,-76.42668255926095,0.37297569165550015,63,1,Newport News,2025-12-03
38.798164044837755,-77.1177511095715,0.8289917091522534,83,1,Alexandria,2025-12-03
36.96569518123356,-76.32992952913241,0.2736877462234625,73,1,Hampton,2025-12-03
37.2644958007644,-79.99409423567572,0.3447014605571226,66,1,Roanoke,2025-12-03
36.7611716754087,-76.27626384883274,0.45427304870448393,55,1,Portsmouth,2025-12-03
37.51343434774131,-77.50600420289403,0.2369485148330602,76,2,Richmond,2025-12-03
36.8653107788014,-75.96418237684219,0.28292500037183466,72,2,Virginia Beach,2025-12-03
36.82870909938003,-76.2818343335301,0.2522537181365321,75,2,Norfolk,2025-12-03
36.760012120555196,-76.29656553876588,0.3673698973448757,63,2,Chesapeake,2025-12-03
38.86011189885857,-77.08789342588372,0.4185471661608776,58,2,Arlington,2025-12-03
37.09728302567547,-76.50930437900203,0.7390664936535756,74,2,Newport News,2025-12-03
38.83418712044831,-77.04246924091649,0.6178539975577311,62,2,Alexandria,2025-12-03
37.0708107920922,-76.34225460580149,0.351629086739597,65,2,Hampton,2025-12-03
37.2586584447609,-79.97730405284972,0.44756048639396834,55,2,Roanoke,2025-12-03
36.81774112318312,-76.32653254490813,0.4861373459359663,51,2,Portsmouth,2025-12-03
37.51834687610615,-77.45016076000071,0.1450299435888195,85,3,Richmond,2025-12-03
