lat,lon,probability,confidence_score,hour,location_name,date
37.54152342345622,-77.43428882423152,0.5160259492234178,52,0,Richmond,2025-11-24
36.82144908170558,-75.96590853573332,0.3243738400457017,68,0,Virginia Beach,2025-11-24
36.881187554385875,-76.29915507335716,0.3473343356992951,65,0,Norfolk,2025-11-24
36.78134336339676,-76.2855096937342,0.31671531576618284,68,0,Chesapeake,2025-11-24
38.88811689973584,-77.12168685665873,0.32754792332466875,67,0,Arlington,2025-11-24
37.099043864038805,-76.48708200580714,0.27918480941677726,72,0,Newport News,2025-11-24
38.815348905591556,-77.00674802904267,0.8087605519301241,81,0,Alexandria,2025-11-24
37.05655108041935,-76.36156975944208,0.187160308642095,81,0,Hampton,2025-11-24
37.272773463682526,-79.91400552769159,0.4398846533903622,56,0,Roanoke,2025-11-24
36.85336230913411,-76.29630657638232,0.17303417284391892,83,0,Portsmouth,2025-11-24
37.54639136141479,-77.41487913531219,0.4140599635497946,59,1,Richmond,2025-11-24
36.814583172128415,-75.95321051456553,0.572137123354296,57,1,Virginia Beach,2025-11-24
36.78619117109114,-76.33346555734107,0.32412102211160965,68,1,Norfolk,2025-11-24
36.78695663000163,-76.24965981751652,0.370202458199185,63,1,Chesapeake,2025-11-24
38.90500304741423,-77.0811594729325,0.3216699598799884,68,1,Arlington,2025-11-24
37.069394466076616,-76.41148506307532,0.05,95,1,Newport News,2025-11-24
38.82679601893781,-77.04704751714169,0.5855768950542305,59,1,Alexandria,2025-11-24
37.062911969037614,-76.32895908943166,0.3611158716778297,64,1,Hampton,2025-11-24
37.237986249105425,-79.87708453612319,0.26688241031660914,73,1,Roanoke,2025-11-24
36.896014493486916,-76.31465018306041,0.3567620859075814,64,1,Portsmouth,2025-11-24
37.50923506517964,-77.42916754146613,0.3611495592505289,64,2,Richmond,2025-11-24
36.873157561204536,-75.98594770854089,0.541372429099732,54,2,Virginia Beach,2025-11-24
36.82856751123331,-76.29418389171686,0.22806505423026568,77,2,Norfolk,2025-11-24
36.765832867131884,-76.322863106777,0.3949592697004711,61,2,Chesapeake,2025-11-24
38.91088877052919,-77.11132763166796,0.5814626960543282,58,2,Arlington,2025-11-24
37.103689004681776,-76.47076399014156,0.2747589370740512,73,2,Newport News,2025-11-24
38.81295178475224,-77.04409354128977,0.5919082091107092,59,2,Alexandria,2025-11-24
36.95485905805117,-76.31149832633903,0.31861258069764076,68,2,Hampton,2025-11-24
37.32248807181875,-79.95104190598559,0.25737432100724045,74,2,Roanoke,2025-11-24
36.87706957804174,-76.35853871976617,0.4473228091823559,55,2,Portsmouth,2025-11-24
37.54484328081169,-77.4693989417973,0.05,95,3,Richmond,2025-11-24
36.80970175264279,-75.98211573064201,0.09962411144257181,90,3,Virginia Beach,2025-11-24
36.80082141111654,-76.2585465494577,0.2915301523734861,71,3,Norfolk,2025-11-24
36.771322494827075,-76.28449605395612,0.05,95,3,Chesapeake,2025-11-24
38.909584068915485,-77.11626200708902,0.18385316807030339,82,3,Arlington,2025-11-24
37.104238115640364,-76.44008214712498,0.40996680781762873,59,3,Newport News,2025-11-24
38.776936933163476,-77.0370022124616,0.3944355926746264,61,3,Alexandria,2025-11-24
37.035391034637854,-76.3442268869812,0.10496938934241844,90,3,Hampton,2025-11-24
37.27363848564501,-79.96995804115453,0.1423565005468867,86,3,Roanoke,2025-11-24
36.81446590796876,-76.26178406661401,0.2207013356404757,78,3,Portsmouth,2025-11-24
37.56113738158507,-77.41516085577446,0.05,95,4,Richmond,2025-11-24
36.81938315717859,-75.97193542976463,0.3170461738127236,68,4,Virginia Beach,2025-11-24
36.80277967698046,-76.3012593082252,0.43740278675044886,56,4,Norfolk,2025-11-24
36.786109136550515,-76.24840620034524,0.06327619608738852,94,4,Chesapeake,2025-11-24
38.88448256017038,-77.06444101576689,0.33157131719133803,67,4,Arlington,2025-11-24
37.05999028227846,-76.46899347802479,0.15469681564293672,85,4,Newport News,2025-11-24
38.80635310738069,-77.06532260296089,0.5893383195909876,59,4,Alexandria,2025-11-24
37.028319573979964,-76.3732530512305,0.32846322565819763,67,4,Hampton,2025-11-24
37.258532642751675,-79.93329854858554,0.2025820211176004,80,4,Roanoke,2025-11-24
36.83635474067015,-76.31326985036223,0.12488436462569319,88,4,Portsmouth,2025-11-24
37.53452266478785,-77.41034420915778,0.1451050916710617,85,5,Richmond,2025-11-24
36.85745859614066,-75.95202066628548,0.3334983456866686,67,5,Virginia Beach,2025-11-24
36.79637088809512,-76.26393324462099,0.05,95,5,Norfolk,2025-11-24
