lat,lon,probability,confidence_score,hour,location_name,date
37.56028908346189,-77.5104881019291,0.250285064009923,75,0,Richmond,2025-11-12
36.85497004176343,-75.94664611138836,0.18267947734849377,82,0,Virginia Beach,2025-11-12
36.84049432679294,-76.25762625234225,0.3458905331677227,65,0,Norfolk,2025-11-12
36.77565616177806,-76.27453812983897,0.6138517725026041,61,0,Chesapeake,2025-11-12
38.90728032561528,-77.1162786733088,0.08818517213253885,91,0,Arlington,2025-11-12
37.06037282971788,-76.50448662301139,0.5580720088725131,56,0,Newport News,2025-11-12
38.85099469287662,-77.05836563233908,0.5062815567233431,51,0,Alexandria,2025-11-12
36.962222205940876,-76.38753107955273,0.4046120063247156,60,0,Hampton,2025-11-12
37.28848595394366,-79.97844269505532,0.41353056933282606,59,0,Roanoke,2025-11-12
36.884823463388614,-76.31924568590397,0.22867659115253888,77,0,Portsmouth,2025-11-12
37.56984813468551,-77.44448169436274,0.4210182374022469,58,1,Richmond,2025-11-12
36.903523752239,-75.9608342794519,0.32845666595281686,67,1,Virginia Beach,2025-11-12
36.87076134888636,-76.27640933065791,0.24113964329768792,76,1,Norfolk,2025-11-12
36.76746499728138,-76.29259939523473,0.6049178760390798,60,1,Chesapeake,2025-11-12
38.89456525689509,-77.12257483763092,0.24659714910463862,75,1,Arlington,2025-11-12
37.08917746553215,-76.44744431192741,0.32977572755659984,67,1,Newport News,2025-11-12
38.80517432512238,-77.03663699115913,0.30792213519315065,69,1,Alexandria,2025-11-12
36.99542855656158,-76.29177832804795,0.4361212798460778,56,1,Hampton,2025-11-12
37.27740339320816,-79.92216028109283,0.3750687016769131,62,1,Roanoke,2025-11-12
36.88029519244797,-76.28691638612105,0.23928990409614417,76,1,Portsmouth,2025-11-12
37.521937168413224,-77.40522625858391,0.5134016640025486,51,2,Richmond,2025-11-12
36.83453340032561,-75.98658054971384,0.5260537933661189,53,2,Virginia Beach,2025-11-12
36.892250949733615,-76.25179690486237,0.29529503217086306,70,2,Norfolk,2025-11-12
36.78957419184927,-76.30352260409259,0.3788894771950318,62,2,Chesapeake,2025-11-12
