lat,lon,probability,confidence_score,hour,location_name,date
37.57863838385196,-77.4317459334356,0.34751925350744384,65,0,Richmond,2025-11-18
36.87407727976036,-76.011467521229,0.4729701993435957,53,0,Virginia Beach,2025-11-18
36.84331711054587,-76.29472090381171,0.33516250397871566,66,0,Norfolk,2025-11-18
36.768694941515164,-76.24236831376498,0.5007261272973718,50,0,Chesapeake,2025-11-18
38.949348244531976,-77.06465597246046,0.622819011281965,62,0,Arlington,2025-11-18
37.12462050884163,-76.45932314548011,0.5576696525099715,56,0,Newport News,2025-11-18
38.80894408399691,-77.07521086601771,0.1775692734674442,82,0,Alexandria,2025-11-18
36.992474139425354,-76.31618519361045,0.2929954133306609,71,0,Hampton,2025-11-18
37.20150454250204,-79.88960139953723,0.4227395580205104,58,0,Roanoke,2025-11-18
36.809332478278996,-76.29835352720302,0.4576289912523988,54,0,Portsmouth,2025-11-18
37.56441734273982,-77.45757808792297,0.4676900395304112,53,1,Richmond,2025-11-18
36.86777642028282,-75.97046053875317,0.38774981875733827,61,1,Virginia Beach,2025-11-18
36.811389966375884,-76.28793169018215,0.4867054978511662,51,1,Norfolk,2025-11-18
36.77031740735243,-76.27466226999657,0.5567328647644376,56,1,Chesapeake,2025-11-18
38.86893315973331,-77.10966904356673,0.6775041422609269,68,1,Arlington,2025-11-18
37.12926489098086,-76.451646917235,0.25608634324765256,74,1,Newport News,2025-11-18
38.81897524280788,-77.02095176668533,0.43656708437414676,56,1,Alexandria,2025-11-18
37.05550188318826,-76.40482154775387,0.38135600293497735,62,1,Hampton,2025-11-18
37.30895412638575,-79.96920832565301,0.3259315726231023,67,1,Roanoke,2025-11-18
36.851795634076055,-76.28512851650201,0.4231480729907379,58,1,Portsmouth,2025-11-18
37.5059737491337,-77.42361023356216,0.28101678182064865,72,2,Richmond,2025-11-18
36.87416403804352,-75.94650508310619,0.15597093295682102,84,2,Virginia Beach,2025-11-18
36.88241656754327,-76.28876152647733,0.308643695606723,69,2,Norfolk,2025-11-18
36.761099395860725,-76.27145691052976,0.2460237716596104,75,2,Chesapeake,2025-11-18
38.84532793553157,-77.10053413786237,0.4325836528995627,57,2,Arlington,2025-11-18
37.12286638719313,-76.47030079683458,0.4129648354691345,59,2,Newport News,2025-11-18
38.804027600148146,-77.05575415419389,0.4554031466476346,54,2,Alexandria,2025-11-18
37.045429868928686,-76.35146006756095,0.3668095934349182,63,2,Hampton,2025-11-18
37.272969424129684,-79.90807257723806,0.38190738627273463,62,2,Roanoke,2025-11-18
36.8285896843998,-76.34368866118038,0.09667771550897936,90,2,Portsmouth,2025-11-18
37.523202092198176,-77.44200020515811,0.10488497525227104,90,3,Richmond,2025-11-18
36.87702771212267,-75.9360156042163,0.2097511209433281,79,3,Virginia Beach,2025-11-18
36.837636410959384,-76.25271871591583,0.20756877990843864,79,3,Norfolk,2025-11-18
36.8108530327084,-76.29107779263279,0.10677251981187526,89,3,Chesapeake,2025-11-18
38.91649700606374,-77.10257451770535,0.05,95,3,Arlington,2025-11-18
37.1019032022129,-76.41958454226668,0.05,95,3,Newport News,2025-11-18
38.769861673738994,-76.94386934254106,0.1336707019475592,87,3,Alexandria,2025-11-18
36.9951477728169,-76.37949276063834,0.3106400814100171,69,3,Hampton,2025-11-18
37.27078958287716,-79.93177379591434,0.15534171659049048,84,3,Roanoke,2025-11-18
