lat,lon,probability,confidence_score,hour,location_name,date
37.58062378072418,-77.47680462706128,0.466499684754486,53,0,Richmond,2025-12-09
36.82266831393371,-75.9095446224863,0.3852618887027836,61,0,Virginia Beach,2025-12-09
36.86873709798228,-76.2657334696707,0.42917612957897283,57,0,Norfolk,2025-12-09
36.76233855045249,-76.27961334750529,0.29000335362945817,71,0,Chesapeake,2025-12-09
38.915528500168925,-77.06100466283678,0.5518317975445449,55,0,Arlington,2025-12-09
37.050317693197734,-76.45636226231501,0.2253085622196132,77,0,Newport News,2025-12-09
38.85456139816322,-77.02063291343987,0.37040667420612566,63,0,Alexandria,2025-12-09
37.07260732877684,-76.36169259527733,0.36876342422053265,63,0,Hampton,2025-12-09
37.268942067291235,-79.94653915479672,0.4949509472475869,51,0,Roanoke,2025-12-09
36.83981850969917,-76.29102118892163,0.3766608747037051,62,0,Portsmouth,2025-12-09
37.541296521196166,-77.42232006712511,0.44341334086891604,56,1,Richmond,2025-12-09
36.84506145599007,-75.94913013997947,0.6468990008571935,65,1,Virginia Beach,2025-12-09
36.833293393796545,-76.25166639072361,0.21124670751992936,79,1,Norfolk,2025-12-09
36.77835330948877,-76.27036192215003,0.599093082809439,60,1,Chesapeake,2025-12-09
38.898790310794666,-77.15398639757122,0.4079316635472539,59,1,Arlington,2025-12-09
37.10149858394612,-76.47480455774532,0.24258097545869606,76,1,Newport News,2025-12-09
38.82796243078257,-77.11462709208358,0.1402494736157721,86,1,Alexandria,2025-12-09
37.00422337481854,-76.34925739399542,0.20995799333658988,79,1,Hampton,2025-12-09
37.226430927656274,-79.92287365089737,0.24204491513337664,76,1,Roanoke,2025-12-09
36.84981084566543,-76.31226555282055,0.3233318655160847,68,1,Portsmouth,2025-12-09
37.51751845226348,-77.447397692727165,0.4988707945940592,50,2,Richmond,2025-12-09
36.8935437382085,-75.92233015554883,0.5447076358273796,54,2,Virginia Beach,2025-12-09
36.86812980699025,-76.30438556010712,0.3541566606121519,65,2,Norfolk,2025-12-09
36.80433865554592,-76.29387283652623,0.2860090676454793,71,2,Chesapeake,2025-12-09
38.85483009624693,-77.12871054863972,0.360475698637063,64,2,Arlington,2025-12-09
37.09805639102644,-76.5146044627407,0.460041230464447,54,2,Newport News,2025-12-09
38.7864155991911,-77.08677359215463,0.5168532265026806,52,2,Alexandria,2025-12-09
36.98411346401841,-76.28926328611948,0.49528831046027927,50,2,Hampton,2025-12-09
37.30236851709561,-79.98068307777547,0.4768083546328395,52,2,Roanoke,2025-12-09
36.832786200604495,-76.29476785391387,0.42221713601130695,58,2,Portsmouth,2025-12-09
37.51578181800697,-77.42568648313943,0.19766331008417948,80,3,Richmond,2025-12-09
36.83583502897212,-75.95703363553726,0.43934098539932837,56,3,Virginia Beach,2025-12-09
36.841604029790744,-76.32182442151226,0.09353625834968711,91,3,Norfolk,2025-12-09
36.771243885578315,-76.27182728204728,0.5716824501795985,57,3,Chesapeake,2025-12-09
38.85425356596827,-77.09431200184532,0.0515386393283748,95,3,Arlington,2025-12-09
37.099337764978166,-76.4838202250595,0.2079102404752879,79,3,Newport News,2025-12-09
38.859400603632885,-77.06707986101705,0.23751179995872074,76,3,Alexandria,2025-12-09
37.04048437600259,-76.34398120150448,0.08172822121223236,92,3,Hampton,2025-12-09
37.28276795937715,-79.98048442755751,0.05,95,3,Roanoke,2025-12-09
36.79588842952352,-76.30614772916965,0.08867857068309025,91,3,Portsmouth,2025-12-09
37.53558298872533,-77.44754282950296,0.19434127923806319,81,4,Richmond,2025-12-09
36.86997750466908,-75.9782380332311,0.1326356518828686,87,4,Virginia Beach,2025-12-09
36.843169996138364,-76.31302870509396,0.30966986816050046,69,4,Norfolk,2025-12-09
36.771261792500844,-76.32261091660793,0.05,95,4,Chesapeake,2025-12-09
38.88065903524251,-77.12962376303715,0.19637977892142205,80,4,Arlington,2025-12-09
37.06781920779587,-76.45197464120054,0.2825033370321377,72,4,Newport News,2025-12-09
38.813795412941076,-77.01402254489794,0.36160401906382666,64,4,Alexandria,2025-12-09
37.03595404840643,-76.37530643714969,0.1897633011721057,81,4,Hampton,2025-12-09
37.28765219843152,-79.94929444402084,0.5224750469928213,52,4,Roanoke,2025-12-09
36.821203036309605,-76.2985126033491,0.20048753046403034,80,4,Portsmouth,2025-12-09
37.511196384775324,-77.38149595774526,0.2517903395813299,75,5,Richmond,2025-12-09
36.80528833195097,-76.0089497425819,0.17616627430310897,82,5,Virginia Beach,2025-12-09
36.85869507455308,-76.27573737406534,0.1320030243000267,87,5,Norfolk,2025-12-09
36.7458948316341,-76.32035956216218,0.27157533348574653,73,5,Chesapeake,2025-12-09
38.88748394032672,-77.09055297421911,0.5517432951231804,55,5,Arlington,2025-12-09
37.08634529344189,-76.42797405356396,0.19582438883230727,80,5,Newport News,2025-12-09
38.81589296521491,-77.06379249411702,0.09480216825312114,91,5,Alexandria,2025-12-09
37.00751209550046,-76.39121950038508,0.3717260749818201,63,5,Hampton,2025-12-09
37.21856910838625,-79.91689209344023,0.05,95,5,Roanoke,2025-12-09
36.83319887098299,-76.34017276763643,0.24373412284095386,76,5,Portsmouth,2025-12-09
37.49626579130566,-77.47546770704412,0.05,95,6,Richmond,2025-12-09
36.90058170875566,-75.95929968205432,0.24244159514958072,76,6,Virginia Beach,2025-12-09
36.8338585416435,-76.26529123491446,0.10621614512652065,89,6,Norfolk,2025-12-09
36.78912410655927,-76.28117184751923,0.11311753806175019,89,6,Chesapeake,2025-12-09
38.8692983235704,-77.10295320858738,0.17461731445752207,83,6,Arlington,2025-12-09
37.12336841830107,-76.40181586782346,0.07956842764671233,92,6,Newport News,2025-12-09
38.78238167062088,-77.06841588743735,0.3657131020189256,63,6,Alexandria,2025-12-09
37.000576175428094,-76.32758184825514,0.19746797218851653,80,6,Hampton,2025-12-09
37.340961053711645,-79.93683775038295,0.2088625446164343,79,6,Roanoke,2025-12-09
36.828332769619955,-76.2935013526812,0.4286055774638646,57,6,Portsmouth,2025-12-09
37.572675856559165,-77.45817452253176,0.413700973052377,59,7,Richmond,2025-12-09
36.870076722959716,-76.0219831414922,0.366133527864029,63,7,Virginia Beach,2025-12-09
36.83495344899946,-76.28331431829133,0.3994023035617429,60,7,Norfolk,2025-12-09
36.762299228609685,-76.34248306260366,0.582606654582158,58,7,Chesapeake,2025-12-09
38.928977524310255,-77.07975373575373,0.4344215157414418,57,7,Arlington,2025-12-09
37.0786942101268,-76.47985719500099,0.4010208779325311,60,7,Newport News,2025-12-09
38.7633263614186,-77.0020510818628,0.7594812744691564,76,7,Alexandria,2025-12-09
37.08678793077578,-76.33775333368726,0.7113828720094577,71,7,Hampton,2025-12-09
37.29989916379737,-79.94835114217994,0.7241602634503195,72,7,Roanoke,2025-12-09
36.881438352887685,-76.32121500277502,0.5261183922036662,53,7,Portsmouth,2025-12-09
37.519550540324666,-77.42276265497973,0.4992549298709448,50,8,Richmond,2025-12-09
36.839053085785096,-75.96438486739454,0.24163261232278593,76,8,Virginia Beach,2025-12-09
36.87147409549287,-76.26648187115774,0.6400630703040496,64,8,Norfolk,2025-12-09
36.77643871963497,-76.33031569339865,0.29793113932849846,70,8,Chesapeake,2025-12-09
38.801308600933076,-77.10768808157127,0.5317889086242112,53,8,Arlington,2025-12-09
37.091512822937545,-76.45810435480904,0.5441089776614182,54,8,Newport News,2025-12-09
38.774443126628675,-77.04303075057484,0.5080937110668435,51,8,Alexandria,2025-12-09
36.983065253616786,-76.3361098834186,0.33141293320743037,67,8,Hampton,2025-12-09
37.265558673861264,-79.90178566593072,0.45087538007222544,55,8,Roanoke,2025-12-09
36.8353914845602,-76.30706441510655,0.6888401364662343,69,8,Portsmouth,2025-12-09
37.59899062073343,-77.45324601182998,0.5627245432167343,56,9,Richmond,2025-12-09
36.8494364333686,-75.95749725379845,0.6732218227067683,67,9,Virginia Beach,2025-12-09
36.784231144046075,-76.32734719645,0.5389200401933996,54,9,Norfolk,2025-12-09
36.710120642236255,-76.2999911818095,0.23982594549729996,76,9,Chesapeake,2025-12-09
38.86582078415806,-77.07711767061292,0.5848731692865432,58,9,Arlington,2025-12-09
37.082301666922405,-76.42969678913471,0.42694270153385694,57,9,Newport News,2025-12-09
38.75726430694404,-77.06611550344346,0.7365568167826596,74,9,Alexandria,2025-12-09
37.00025307674871,-76.33862946863616,0.8131699642570995,81,9,Hampton,2025-12-09
37.22931444546629,-79.9121229873611,0.27930677208055366,72,9,Roanoke,2025-12-09
36.827634336779326,-76.25154646317168,0.2976887696311499,70,9,Portsmouth,2025-12-09
