lat,lon,probability,confidence_score,hour,location_name,date
37.55036970622166,-77.37647401063286,0.3384243253898115,66,0,Richmond,2025-12-05
36.83301138462564,-75.95169606864039,0.296725416893725,70,0,Virginia Beach,2025-12-05
36.85138042497222,-76.2670968979163,0.5121865912509906,51,0,Norfolk,2025-12-05
36.733416380164385,-76.25141562585513,0.6190581156675896,62,0,Chesapeake,2025-12-05
38.844462119405655,-77.13066314194656,0.4540318690399451,55,0,Arlington,2025-12-05
37.12854618174078,-76.44069399441199,0.2750294358074931,72,0,Newport News,2025-12-05
38.78304579206901,-77.02549973644639,0.6440197731073805,64,0,Alexandria,2025-12-05
36.99172352711433,-76.33716304867366,0.4608705366890115,54,0,Hampton,2025-12-05
37.30570969828563,-79.96315290403784,0.3716615498640128,63,0,Roanoke,2025-12-05
36.850056224869206,-76.34153157175282,0.30345784490284566,70,0,Portsmouth,2025-12-05
37.600143628691804,-77.47059977316607,0.48283109614417796,52,1,Richmond,2025-12-05
36.90104031909849,-75.9634608827417,0.3036781474347871,70,1,Virginia Beach,2025-12-05
36.813109914734184,-76.3026049760101,0.14618682296765106,85,1,Norfolk,2025-12-05
36.77183224084129,-76.24780580769149,0.5919754890523669,59,1,Chesapeake,2025-12-05
38.9273674079026,-77.09417565827508,0.3498912732276912,65,1,Arlington,2025-12-05
37.09242886492182,-76.48337458102024,0.5534902288409933,55,1,Newport News,2025-12-05
38.81864187273071,-76.99728514160438,0.5440274556191386,54,1,Alexandria,2025-12-05
37.011387133090295,-76.38858021372288,0.44326496423968964,56,1,Hampton,2025-12-05
37.28907094698247,-79.88106729843783,0.47264926326397505,53,1,Roanoke,2025-12-05
36.83132582072575,-76.30208798523974,0.38608521878117574,61,1,Portsmouth,2025-12-05
37.54595908958883,-77.4176689955596,0.36935106237623977,63,2,Richmond,2025-12-05
36.85953203536794,-76.00082318086578,0.573981859671621,57,2,Virginia Beach,2025-12-05
36.87084519096109,-76.29685220468404,0.2785805116453061,72,2,Norfolk,2025-12-05
36.73737538568821,-76.29994321333898,0.42596966541598585,57,2,Chesapeake,2025-12-05
38.88031219459005,-77.1079782629676,0.38894497922149407,61,2,Arlington,2025-12-05
37.084750731893216,-76.45417037381851,0.2065147895195941,79,2,Newport News,2025-12-05
38.78777430252042,-77.05969236349662,0.6065951411473454,61,2,Alexandria,2025-12-05
37.00497575842007,-76.38624241813237,0.37587540781858775,62,2,Hampton,2025-12-05
37.28497576789839,-79.9728474979676,0.3265655769821818,67,2,Roanoke,2025-12-05
36.84183316736312,-76.23745253468945,0.5158954754558619,52,2,Portsmouth,2025-12-05
37.5627492785698,-77.40377298565627,0.30594660878930996,69,3,Richmond,2025-12-05
36.83690223525263,-75.92596292794173,0.1979272629479736,80,3,Virginia Beach,2025-12-05
36.9234920540024,-76.27387722794548,0.12428974318398213,88,3,Norfolk,2025-12-05
36.74004595375476,-76.26420001924257,0.14860086097736813,85,3,Chesapeake,2025-12-05
38.882538716549625,-77.07830750082061,0.21152303315505733,79,3,Arlington,2025-12-05
37.07320633311906,-76.40183274354553,0.11577364678629799,88,3,Newport News,2025-12-05
38.79518630242079,-77.02056652742147,0.09707919932793613,90,3,Alexandria,2025-12-05
37.00078242986992,-76.3329352463436,0.2739332024157921,73,3,Hampton,2025-12-05
37.20605720289596,-79.95551818512591,0.22878422923427558,77,3,Roanoke,2025-12-05
36.80890237486206,-76.31086987210705,0.15841134889235492,84,3,Portsmouth,2025-12-05
37.53495690804303,-77.48059234697863,0.33982626896013246,66,4,Richmond,2025-12-05
36.82911559713662,-75.93147366613384,0.05,95,4,Virginia Beach,2025-12-05
36.83762402503392,-76.30602582662631,0.5110617164668984,51,4,Norfolk,2025-12-05
36.788804123743745,-76.24922344471729,0.11021750099367014,89,4,Chesapeake,2025-12-05
38.91396124703696,-77.12482153348893,0.37360335436004555,63,4,Arlington,2025-12-05
37.08216707563354,-76.43632954478079,0.206672302528277,79,4,Newport News,2025-12-05
38.813910904189264,-77.0322722148983,0.525953632999629,53,4,Alexandria,2025-12-05
37.08237961260016,-76.35527074379289,0.3112464204571855,69,4,Hampton,2025-12-05
37.26629629685751,-79.9246849415232,0.17561995776513545,82,4,Roanoke,2025-12-05
36.82122036337384,-76.30280947130298,0.4222657934668978,58,4,Portsmouth,2025-12-05
37.52276043209787,-77.38518144710523,0.3350220348355655,66,5,Richmond,2025-12-05
36.876979168285196,-75.95604903981662,0.2503108694560831,75,5,Virginia Beach,2025-12-05
36.80343554129155,-76.30525245961523,0.6270137888335161,63,5,Norfolk,2025-12-05
36.71257708756282,-76.29067537124875,0.38185764543857703,62,5,Chesapeake,2025-12-05
38.86695220935087,-77.11975415937756,0.05,95,5,Arlington,2025-12-05
37.11576304273943,-76.53699576139454,0.2109733374642918,79,5,Newport News,2025-12-05
38.75360458077101,-77.02781447319924,0.05,95,5,Alexandria,2025-12-05
37.00558612891672,-76.36601078423848,0.13979839706249528,86,5,Hampton,2025-12-05
37.29140727769542,-79.94794549742049,0.2591089809574282,74,5,Roanoke,2025-12-05
36.8843378582409,-76.28915459861803,0.1552921921613724,84,5,Portsmouth,2025-12-05
37.557096634567614,-77.41108715173276,0.3301956469439862,67,6,Richmond,2025-12-05
36.8427035913903,-76.02961944425547,0.2504575675774376,75,6,Virginia Beach,2025-12-05
36.88854016585283,-76.23663763521846,0.36381395484700746,64,6,Norfolk,2025-12-05
36.7296975486229,-76.3563663780417,0.15627102646573904,84,6,Chesapeake,2025-12-05
38.867070143840294,-77.07227406885399,0.07179008873344442,93,6,Arlington,2025-12-05
37.07580446736916,-76.50494013192203,0.5403736839123995,54,6,Newport News,2025-12-05
38.83870057153479,-77.0338181137342,0.16785924866028282,83,6,Alexandria,2025-12-05
37.037476234246306,-76.33430715259044,0.24913090742693855,75,6,Hampton,2025-12-05
37.367783405937274,-79.93371523061793,0.05,95,6,Roanoke,2025-12-05
36.89990916659137,-76.31982096331112,0.4375384419530235,56,6,Portsmouth,2025-12-05
37.59845957589996,-77.40516445295371,0.2660177174632318,73,7,Richmond,2025-12-05
36.856804622764656,-76.01072054194032,0.6015388014994886,60,7,Virginia Beach,2025-12-05
36.84819687835277,-76.27353432650034,0.45759855147987616,54,7,Norfolk,2025-12-05
36.75129998516405,-76.28443955559925,0.6969477905972123,70,7,Chesapeake,2025-12-05
38.893710513713415,-77.05257430913011,0.4606779083892196,54,7,Arlington,2025-12-05
37.119076977776125,-76.49744350256607,0.5158396531751599,52,7,Newport News,2025-12-05
38.81134380346706,-77.05681603924725,0.6035842349991087,60,7,Alexandria,2025-12-05
37.02924259837392,-76.36607898596426,0.5480177004378829,55,7,Hampton,2025-12-05
37.26955295542797,-79.96038104595559,0.35118993746897664,65,7,Roanoke,2025-12-05
36.82379860387254,-76.29965426446867,0.3258707693397501,67,7,Portsmouth,2025-12-05
37.541806213159255,-77.426412073636115,0.37930007089759077,62,8,Richmond,2025-12-05
36.82691060782308,-75.96737117083018,0.3020888755452463,70,8,Virginia Beach,2025-12-05
36.86724391863581,-76.27168810716401,0.3640999124088362,64,8,Norfolk,2025-12-05
36.77304330238753,-76.34964290463029,0.2889612379941474,71,8,Chesapeake,2025-12-05
38.87197930233516,-77.07848063237829,0.5730912306056763,57,8,Arlington,2025-12-05
37.0837078664397,-76.51366467065367,0.5715826959054636,57,8,Newport News,2025-12-05
38.79920120033068,-77.02473656817503,0.733474939681495,73,8,Alexandria,2025-12-05
37.014794554321426,-76.36965625351208,0.5331513369322273,53,8,Hampton,2025-12-05
37.28857320832333,-79.92299775261017,0.5127029207514425,51,8,Roanoke,2025-12-05
36.837636864067655,-76.31376698637106,0.3662722134838958,63,8,Portsmouth,2025-12-05
37.56428380223711,-77.45145536690974,0.594340666121633,59,9,Richmond,2025-12-05
36.85365926386965,-75.97894452586682,0.22811621199384324,77,9,Virginia Beach,2025-12-05
36.86831668216928,-76.2575186045619,0.7116407045955842,71,9,Norfolk,2025-12-05
36.77963940321941,-76.30755919557754,0.43375425470433066,57,9,Chesapeake,2025-12-05
38.8674832490611,-77.11597773082565,0.62646479157022394,63,9,Arlington,2025-12-05
37.07135408342499,-76.4909458556328,0.49317287808373267,51,9,Newport News,2025-12-05
38.79044481457031,-77.12535080750298,0.37582273607517525,62,9,Alexandria,2025-12-05
37.02833748350654,-76.38254401569613,0.5605772420925005,56,9,Hampton,2025-12-05
37.22857622602118,-79.91211294312888,0.6838316878714571,68,9,Roanoke,2025-12-05
36.82517347646795,-76.29330612854594,0.4540032419461842,55,9,Portsmouth,2025-12-05
37.51192995372346,-77.40717996460894,0.2316157559137997,77,10,Richmond,2025-12-05
36.876763903847575,-75.9253202994958,0.05,95,10,Virginia Beach,2025-12-05
36.84985221325526,-76.27493320943039,0.1792580816515819,82,10,Norfolk,2025-12-05
36.72750524365163,-76.29001365241695,0.3083637936097951,69,10,Chesapeake,2025-12-05
38.86239805354996,-77.12326968035566,0.14622523896865197,85,10,Arlington,2025-12-05
37.08382982289742,-76.47238741087985,0.37378514744954716,63,10,Newport News,2025-12-05
38.79352972214439,-77.04335537215074,0.3479629848784075,65,10,Alexandria,2025-12-05
37.040384256188354,-76.31853662382088,0.4232119795250542,58,10,Hampton,2025-12-05
37.277658729470105,-79.98866153832029,0.05,95,10,Roanoke,2025-12-05
36.80275250563179,-76.33056728236222,0.15610790516553494,84,10,Portsmouth,2025-12-05
37.5050605763307,-77.45613895246174,0.15847629508742625,84,11,Richmond,2025-12-05
36.870191330515226,-75.97661513212238,0.12944566850731493,87,11,Virginia Beach,2025-12-05
36.85115289024166,-76.30317393669657,0.10728162383613586,89,11,Norfolk,2025-12-05
36.7743333283529,-76.29715040462084,0.16776289642254322,83,11,Chesapeake,2025-12-05
38.86507451609718,-77.12332656139854,0.06374769628323693,94,11,Arlington,2025-12-05
37.11872226178304,-76.46304705415852,0.09478803473738152,91,11,Newport News,2025-12-05
38.739545612541306,-77.06519179611203,0.05,95,11,Alexandria,2025-12-05
36.99879108731312,-76.32312176345191,0.08873865253160201,91,11,Hampton,2025-12-05
37.31465215771899,-79.9304627648939,0.10352435791223602,90,11,Roanoke,2025-12-05
36.83803507415145,-76.2540442157723,0.4221079229464587,58,11,Portsmouth,2025-12-05
37.574214902392875,-77.46909575047552,0.12722160081497308,87,12,Richmond,2025-12-05
36.81936732859888,-76.00048768119535,0.17458333218254712,83,12,Virginia Beach,2025-12-05
36.79447892438581,-76.24258563235377,0.23577001576444867,76,12,Norfolk,2025-12-05
36.77590116549914,-76.30556633676542,0.2403520902293893,76,12,Chesapeake,2025-12-05
38.90417728952418,-77.12009545115747,0.1185421433887665,88,12,Arlington,2025-12-05
37.13001171649195,-76.4969265304073,0.13440862084379696,87,12,Newport News,2025-12-05
38.81744958519267,-77.04526740346017,0.3783039995027687,62,12,Alexandria,2025-12-05
37.04024096507991,-76.32847783422577,0.20138041557570302,80,12,Hampton,2025-12-05
37.301074748918886,-79.95508558045861,0.05,95,12,Roanoke,2025-12-05
36.79875155496491,-76.32155351982927,0.07217638484991198,93,12,Portsmouth,2025-12-05
37.52269913531303,-77.41588963757778,0.33989759952606513,66,13,Richmond,2025-12-05
36.84556372270123,-75.98351030138525,0.14134604949725696,86,13,Virginia Beach,2025-12-05
36.7889572093658,-76.24877179539766,0.2243923266408752,78,13,Norfolk,2025-12-05
36.787835633078494,-76.28279866191247,0.1679491853658119,83,13,Chesapeake,2025-12-05
38.908962207627084,-77.12300677235743,0.39174124344690386,61,13,Arlington,2025-12-05
37.07671241041604,-76.45596936890627,0.05,95,13,Newport News,2025-12-05
38.83320049619893,-77.07539143574598,0.05,95,13,Alexandria,2025-12-05
37.04206207116656,-76.33260343304147,0.05,95,13,Hampton,2025-12-05
37.25930517488255,-79.92824158523203,0.0694160031300946,93,13,Roanoke,2025-12-05
36.78900913368486,-76.27305796733073,0.21374992341557308,79,13,Portsmouth,2025-12-05
37.56005499903905,-77.44609616898758,0.05150794313648663,95,14,Richmond,2025-12-05
36.886308379357814,-75.96546352567249,0.2484453736560044,75,14,Virginia Beach,2025-12-05
36.86458494774247,-76.26064303024101,0.05,95,14,Norfolk,2025-12-05
36.80083616308984,-76.25352692552458,0.25432945667856616,75,14,Chesapeake,2025-12-05
38.83089086827284,-77.07340328528831,0.4733871639726345,53,14,Arlington,2025-12-05
37.09120245483326,-76.45277222889061,0.11170191816673883,89,14,Newport News,2025-12-05
38.77039912483862,-77.05785147814234,0.07723296275108961,92,14,Alexandria,2025-12-05
37.043905722269294,-76.335195532049,0.21780889957461788,78,14,Hampton,2025-12-05
37.27881084622972,-79.95348341547256,0.27286737714293496,73,14,Roanoke,2025-12-05
36.83805877937253,-76.30885579108264,0.05,95,14,Portsmouth,2025-12-05
37.55314676058407,-77.43507324943035,0.10427954115937849,90,15,Richmond,2025-12-05
36.7762621662998,-75.99109297723952,0.42884785343075393,57,15,Virginia Beach,2025-12-05
36.84904849073776,-76.239685830147,0.2969181355283069,70,15,Norfolk,2025-12-05
36.74124767277654,-76.26786481376178,0.4013357220541995,60,15,Chesapeake,2025-12-05
38.94654274095077,-77.05268017343315,0.05,95,15,Arlington,2025-12-05
37.10882723613389,-76.47344151167667,0.05,95,15,Newport News,2025-12-05
38.75949953887414,-77.02650502847317,0.05,95,15,Alexandria,2025-12-05
36.99773167711684,-76.3647988772672,0.05,95,15,Hampton,2025-12-05
37.23832320182859,-79.92192601559147,0.44197603760197207,56,15,Roanoke,2025-12-05
36.81974116508781,-76.28021578609291,0.12027862317708388,88,15,Portsmouth,2025-12-05
37.618032924517344,-77.44468656558423,0.7437363549718199,74,16,Richmond,2025-12-05
36.87419002551715,-75.98893377061735,0.7466130593946144,75,16,Virginia Beach,2025-12-05
36.84219568711703,-76.34458395824616,0.5064161179347891,51,16,Norfolk,2025-12-05
36.782319042067215,-76.27485482704303,0.5825226382217441,58,16,Chesapeake,2025-12-05
38.91942747015009,-77.05616753099737,0.7619884390250034,76,16,Arlington,2025-12-05
37.058777566006846,-76.4328835989587,0.4742471499975167,53,16,Newport News,2025-12-05
38.76623943468625,-76.98719432053036,0.5220721161703227,52,16,Alexandria,2025-12-05
37.01987115048974,-76.35557363846928,0.5679765780155295,57,16,Hampton,2025-12-05
37.28530598873077,-79.95603938065669,0.5593801137012987,56,16,Roanoke,2025-12-05
36.84315519200791,-76.27791785144764,0.5553560888225291,56,16,Portsmouth,2025-12-05
37.5053434843721,-77.41735610090963,0.5125799712814679,51,17,Richmond,2025-12-05
36.8085144892938,-76.00701598745725,0.85243572406503,85,17,Virginia Beach,2025-12-05
36.74293005834926,-76.25305867955082,0.7834412481917823,78,17,Norfolk,2025-12-05
36.83160831136876,-76.25895603402417,0.16355760936570285,84,17,Chesapeake,2025-12-05
38.838034286519,-77.170990476746,0.534785871357522,53,17,Arlington,2025-12-05
37.05206849275326,-76.47463993239982,0.5885600905057462,59,17,Newport News,2025-12-05
38.79288049654196,-77.0247822271195,0.45130303639510627,55,17,Alexandria,2025-12-05
37.118074332093016,-76.3618276770152,0.6512600528330863,65,17,Hampton,2025-12-05
37.295366190347934,-79.94708471692134,0.6040113906760811,60,17,Roanoke,2025-12-05
36.80898273557574,-76.33915368810379,0.7251763922676098,73,17,Portsmouth,2025-12-05
37.52398090238536,-77.44665718124936,0.44694318979651926,55,18,Richmond,2025-12-05
36.833805273096196,-75.97950650966754,0.8606835124069498,86,18,Virginia Beach,2025-12-05
36.821162991021666,-76.30761010130831,0.5177776282886362,52,18,Norfolk,2025-12-05
36.745892084317134,-76.30421298234883,0.5430217027579003,54,18,Chesapeake,2025-12-05
38.882969883110846,-77.08339160955337,0.6153736264818029,62,18,Arlington,2025-12-05
37.12069783257628,-76.43216225089263,0.5322693000252783,53,18,Newport News,2025-12-05
38.88550597505594,-77.09148057000327,0.581822761803951,58,18,Alexandria,2025-12-05
37.02608076587975,-76.29218612750746,0.4281454699762762,57,18,Hampton,2025-12-05
